feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
zymostenol,0.012255639097744409,0.016666666666666698,0.007418546365914813,0.013333333333333374,0.010751879699248157,0.012581453634085249,0.024837092731829637,0.0174185463659148,0.007418546365914813,0.010751879699248157,0.015588972431077753,0.008170426065162939,0.016666666666666698,0.010751879699248157,0.014085213032581478,0.003333333333333388,0.002581453634085262,0.010751879699248179,0.016666666666666698,0.014837092731829604,0.004085213032581492,0.016666666666666698,0.011503759398496283,0.010751879699248157,0.007418546365914813,0.014837092731829649,0.020751879699248188,0.007418546365914813,0.008170426065162939,0.013007518796992534,0.0040852130325814695,0.015588972431077753,0.014085213032581501,0.010000000000000031,0.008170426065162939,0.010000000000000031,0.00666666666666671,0.0040852130325814695,0.006666666666666687,0.021503759398496292,0.006666666666666687,0.022255639097744417,0.014085213032581501,0.025588972431077762,0.017418546365914823,0.014085213032581501,0.008922305764411064,0.014837092731829604,0.018922305764411073,0.029674185463659186,0.01817042606516297,0.010751879699248157,0.012255639097744409,0.004085213032581492,0.014837092731829626,0.011503759398496283,0.009248120300751905,0.025588972431077738,0.010751879699248157,0.010000000000000054,0.00516290726817048,0.010000000000000031,0.007418546365914813,0.013333333333333374,0.016340852130325878,0.011503759398496283,0.007418546365914813,0.013333333333333374,0.008170426065162939,0.007418546365914813,0.013333333333333397,0.013333333333333374,0.020751879699248167,0.009674185463659191,0.010751879699248157,0.008922305764411043,0.015588972431077753,0.010751879699248157,0.024085213032581508,0.014085213032581501,0.011503759398496283,0.011503759398496304,0.015914786967418593,0.011503759398496283,0.012255639097744409,0.011503759398496283,0.007418546365914813,0.010751879699248179,0.01150375939849626,0.007418546365914813,0.007418546365914813,0.018170426065162948,0.02300751879699252,-0.0007518796992480814,0.011503759398496283,0.012255639097744409,0.017418546365914823,0.025588972431077738,0.010000000000000031,0.021503759398496292,qda
desmosterol,0.017092731829573937,0.012255639097744409,0.018922305764411073,0.017418546365914844,0.0007518796992481702,0.010751879699248179,0.005914786967418584,0.017092731829573982,0.014085213032581523,0.012255639097744386,0.01107769423558902,0.019674185463659198,0.021929824561403532,0.013007518796992513,0.007092731829573951,0.014085213032581501,0.010426065162907316,0.0030075187969925256,0.011503759398496283,0.018922305764411097,0.007418546365914813,0.012255639097744409,0.017092731829573982,0.008170426065162939,0.016015037593984992,0.014511278195488763,0.019674185463659198,0.021177944862155452,0.012255639097744409,0.022681704260651657,0.013007518796992556,0.014837092731829626,0.019674185463659222,0.01300751879699249,0.015588972431077753,0.014837092731829626,0.018922305764411073,0.02268170426065168,0.017844611528822087,0.02343358395989976,0.00924812030075195,0.013759398496240638,0.022681704260651657,0.010000000000000054,0.018922305764411097,0.019674185463659198,0.01817042606516297,0.008170426065162939,0.007092731829573951,0.016340852130325857,0.019674185463659198,0.011503759398496304,0.012255639097744409,0.010000000000000075,0.017418546365914844,0.018922305764411097,0.019348370927318337,0.009674185463659168,0.021177944862155428,0.016340852130325878,0.017844611528822107,0.017092731829573982,0.01817042606516297,0.008922305764411064,0.01666666666666672,0.014837092731829626,0.017844611528822107,0.014837092731829626,0.015588972431077753,0.013007518796992513,0.017844611528822107,0.019348370927318316,0.021177944862155428,0.010426065162907294,0.018922305764411073,0.021177944862155452,0.014837092731829626,0.008170426065162939,0.014085213032581501,0.01666666666666672,0.020426065162907327,0.017844611528822087,0.021929824561403532,0.016340852130325878,0.020426065162907327,0.016340852130325857,0.017844611528822107,0.01150375939849626,0.013759398496240615,0.011177944862155398,0.017844611528822087,0.015588972431077753,0.0055889724310777215,0.01375939849624066,0.018922305764411073,0.015588972431077753,0.016015037593985017,0.015588972431077753,0.021177944862155452,0.010751879699248157,qda
24-dehydrolathosterol,0.006666666666666687,0.0,0.008922305764411064,0.000751879699248148,0.004837092731829617,-0.006666666666666621,0.008170426065162939,-0.0018295739348370699,0.0015037593984962739,0.007092731829573951,0.008170426065162962,0.005588972431077743,0.010000000000000031,0.006340852130325847,0.008922305764411043,0.009674185463659191,0.011503759398496283,-0.003659147869674162,0.005588972431077743,0.010751879699248157,0.015588972431077753,-0.005914786967418495,0.004085213032581492,0.003759398496240651,0.018170426065162948,0.008170426065162962,0.0055889724310777215,0.000751879699248148,0.004085213032581492,0.0018295739348371588,0.0022556390977443775,0.0015037593984962739,0.000751879699248148,0.005588972431077743,0.008922305764411043,0.014837092731829626,0.0022556390977443775,0.007418546365914813,0.010000000000000031,0.0015037593984962739,0.000751879699248148,0.0022556390977443996,0.008170426065162939,0.0015037593984962739,6.661338147750939e-17,0.005588972431077743,0.0055889724310777215,0.0007518796992481702,0.015588972431077753,-0.005162907268170392,-0.00032581453634084045,0.0030075187969925477,0.013333333333333397,-0.001077694235588944,-0.0018295739348370699,0.012255639097744409,0.004837092731829617,0.0055889724310777215,0.000751879699248148,0.007418546365914836,0.008922305764411043,0.0007518796992481702,0.0055889724310777215,0.0007518796992481258,0.014837092731829626,0.011503759398496283,0.009674185463659191,0.007418546365914836,0.008922305764411043,0.0022556390977443996,-0.00032581453634084045,0.009674185463659168,-0.0018295739348370699,0.004837092731829617,0.0048370927318295955,2.2204460492503132e-17,0.0022556390977443775,-0.005162907268170413,0.0040852130325814695,0.0040852130325814695,0.008170426065162939,0.018922305764411073,0.0022556390977443996,-0.0010776942355889662,0.000751879699248148,0.005588972431077743,0.007418546365914836,0.0015037593984962515,-0.003659147869674162,0.008922305764411064,0.007418546365914836,0.016340852130325857,0.004085213032581492,0.0048370927318295955,-0.006666666666666621,-0.001077694235588944,0.004085213032581492,0.000751879699248148,0.008922305764411064,-0.005162907268170392,qda
ferritin_admission_µg/L,0.015002573340195613,0.010344827586206917,0.01798764796706127,0.012300566134843094,0.014256304683479225,0.014256304683479205,0.011554297478126663,0.0233916623777664,0.010061760164693845,0.016958311888831745,0.008852290272774099,0.021899125064333558,0.03327328872877,0.009315491507977437,0.014256304683479225,0.018450849202264606,0.018450849202264606,0.017704580545548198,0.015002573340195636,0.015465774575398928,0.016212043232115357,0.011554297478126663,0.013510036026762795,0.015002573340195613,0.018450849202264606,0.017704580545548177,0.01695831188883179,0.02264539372104999,0.019197117858981018,0.008569222851260983,0.012763767370046409,0.02609366958311894,0.015002573340195636,0.016958311888831745,0.013510036026762751,0.02189912506433358,0.015748841996912046,0.011554297478126663,0.017704580545548222,0.026093669583118963,0.015002573340195636,0.01649511065362843,0.01695831188883179,0.02040658775090074,0.007359752959341326,0.017704580545548177,0.010808028821410276,0.010808028821410232,0.017704580545548198,0.01621204323211538,0.017241379310344883,0.014256304683479205,0.029541945445187956,0.018450849202264606,0.015002573340195658,0.023854863612969714,0.005867215645908463,0.025347400926402575,0.02189912506433358,0.017704580545548198,0.013793103448275912,0.008852290272774122,0.015748841996912066,0.026839938239835416,0.020406587750900762,0.012300566134843071,0.019197117858981018,0.019943386515697426,0.013510036026762817,0.015748841996912046,0.014256304683479225,0.015002573340195613,0.016958311888831724,0.020406587750900762,0.009315491507977414,0.01528564076170873,0.010808028821410253,0.006613484302624828,0.01695831188883177,0.01351003602676284,0.01966031909418431,0.014256304683479205,0.02264539372104999,0.015002573340195613,0.02040658775090074,0.015002573340195636,0.018450849202264606,0.018450849202264606,0.013046834791559525,0.0100617601646938,0.014256304683479205,0.013046834791559502,0.020689655172413834,0.019197117858981018,0.026093669583118963,0.02189912506433358,0.011554297478126663,0.015002573340195613,0.014256304683479225,0.006896551724137967,qda
ldh_admission_µkat/L,0.05833762223365939,0.030751415337107634,0.04379825012866716,0.05069480185280504,0.03121461657231093,0.025064333504889458,0.025064333504889437,0.03391662377766354,0.04230571281523423,0.04379825012866716,0.038111168296448915,0.05339680905815758,0.0479927946474525,0.03121461657231095,0.026273803396809136,0.02925887802367484,0.03196088522902736,0.04034997426659814,0.0376479670612456,0.0265568708183223,0.03466289243437992,0.029258878023674863,0.04724652599073611,0.04184251158003103,0.043798250128667116,0.04184251158003096,0.046500257334019635,0.0546062789500773,0.05265054040144117,0.03960370560988173,0.025064333504889437,0.043798250128667136,0.027766340710241977,0.03466289243437994,0.05833762223365942,0.018914050437467946,0.04379825012866716,0.02851260936695843,0.03615542974781279,0.041096242923314596,0.03736489963973251,0.03960370560988173,0.03196088522902733,0.043051981471950704,0.03149768399382409,0.04230571281523425,0.049202264539372174,0.04500772002058684,0.04258878023674739,0.04529078744209993,0.035409161091096375,0.04230571281523428,0.03885743695316528,0.032707153885743745,0.043051981471950704,0.02581060216160582,0.04845599588265581,0.040813175501801434,0.0334534225424602,0.0334534225424602,0.02925887802367484,0.03736489963973244,0.03075141533710768,0.04799279464745247,0.05684508492022655,0.037647967061245555,0.03690169840452919,0.04258878023674739,0.030468347915594517,0.04454451878538355,0.041559444158517866,0.03345342254246022,0.03391662377766351,0.03615542974781276,0.05684508492022657,0.043798250128667095,0.03466289243437994,0.04063304168811126,0.0521873391662379,0.051441070509521444,0.030468347915594562,0.034945959855893036,0.03419969119917665,0.05190427174472476,0.038111168296448915,0.022362326299536873,0.06178589809572836,0.024601132269686122,0.0307514153371077,0.05414307771487403,0.027303139475038686,0.03615542974781276,0.03960370560988176,0.0376479670612456,0.022362326299536873,0.025810602161605845,0.041096242923314576,0.03811116829644887,0.0423057128152343,0.040349974266598164,qda
xray_admission_pathological_n/y,0.18968090581574892,0.19565105506948027,0.1877251672671128,0.2086978898610397,0.21978898610396302,0.19657745753988687,0.20254760679361822,0.1922027792074113,0.19686052496139997,0.20105506948018537,0.17812660833762228,0.21242923314462175,0.19518785383427698,0.17364899639732384,0.19536798764796715,0.19042717447246532,0.20030880082346894,0.19909933093154925,0.22202779207411227,0.18082861554297486,0.1963973237261967,0.2030108080288215,0.18520329387545043,0.19565105506948027,0.18502316006176028,0.19071024189397848,0.20030880082346894,0.1830674215131241,0.193412249099331,0.18427689140504383,0.18502316006176023,0.1988162635100361,0.22938754503345354,0.20748841996912004,0.2178332475553269,0.18623262995367998,0.20329387545033456,0.19909933093154925,0.2015182707153887,0.21857951621204333,0.18968090581574892,0.20823468862583638,0.18800823468862593,0.21513124034997438,0.19657745753988684,0.20059186824498204,0.20841482243952664,0.16973751930005151,0.19956253216675254,0.16479670612454972,0.2045033453422543,0.17617086978898616,0.2158775090066908,0.18353062274832743,0.20524961399897074,0.17663407102418946,0.20645908389089046,0.1973237261966033,0.20030880082346894,0.2059958826556872,0.1968605249614,0.18427689140504383,0.2124292331446218,0.19415851775604745,0.20720535254760683,0.1712300566134844,0.2079516212043233,0.21466803911477106,0.20254760679361822,0.18203808543489455,0.1830674215131241,0.19881626351003612,0.18427689140504383,0.19266598044261463,0.1926659804426146,0.21065362840967589,0.1963973237261967,0.17756047349459608,0.2018013381369018,0.20496654657745764,0.21242923314462175,0.19956253216675252,0.20254760679361822,0.19984559958826564,0.1835306227483274,0.1884714359238292,0.19490478641276385,0.18921770458054563,0.1988162635100361,0.1753216675244468,0.19788986103962952,0.18548636129696353,0.18082861554297486,0.16870818322182202,0.18847143592382917,0.2018013381369018,0.1926659804426146,0.20404014410705104,0.20301080802882154,0.2079516212043233,qda
xray_admission_thickenings,0.0953422542460114,0.07390633041688117,0.06942871847658269,0.08816263510036038,0.10149253731343293,0.09086464230571292,0.08172928461142577,0.09040144107050958,0.09189397838394245,0.07436953165208451,0.0896551724137932,0.08993823983530629,0.0866700977869275,0.09040144107050962,0.07781780751415346,0.07586206896551732,0.07707153885743705,0.09114770972722605,0.09338651569737526,0.09804426145136395,0.08396809058157499,0.0782810087493568,0.09310344827586212,0.08499742665980452,0.08033968090581585,0.08890890375707676,0.09189397838394245,0.08648996397323735,0.08546062789500777,0.08154915079773555,0.08350488934637168,0.08890890375707679,0.09011837364899648,0.09114770972722601,0.08965517241379314,0.08546062789500779,0.09161091096242932,0.08695316520844065,0.08798250128667018,0.08546062789500777,0.08844570252187349,0.08350488934637171,0.08620689655172423,0.09431291816778187,0.08741636644364396,0.08546062789500783,0.0797735460627896,0.07511580030880091,0.08667009778692754,0.08201235203293884,0.08667009778692754,0.07828100874935677,0.09310344827586214,0.09235717961914569,0.09356664951106544,0.07063818836850244,0.08396809058157502,0.08667009778692751,0.08499742665980448,0.08080288214101913,0.07660833762223378,0.08051981471950605,0.06672671127123009,0.09235717961914572,0.08051981471950602,0.08322182192485854,0.08890890375707679,0.08396809058157495,0.0943129181677819,0.09114770972722604,0.08695316520844062,0.08350488934637165,0.09505918682449828,0.08741636644364392,0.08890890375707679,0.08425115800308809,0.06747297992794661,0.0960885229027278,0.0859238291302111,0.0891919711785899,0.09776119402985084,0.09655172413793107,0.07586206896551732,0.08546062789500777,0.09022130725681943,0.07436953165208449,0.08769943386515704,0.07781780751415349,0.08546062789500782,0.0921770458054556,0.0896551724137932,0.07781780751415349,0.09580545548121469,0.0842511580030881,0.08275862068965527,0.09683479155944423,0.08322182192485857,0.09431291816778184,0.07810087493566657,0.09580545548121466,qda
saturation_%,0.07241379310344838,0.07763767370046326,0.09114770972722605,0.08033968090581582,0.05965002573340199,0.06085949562532176,0.051724137931034586,0.057128152341739645,0.06850231600617611,0.06580030880082352,0.06430777148739072,0.08005661348430268,0.07269686052496152,0.05545548121461665,0.0655172413793104,0.05051466803911484,0.0443643849716933,0.07045805455481222,0.05591868244981999,0.07195059186824504,0.06309830159547099,0.06505404014410712,0.05545548121461667,0.0685023160061761,0.05545548121461665,0.07493566649511077,0.0532166752444674,0.06309830159547103,0.07717447246525996,0.07660833762223376,0.051260936695831275,0.06477097272259402,0.06971178589809579,0.063098301595471,0.05051466803911484,0.08033968090581582,0.050977869274318154,0.07269686052496149,0.06384457025218741,0.057411219763252766,0.06672671127123016,0.04930519814719514,0.06011322696860537,0.06011322696860537,0.06412763767370055,0.08033968090581582,0.06775604734945968,0.04948533196088534,0.06309830159547103,0.06384457025218741,0.06580030880082352,0.07074112197632534,0.054426145136387105,0.08229541945445196,0.05936695831188894,0.07810087493566657,0.05638188368502324,0.06281523417395787,0.06057642820380864,0.0842511580030881,0.0635615028306743,0.06654657745753996,0.06924858466289249,0.061142563046834894,0.06281523417395789,0.06700977869274324,0.07931034482758632,0.08574369531652096,0.07465259907359759,0.07614513638703044,0.054426145136387105,0.06878538342768922,0.05965002573340208,0.06747297992794657,0.06924858466289249,0.061888831703551264,0.05293360782295429,0.059186824498198745,0.06971178589809579,0.06775604734945968,0.06384457025218741,0.053499742665980524,0.06942871847658268,0.06850231600617611,0.07735460627895015,0.07045805455481224,0.07241379310344838,0.06850231600617604,0.0478126608337623,0.07316006176016479,0.0635615028306743,0.07120432321152863,0.05275347400926409,0.07223365928975818,0.059366958311888894,0.06999485331960889,0.05414307771487399,0.06971178589809583,0.0576942871847659,0.05862068965517251,qda
crp_admission_mg/L,0.04557385486361305,0.0233916623777664,0.04137931034482765,0.02563046834791567,0.02758620689655178,0.04361811631497694,0.029541945445187935,0.022182192485846675,0.04706639217704587,0.03942357179619151,0.03522902727740618,0.042871847658260485,0.026093669583118963,0.03327328872877,0.03252702007205357,0.029361811631497713,0.040169840452907966,0.030571281523417437,0.02712300566134849,0.034019557385486454,0.02982501286670105,0.024137931034482807,0.03252702007205359,0.024884199691199215,0.03793103448275872,0.029078744209984596,0.045110653628409735,0.03355635615028314,0.03867730313947511,0.045110653628409755,0.0436181163149769,0.034482758620689724,0.05200720535254773,0.0344827586206897,0.051724137931034586,0.027123005661348464,0.031780751415337184,0.03896037056098822,0.042871847658260485,0.034019557385486475,0.031780751415337205,0.03821410190427181,0.025630468347915648,0.03299022130725691,0.029825012866701008,0.02982501286670105,0.02563046834791567,0.017241379310344883,0.04212557900154403,0.03551209469891929,0.03867730313947513,0.03401955738548643,0.03867730313947508,0.039423571796191534,0.027586206896551845,0.025630468347915648,0.03401955738548643,0.03299022130725691,0.03867730313947511,0.03551209469891927,0.023674729799279516,0.03057128152341748,0.034019557385486385,0.036721564590839015,0.042871847658260485,0.030288214101904364,0.028332475553268212,0.04511065362840978,0.03252702007205357,0.0320638188368503,0.03476582604220289,0.03746783324755545,0.02712300566134849,0.03793103448275872,0.03793103448275872,0.026659804426145173,0.026376737004632077,0.021435923829130267,0.020689655172413855,0.039706639217704676,0.028332475553268233,0.03327328872877002,0.03551209469891927,0.045110653628409755,0.03252702007205359,0.042871847658260485,0.03597529593412259,0.040169840452907946,0.018733916623777724,0.0320638188368503,0.04137931034482765,0.021435923829130267,0.02488419969119926,0.04436438497169335,0.023674729799279537,0.03206381883685032,0.03299022130725695,0.04137931034482769,0.03206381883685032,0.023674729799279516,qda
2425-dihydrolanosterol,0.0,0.0,0.0,0.006896551724137945,0.0034482758620689724,0.0,0.0,-0.0007462686567163868,0.0034482758620689724,0.0,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,-0.00223880597014916,0.006896551724137945,0.009598558929490509,-0.0007462686567163868,0.006150283067421558,0.0,0.006150283067421536,0.0,0.0,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,0.006896551724137945,-0.0007462686567163868,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,0.002702007205352586,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,-0.0007462686567163868,0.002702007205352586,-0.0007462686567163868,0.0,-0.0007462686567163868,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,-0.0007462686567163868,0.006150283067421558,0.0034482758620689724,-0.0007462686567163868,0.006896551724137945,-0.0007462686567163868,0.0,0.006896551724137945,0.0,0.0034482758620689724,0.0,0.002702007205352586,-0.0007462686567163868,0.0034482758620689724,0.0034482758620689724,0.0,-0.0007462686567163868,0.0034482758620689724,0.006150283067421558,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,-0.0007462686567163868,0.0034482758620689724,0.006150283067421558,0.0034482758620689724,0.002702007205352586,0.0,0.0,0.006896551724137945,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,0.0,-0.0007462686567163868,-0.0007462686567163868,qda
zymostenol,0.03476582604220282,0.02488419969119926,0.017987647967061315,0.030571281523417437,0.03942357179619149,0.0202264539372105,0.027123005661348464,0.015285640761708751,0.017241379310344862,0.020226453937210544,0.022928461142563104,0.024420998455995945,0.027123005661348464,0.030571281523417437,0.034019557385486454,0.022182192485846675,0.02292846114256313,0.02936181163149776,0.016778178075141613,0.015285640761708708,0.022182192485846675,0.012583633556356232,0.020226453937210544,0.022182192485846696,0.014539372104992343,0.01677817807514157,0.028332475553268212,0.024420998455995945,0.02488419969119924,0.028615542974781326,0.023674729799279558,0.023674729799279516,0.022182192485846696,0.01873391662377777,0.016778178075141592,0.020226453937210565,0.03401955738548641,0.017987647967061315,0.0046577457539887625,0.017241379310344907,0.022928461142563084,0.026376737004632077,0.022928461142563104,0.01752444673185798,0.02712300566134849,0.017241379310344883,0.016778178075141592,0.03625836335563566,0.02264539372104999,0.023674729799279492,0.03522902727740616,0.022928461142563104,0.031780751415337184,0.026376737004632077,0.01109109624292337,0.02171899125064338,0.03057128152341748,0.017241379310344883,0.01827071538857441,0.013046834791559481,0.01677817807514157,0.020226453937210544,0.02442099845599597,0.03057128152341748,0.014822439526505438,0.029078744209984596,0.01603190941842516,0.022928461142563084,0.023674729799279516,0.024420998455995924,0.025630468347915623,0.03401955738548643,0.02982501286670103,0.03281008749356675,0.03327328872877,0.017987647967061295,0.01798764796706127,0.02171899125064336,0.020972722593926952,0.02712300566134849,0.020689655172413855,0.02218219248584665,0.015748841996912046,0.022465259907359814,0.034765826042202866,0.01482243952650546,0.022182192485846675,0.026376737004632035,0.022928461142563084,0.030108080288214167,0.025167267112712378,0.03131755018013389,0.01948018528049411,0.031317550180133914,0.020226453937210544,0.01528564076170873,0.02218219248584672,0.024420998455995924,0.025167267112712353,0.017241379310344862,qda
desmosterol,0.028332475553268212,0.03476582604220284,0.03252702007205362,0.02982501286670105,0.034482758620689745,0.03373648996397334,0.030288214101904364,0.03327328872877002,0.024137931034482828,0.034482758620689745,0.03327328872877002,0.036721564590839015,0.0263767370046321,0.021435923829130267,0.031780751415337184,0.03896037056098829,0.02907874420998464,0.0275862068965518,0.026376737004632077,0.026093669583118963,0.034019557385486454,0.02982501286670105,0.025167267112712353,0.036721564590838994,0.03746783324755543,0.03252702007205364,0.03522902727740616,0.03103448275862075,0.03522902727740618,0.029078744209984686,0.03896037056098824,0.03522902727740616,0.03373648996397334,0.031780751415337184,0.03373648996397331,0.03327328872877002,0.034482758620689745,0.028332475553268212,0.029825012866701073,0.03299022130725691,0.03401955738548643,0.028332475553268188,0.029078744209984665,0.0275862068965518,0.02982501286670103,0.03597529593412256,0.026376737004632077,0.036721564590839015,0.031034482758620797,0.031780751415337205,0.031780751415337184,0.034019557385486475,0.031780751415337184,0.03746783324755543,0.028332475553268233,0.02982501286670103,0.03327328872877004,0.02264539372104999,0.03597529593412259,0.036721564590838994,0.026376737004632077,0.03327328872877002,0.034019557385486454,0.02264539372105001,0.024884199691199215,0.028332475553268188,0.03327328872877004,0.03252702007205359,0.02563046834791567,0.021899125064333603,0.03252702007205362,0.03522902727740616,0.031034482758620772,0.03103448275862075,0.03299022130725691,0.02488419969119926,0.03178075141533716,0.03327328872877002,0.03821410190427186,0.034482758620689745,0.034482758620689745,0.034019557385486454,0.030288214101904343,0.03327328872877004,0.03597529593412256,0.025630468347915693,0.03597529593412259,0.0233916623777664,0.026839938239835392,0.031780751415337184,0.025630468347915693,0.03746783324755543,0.03373648996397331,0.03522902727740616,0.031780751415337184,0.02907874420998462,0.02982501286670105,0.03551209469891929,0.028332475553268233,0.0233916623777664,qda
24-dehydrolathosterol,0.00959855892949053,0.01798764796706127,0.011091096242923325,0.01798764796706127,0.011837364899639758,0.031034482758620707,0.006896551724137989,0.011837364899639735,0.01379310344827589,0.007642820380854376,0.011554297478126706,0.019943386515697447,0.011091096242923348,0.024137931034482807,0.015002573340195679,0.021435923829130288,0.01798764796706127,-0.0014925373134327292,0.00959855892949053,0.024137931034482786,0.02218219248584665,0.006433350488934675,0.017241379310344883,0.007642820380854376,0.01948018528049409,0.016495110653628454,0.012300566134843094,0.004940813175501835,0.010344827586206962,0.028332475553268233,0.011837364899639779,0.012300566134843049,0.013793103448275935,0.019197117858981018,0.022928461142563084,0.013793103448275935,0.03252702007205359,0.01603190941842516,0.0007462686567164311,0.015002573340195636,0.01528564076170873,0.010344827586206917,0.01798764796706127,0.01798764796706127,0.01649511065362843,0.01528564076170873,0.01453937210499232,0.017241379310344907,0.008389089037570829,0.011837364899639779,0.00959855892949053,0.010344827586206917,0.020689655172413855,0.02563046834791567,0.008852290272774076,0.013046834791559525,0.024884199691199215,0.014539372104992298,0.01798764796706127,0.007642820380854354,0.005404014410705172,0.02068965517241388,0.01798764796706127,0.01109109624292337,0.011091096242923325,0.01379310344827589,0.011837364899639801,0.006896551724137967,0.02488419969119926,0.011091096242923348,0.011091096242923393,0.019943386515697402,0.0233916623777664,0.0233916623777664,0.014539372104992298,0.004940813175501812,0.011837364899639779,0.008389089037570786,0.011554297478126686,0.010344827586206917,0.008389089037570806,0.014539372104992343,0.01034482758620694,0.01034482758620694,0.0233916623777664,0.007642820380854398,0.01919711785898106,0.007642820380854421,0.013046834791559502,0.013046834791559525,0.004194544518785403,0.024137931034482828,0.013046834791559481,0.008852290272774144,0.017241379310344907,0.022182192485846696,0.011091096242923348,0.01528564076170873,0.006150283067421558,0.007642820380854398,qda
ferritin_admission_µg/L,0.01558897243107773,0.008170426065162939,0.010426065162907294,0.011503759398496283,0.0018295739348371143,0.008922305764411043,0.00666666666666671,0.0048370927318295955,0.008170426065162916,0.009248120300751905,0.009674185463659191,0.014085213032581501,-0.0015037593984962073,0.010000000000000031,0.0007518796992481702,0.00516290726817048,0.0025814536340852843,0.005914786967418584,0.0040852130325814695,0.008170426065162939,0.004411027568922377,0.008922305764411043,0.013333333333333374,0.012255639097744409,0.0015037593984962739,0.008170426065162939,0.005162907268170503,0.005914786967418606,0.0007518796992481258,0.008170426065162916,0.007418546365914836,0.00666666666666671,0.0040852130325814695,0.0018295739348371143,0.006666666666666687,0.00516290726817048,0.006340852130325825,0.004085213032581492,0.005914786967418584,0.007418546365914813,0.008170426065162939,0.010000000000000031,0.00666666666666671,0.010751879699248134,0.013759398496240638,0.0022556390977443775,0.008170426065162939,0.0044110275689223325,0.005914786967418606,2.2204460492503132e-17,0.003333333333333388,0.00666666666666671,0.00666666666666671,0.008496240601503802,0.007092731829573973,0.003333333333333366,0.008170426065162962,0.005914786967418606,0.000751879699248148,0.0040852130325814695,0.0018295739348371143,0.010000000000000031,0.008170426065162962,0.005162907268170458,0.004085213032581492,0.005914786967418606,0.010751879699248157,0.003333333333333388,0.002581453634085262,0.0007518796992481258,0.0018295739348371364,0.0033333333333333435,-0.0015037593984962073,0.00516290726817048,0.014837092731829626,0.00666666666666671,0.0007518796992481702,0.00666666666666671,0.013333333333333374,0.003333333333333366,0.0055889724310777215,0.010751879699248179,0.00666666666666671,-0.0007518796992480592,0.005162907268170458,0.0030075187969925256,0.0033333333333333435,0.007418546365914813,0.004837092731829617,0.007418546365914857,0.000751879699248148,0.010426065162907294,0.0007518796992481258,0.002581453634085262,0.0033333333333333435,0.011503759398496283,-0.004085213032581403,0.008170426065162939,0.007418546365914836,0.006666666666666687,qda
