feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
crp_admission_mg/L,0.08192982456140349,0.05451127819548871,0.06526315789473684,0.06343358395989973,0.07343358395989971,0.036015037593984944,0.0619298245614035,0.05192982456140349,0.05526315789473686,0.037844611528822084,0.038596491228070164,0.05676691729323306,0.06784461152882207,0.04601503759398495,0.036015037593984944,0.04859649122807017,0.032681704260651624,0.04751879699248118,0.07010025062656641,0.07784461152882205,0.05192982456140349,0.05418546365914787,0.07934837092731828,0.08451127819548872,0.041177944862155404,0.07192982456140348,0.08451127819548872,0.04601503759398495,0.05451127819548871,0.05859649122807018,0.039348370927318285,0.06268170426065163,0.05601503759398498,0.066015037593985,0.05709273182957395,0.04375939849624062,0.0293483709273183,0.039348370927318285,0.043007518796992494,0.06268170426065163,0.046766917293233054,0.0501002506265664,0.04859649122807017,0.041929824561403505,0.0611779448621554,0.043433583959899755,0.0593483709273183,0.05451127819548871,0.05709273182957393,0.035263157894736843,0.06601503759398494,0.05934837092731828,0.05343358395989974,0.0626817042606516,0.05268170426065164,0.05343358395989972,0.048596491228070214,0.06343358395989976,0.04934837092731825,0.027844611528822096,0.07085213032581453,0.06192982456140346,0.05192982456140347,0.042681704260651654,0.07601503759398494,0.04526315789473687,0.05268170426065162,0.05010025062656638,0.06010025062656641,0.04709273182957392,0.043433583959899755,0.05601503759398494,0.04934837092731827,0.07343358395989977,0.05042606516290724,0.04268170426065161,0.06418546365914787,0.041177944862155404,0.0593483709273183,0.035263157894736864,0.053433583959899764,0.05526315789473686,0.06085213032581451,0.04268170426065163,0.0645112781954887,0.05010025062656642,0.049348370927318294,0.07343358395989974,0.051177944862155364,0.07934837092731832,0.06010025062656641,0.06192982456140352,0.06601503759398497,0.06268170426065163,0.053759398496240604,0.049348370927318294,0.0530075187969925,0.06300751879699247,0.06526315789473684,0.08601503759398495,abc
2425-dihydrolanosterol,0.05451127819548873,0.05117794486215541,0.041929824561403505,0.06300751879699244,0.05192982456140347,0.0570927318295739,0.04375939849624062,0.044837092731829564,0.05709273182957397,0.05526315789473686,0.06117794486215537,0.043007518796992474,0.05634085213032582,0.05117794486215539,0.043007518796992474,0.053759398496240604,0.0501002506265664,0.05709273182957393,0.05375939849624058,0.05268170426065159,0.05934837092731828,0.05117794486215541,0.049674185463659135,0.049674185463659135,0.04375939849624062,0.05375939849624063,0.03967418546365915,0.05934837092731828,0.049674185463659114,0.05451127819548871,0.04558897243107769,0.046340852130325814,0.0445112781954887,0.034511278195488736,0.05709273182957393,0.06709273182957391,0.05859649122807016,0.06601503759398494,0.06042606516290727,0.040426065162907254,0.07042606516290725,0.06451127819548874,0.047844611528822065,0.05042606516290726,0.05117794486215539,0.05117794486215539,0.05300751879699248,0.05300751879699246,0.040426065162907275,0.04859649122807017,0.06117794486215537,0.06601503759398493,0.046340852130325814,0.05117794486215541,0.05784461152882203,0.057844611528822074,0.036340852130325826,0.06300751879699248,0.05784461152882203,0.05859649122807016,0.038922305764411025,0.06042606516290727,0.05117794486215539,0.050426065162907284,0.05859649122807018,0.06268170426065163,0.0637593984962406,0.05859649122807016,0.07117794486215541,0.05709273182957393,0.07601503759398498,0.037092731829573934,0.0522556390977444,0.038596491228070184,0.05526315789473686,0.05967418546365914,0.040426065162907275,0.0570927318295739,0.07192982456140351,0.07375939849624058,0.06859649122807017,0.043759398496240595,0.050426065162907284,0.05375939849624063,0.05451127819548873,0.05300751879699248,0.05709273182957388,0.05784461152882205,0.05192982456140351,0.06042606516290725,0.047844611528822065,0.046340852130325835,0.06300751879699248,0.07709273182957395,0.047844611528822044,0.0730075187969925,0.0619298245614035,0.07526315789473685,0.0637593984962406,0.06042606516290729,abc
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abc
desmosterol,0.041929824561403505,0.039348370927318264,0.04676691729323308,0.044937343358395984,0.04418546365914786,0.05343358395989972,0.05418546365914787,0.043759398496240595,0.04934837092731827,0.050100250626566464,0.04859649122807015,0.04827067669172935,0.05418546365914787,0.05568922305764412,0.029674185463659165,0.04601503759398495,0.04751879699248118,0.04827067669172931,0.04902255639097741,0.04418546365914786,0.05461152882205513,0.04601503759398493,0.0475187969924812,0.05192982456140347,0.04601503759398495,0.04827067669172931,0.043433583959899755,0.041604010025062664,0.04751879699248118,0.039022556390977445,0.051177944862155364,0.04418546365914788,0.042681704260651654,0.0475187969924812,0.049348370927318294,0.0475187969924812,0.04934837092731827,0.046441102756892214,0.038596491228070164,0.04794486215538849,0.05085213032581455,0.04418546365914786,0.042255639097744366,0.041604010025062664,0.0497744360902256,0.04085213032581454,0.05493734335839599,0.04235588972431077,0.04601503759398495,0.04902255639097743,0.040852130325814494,0.04784461152882202,0.05493734335839597,0.0523558897243108,0.05493734335839599,0.04794486215538851,0.05676691729323306,0.04859649122807015,0.05160401002506267,0.045263157894736825,0.04601503759398495,0.047844611528822044,0.049022556390977454,0.04493734335839596,0.05268170426065159,0.047844611528822065,0.04676691729323308,0.05010025062656642,0.0501002506265664,0.04934837092731827,0.04601503759398493,0.040100250626566414,0.04934837092731827,0.04568922305764411,0.04902255639097743,0.040100250626566414,0.05268170426065159,0.047518796992481224,0.05493734335839597,0.04418546365914788,0.049348370927318294,0.04827067669172931,0.05493734335839599,0.05235588972431078,0.04859649122807019,0.04310776942355894,0.041177944862155355,0.0501002506265664,0.047192982456140384,0.050852130325814524,0.04676691729323308,0.05644110275689225,0.047518796992481224,0.04601503759398493,0.046441102756892214,0.05010025062656642,0.037844611528822014,0.0475187969924812,0.0523558897243108,0.044937343358395984,abc
24-dehydrolathosterol,0.10095238095238095,0.07278195488721806,0.09977443609022556,0.09245614035087721,0.07428571428571429,0.08095238095238096,0.07320802005012532,0.09729323308270676,0.0824561403508772,0.09095238095238097,0.0950375939849624,0.089874686716792,0.10170426065162907,0.1106265664160401,0.07471177944862155,0.08869674185463661,0.11837092731829577,0.1013784461152882,0.0868671679197995,0.08428571428571427,0.07761904761904762,0.08062656641604012,0.08578947368421053,0.0868671679197995,0.0868671679197995,0.10686716791979949,0.06245614035087717,0.09944862155388474,0.08278195488721807,0.09546365914786965,0.08654135338345863,0.10654135338345865,0.07245614035087722,0.07020050125313285,0.09095238095238094,0.07503759398496243,0.0950375939849624,0.10912280701754382,0.07761904761904763,0.0786967418546366,0.08837092731829574,0.07428571428571429,0.08912280701754387,0.08804511278195486,0.08170426065162906,0.07245614035087722,0.08912280701754387,0.08837092731829574,0.08686716791979954,0.10395989974937345,0.08170426065162906,0.09761904761904763,0.07987468671679196,0.09428571428571428,0.08137844611528822,0.07611528822055136,0.09353383458646614,0.09912280701754388,0.07987468671679196,0.08245614035087716,0.0961152882205514,0.09503759398496239,0.06869674185463659,0.0957894736842105,0.07428571428571433,0.07095238095238095,0.10245614035087718,0.07837092731829576,0.10837092731829578,0.08278195488721807,0.08987468671679195,0.09203007518796993,0.08654135338345866,0.08245614035087714,0.09353383458646618,0.07837092731829573,0.09428571428571426,0.10278195488721806,0.0850375939849624,0.09170426065162907,0.10944862155388466,0.08353383458646615,0.07278195488721802,0.07170426065162908,0.08837092731829574,0.08353383458646613,0.09987468671679198,0.09127819548872182,0.10170426065162905,0.07912280701754386,0.07912280701754386,0.07912280701754389,0.09395989974937342,0.07353383458646615,0.07546365914786968,0.09170426065162907,0.06944862155388469,0.08503759398496243,0.09578947368421054,0.08546365914786969,abc
the_main_reason_for_hospital_admission,0.21639097744360908,0.20005012531328323,0.19639097744360906,0.1948872180451128,0.19263157894736843,0.17919799498746872,0.21799498746867169,0.21864661654135342,0.21380952380952384,0.2118796992481203,0.2078947368421053,0.22230576441102762,0.18370927318295743,0.20704260651629075,0.20746867167919797,0.2123057644110276,0.1948872180451128,0.18661654135338346,0.2368170426065163,0.19639097744360906,0.18295739348370926,0.1855388471177945,0.2072431077694236,0.1967167919799499,0.2078947368421053,0.19005012531328325,0.20629072681704264,0.223483709273183,0.21273182957393483,0.19145363408521304,0.18704260651629073,0.19155388471177945,0.1960651629072682,0.1992982456140351,0.1932832080200501,0.2045614035087719,0.21939849624060154,0.21832080200501255,0.1978947368421053,0.21047619047619048,0.20220551378446117,0.20370927318295742,0.20639097744360907,0.2100501253132832,0.19972431077694236,0.1941353383458647,0.1911278195488722,0.19220551378446116,0.18155388471177944,0.18887218045112783,0.19939849624060152,0.187468671679198,0.21639097744360908,0.20596491228070177,0.2071428571428572,0.2189724310776943,0.19305764411027573,0.17854636591478698,0.20380952380952383,0.21015037593984962,0.20897243107769423,0.22413533834586472,0.20521303258145362,0.20972431077694234,0.2033834586466166,0.2086466165413534,0.20972431077694237,0.19488721804511283,0.22390977443609023,0.1722055137844612,0.1773684210526316,0.20145363408521305,0.22005012531328322,0.1947869674185464,0.1992982456140351,0.20962406015037596,0.17253132832080204,0.20596491228070182,0.2090726817042607,0.19929824561403514,0.2048872180451128,0.186390977443609,0.188546365914787,0.19822055137844613,0.19704260651629074,0.20746867167919802,0.19746867167919802,0.206390977443609,0.218546365914787,0.20629072681704264,0.1851127819548872,0.1860651629072682,0.19779448621553883,0.19521303258145367,0.20629072681704264,0.1699498746867168,0.17338345864661656,0.19456140350877196,0.19531328320802005,0.19812030075187975,abc
saturation_measured_based_on…,0.10245614035087716,0.08794486215538846,0.10503759398496242,0.09944862155388474,0.09062656641604012,0.09353383458646614,0.08794486215538846,0.119874686716792,0.10879699248120298,0.09794486215538847,0.11020050125313283,0.08578947368421053,0.09696741854636595,0.10245614035087718,0.10353383458646617,0.10395989974937345,0.10621553884711779,0.12213032581453638,0.11020050125313285,0.1105263157894737,0.10761904761904761,0.09503759398496245,0.1017042606516291,0.10395989974937343,0.0868671679197995,0.09611528822055135,0.11922305764411027,0.10912280701754387,0.11654135338345861,0.1142857142857143,0.10095238095238097,0.09395989974937342,0.10395989974937343,0.11847117794486214,0.0779448621553885,0.09837092731829573,0.11245614035087717,0.09837092731829575,0.11235588972431076,0.11536340852130325,0.09170426065162907,0.11020050125313281,0.09912280701754388,0.09395989974937344,0.12320802005012532,0.11020050125313283,0.11954887218045111,0.10761904761904761,0.09428571428571426,0.10288220551378446,0.10095238095238097,0.1013784461152882,0.10621553884711779,0.12030075187969927,0.09761904761904765,0.09611528822055135,0.09137844611528823,0.08611528822055137,0.10729323308270675,0.10578947368421052,0.13030075187969925,0.10621553884711779,0.10912280701754389,0.10912280701754389,0.09761904761904758,0.11203007518796995,0.10245614035087716,0.09536340852130325,0.1024561403508772,0.09471177944862155,0.08654135338345863,0.08395989974937343,0.09912280701754386,0.10654135338345865,0.10804511278195487,0.10771929824561403,0.09137844611528823,0.09729323308270676,0.10611528822055134,0.1057894736842105,0.10654135338345867,0.12395989974937341,0.10686716791979951,0.0968671679197995,0.11213032581453634,0.10578947368421054,0.0980451127819549,0.09977443609022556,0.08837092731829577,0.11578947368421053,0.09095238095238097,0.1050375939849624,0.09503759398496243,0.11654135338345864,0.12363408521303261,0.1050375939849624,0.09954887218045108,0.09664160401002506,0.09987468671679196,0.0917042606516291,abc
ferritin_admission_µg/L,0.10588972431077695,0.08213032581453636,0.10686716791979949,0.10686716791979951,0.10611528822055138,0.11837092731829572,0.11513784461152884,0.102781954887218,0.1143859649122807,0.09245614035087721,0.1095488721804511,0.12696741854636592,0.10987468671679199,0.10611528822055138,0.10987468671679197,0.11095238095238091,0.11428571428571425,0.11578947368421053,0.1080451127819549,0.10536340852130324,0.12320802005012532,0.11245614035087717,0.1079448621553885,0.11105263157894738,0.1362155388471178,0.10137844611528823,0.12170426065162909,0.10095238095238097,0.1006265664160401,0.12912280701754386,0.10288220551378442,0.11536340852130325,0.09869674185463655,0.11654135338345868,0.11578947368421055,0.09761904761904763,0.11471177944862157,0.13288220551378443,0.10353383458646617,0.1218045112781955,0.12513784461152883,0.11137844611528817,0.1032080200501253,0.08902255639097742,0.11696741854636591,0.11536340852130327,0.1257894736842105,0.12320802005012532,0.12213032581453631,0.1403007518796993,0.11095238095238091,0.11837092731829575,0.13137844611528823,0.13729323308270674,0.12137844611528822,0.13245614035087722,0.10686716791979953,0.11020050125313285,0.11030075187969923,0.12062656641604008,0.10654135338345865,0.11471177944862157,0.1191228070175439,0.09578947368421051,0.09621553884711775,0.08644110275689224,0.12170426065162906,0.12245614035087722,0.10213032581453636,0.1050375939849624,0.1280451127819549,0.10213032581453636,0.11030075187969923,0.11729323308270675,0.09105263157894734,0.1168671679197995,0.10245614035087716,0.11213032581453634,0.12471177944862159,0.1220300751879699,0.10471177944862153,0.1218045112781955,0.10761904761904764,0.10330827067669172,0.1043859649122807,0.129874686716792,0.12320802005012532,0.1262155388471178,0.108796992481203,0.11170426065162906,0.12729323308270682,0.10546365914786966,0.1032080200501253,0.10611528822055138,0.10761904761904761,0.10278195488721804,0.1013784461152882,0.11395989974937344,0.12987468671679203,0.1080451127819549,abc
ldh_admission_µkat/L,0.013333333333333308,0.013333333333333308,0.0033333333333333214,0.02666666666666666,0.013333333333333286,0.023333333333333317,0.016666666666666653,0.023333333333333317,0.019999999999999952,0.006666666666666665,0.023333333333333317,0.01666666666666663,0.016666666666666653,0.016666666666666653,0.0033333333333333214,0.019999999999999973,0.023333333333333296,0.016666666666666653,0.013333333333333308,0.01333333333333333,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.013333333333333308,0.009999999999999964,0.009999999999999964,0.023333333333333296,0.016666666666666653,0.030000000000000006,0.02666666666666666,0.013333333333333286,0.009999999999999964,0.013333333333333308,0.023333333333333296,0.013333333333333286,0.01666666666666663,0.023333333333333296,0.016666666666666653,0.01333333333333333,0.013333333333333308,0.0033333333333333214,0.013333333333333308,0.016666666666666653,0.026666666666666682,0.016666666666666653,0.01666666666666663,0.016666666666666653,0.019999999999999997,0.01666666666666663,0.023333333333333296,0.023333333333333296,0.006666666666666643,0.016666666666666653,0.01666666666666663,0.016666666666666653,0.006666666666666643,0.01666666666666663,0.013333333333333308,0.016666666666666653,0.01666666666666663,0.01666666666666663,0.019999999999999973,0.01666666666666663,0.006666666666666643,0.013333333333333308,0.019999999999999997,0.026666666666666637,0.013333333333333308,0.009999999999999964,0.019999999999999997,0.01333333333333333,0.016666666666666653,0.009999999999999986,0.023333333333333317,0.0,0.023333333333333317,0.010000000000000009,0.013333333333333308,0.023333333333333296,0.016666666666666653,0.016666666666666653,0.009999999999999964,0.019999999999999973,0.0033333333333333214,0.009999999999999986,0.01666666666666663,0.019999999999999973,0.02999999999999998,0.009999999999999964,0.019999999999999952,0.01666666666666663,0.013333333333333286,0.016666666666666653,0.009999999999999964,0.009999999999999964,0.009999999999999986,0.01666666666666663,0.019999999999999997,0.010000000000000009,0.01666666666666663,abc
xray_admission_pathological_n/y,0.10837092731829574,0.11052631578947365,0.11278195488721807,0.10095238095238095,0.10385964912280703,0.10170426065162905,0.10944862155388471,0.10461152882205513,0.0994486215538847,0.10568922305764414,0.10869674185463658,0.10278195488721802,0.10578947368421052,0.10052631578947369,0.10729323308270677,0.10536340852130326,0.1168671679197995,0.09310776942355889,0.09160401002506265,0.09944862155388472,0.09977443609022556,0.09568922305764407,0.10310776942355886,0.1086967418546366,0.11944862155388473,0.08644110275689225,0.11611528822055135,0.10644110275689223,0.10794486215538848,0.11095238095238096,0.10902255639097742,0.10987468671679199,0.08310776942355891,0.11095238095238094,0.10278195488721806,0.10278195488721806,0.10203007518796989,0.10761904761904757,0.11794486215538846,0.09827067669172929,0.10353383458646617,0.1120300751879699,0.09278195488721801,0.09418546365914786,0.10353383458646619,0.0994486215538847,0.10353383458646614,0.09794486215538849,0.10794486215538845,0.08912280701754385,0.10278195488721806,0.11095238095238096,0.10912280701754384,0.10052631578947366,0.10686716791979953,0.0920300751879699,0.09869674185463659,0.11095238095238096,0.1086967418546366,0.10611528822055141,0.11837092731829572,0.11245614035087718,0.10385964912280701,0.11052631578947372,0.09235588972431077,0.10578947368421052,0.10160401002506265,0.1135338345864662,0.10536340852130328,0.09428571428571428,0.10127819548872179,0.09536340852130325,0.09052631578947368,0.09686716791979948,0.10160401002506263,0.10203007518796989,0.10686716791979951,0.1168671679197995,0.10320802005012528,0.10719298245614037,0.09869674185463659,0.09794486215538849,0.10052631578947369,0.11203007518796995,0.11503759398496238,0.10428571428571429,0.10804511278195487,0.10127819548872181,0.093859649122807,0.10869674185463658,0.11278195488721802,0.10278195488721806,0.11611528822055135,0.10644110275689218,0.11578947368421048,0.1064411027568922,0.1168671679197995,0.09686716791979948,0.09944862155388472,0.10869674185463656,abc
xray_admission_thickenings,0.09406015037593987,0.11416040100250621,0.10363408521303255,0.09546365914786967,0.09255639097744361,0.08771929824561402,0.10298245614035088,0.09255639097744364,0.10706766917293234,0.10814536340852135,0.10330827067669171,0.10739348370927318,0.09245614035087717,0.09363408521303256,0.09438596491228068,0.09847117794486215,0.1051378446115288,0.11739348370927319,0.11298245614035085,0.10223057644110276,0.08997493734335844,0.10180451127819548,0.09406015037593984,0.08739348370927318,0.10137844611528819,0.09954887218045116,0.1013784461152882,0.09481203007518799,0.09706766917293233,0.10696741854636589,0.1151378446115288,0.1051378446115288,0.09997493734335838,0.1010526315789474,0.09255639097744359,0.10298245614035088,0.10706766917293231,0.10481203007518795,0.09837092731829573,0.1081453634085213,0.10481203007518795,0.11223057644110275,0.09438596491228071,0.09814536340852131,0.09180451127819549,0.12706766917293233,0.1073934837092732,0.10265664160401004,0.10363408521303255,0.09406015037593982,0.1108270676691729,0.11330827067669169,0.10481203007518795,0.11072681704260652,0.08481203007518798,0.11180451127819549,0.09180451127819547,0.09471177944862157,0.10030075187969925,0.09664160401002508,0.10030075187969927,0.09739348370927321,0.10180451127819548,0.08513784461152882,0.10105263157894735,0.09771929824561403,0.09889724310776941,0.09771929824561407,0.10190476190476191,0.09438596491228073,0.09298245614035083,0.10889724310776941,0.10040100250626567,0.09556390977443607,0.09513784461152881,0.11330827067669173,0.09739348370927318,0.09105263157894739,0.10180451127819548,0.09513784461152881,0.10180451127819548,0.11330827067669172,0.10588972431077695,0.10288220551378444,0.08706766917293234,0.09954887218045112,0.09363408521303258,0.10588972431077695,0.09847117794486213,0.09438596491228068,0.1069674185463659,0.0995488721804511,0.09739348370927317,0.10631578947368418,0.10588972431077696,0.10739348370927315,0.10406015037593985,0.09513784461152879,0.09546365914786967,0.08879699248120299,abc
saturation_%,0.029348370927318325,0.023007518796992456,0.033007518796992506,0.028596491228070196,0.026340852130325797,0.032255639097744385,0.027092731829573967,0.028922305764411037,0.033759398496240614,0.029674185463659165,0.02558897243107765,0.02817042606516291,0.020426065162907237,0.029348370927318325,0.02709273182957399,0.026340852130325842,0.034511278195488736,0.02967418546365914,0.023759398496240668,0.027844611528822096,0.026340852130325842,0.015263157894736845,0.031177944862155416,0.027844611528822096,0.02784461152882207,0.031929824561403475,0.033759398496240635,0.023759398496240626,0.031177944862155416,0.030426065162907266,0.031177944862155416,0.033759398496240614,0.023759398496240626,0.026340852130325842,0.033007518796992506,0.027844611528822096,0.02375939849624058,0.033759398496240635,0.024085213032581442,0.021503759398496226,0.025263157894736876,0.023007518796992497,0.027092731829573946,0.025588972431077717,0.032255639097744385,0.029674185463659165,0.026340852130325842,0.022255639097744397,0.034511278195488715,0.02967418546365914,0.033759398496240565,0.022255639097744372,0.033433583959899774,0.0237593984962406,0.0293483709273183,0.035263157894736843,0.023007518796992456,0.031929824561403544,0.03042606516290731,0.02300751879699252,0.027092731829573946,0.023759398496240647,0.030426065162907225,0.025588972431077717,0.027092731829573967,0.026340852130325842,0.020426065162907302,0.02300751879699252,0.031177944862155416,0.031177944862155416,0.034511278195488736,0.02784461152882205,0.023759398496240626,0.025263157894736876,0.033007518796992506,0.026340852130325842,0.025588972431077696,0.031177944862155416,0.024511278195488727,0.027092731829573946,0.02558897243107767,0.027092731829573967,0.027844611528822096,0.027844611528822096,0.02634085213032582,0.03042606516290729,0.021177944862155452,0.02784461152882205,0.025588972431077717,0.036015037593984986,0.02558897243107765,0.027092731829573946,0.034511278195488715,0.023007518796992477,0.029674185463659165,0.028596491228070196,0.019674185463659156,0.030852130325814554,0.029674185463659186,0.031177944862155416,abc
crp_admission_mg/L,0.08977443609022559,0.09160401002506265,0.08203007518796993,0.07794486215538847,0.09654135338345862,0.07428571428571429,0.0905263157894737,0.09654135338345862,0.0820300751879699,0.10611528822055138,0.08235588972431077,0.09493734335839596,0.10170426065162905,0.08310776942355887,0.08751879699248119,0.09719298245614036,0.07235588972431076,0.08203007518796993,0.10020050125313285,0.07160401002506264,0.07461152882205513,0.09095238095238097,0.10020050125313282,0.09944862155388472,0.10869674185463658,0.10278195488721804,0.09719298245614032,0.09127819548872178,0.10310776942355888,0.09977443609022554,0.09461152882205517,0.09611528822055138,0.08977443609022555,0.09611528822055135,0.10461152882205516,0.07977443609022558,0.0905263157894737,0.11578947368421053,0.08020050125313283,0.09611528822055138,0.093859649122807,0.08977443609022555,0.10385964912280703,0.09827067669172931,0.07644110275689224,0.10686716791979949,0.09503759398496239,0.0950375939849624,0.07977443609022554,0.09278195488721803,0.11578947368421053,0.07794486215538847,0.07719298245614033,0.09578947368421056,0.09977443609022554,0.09611528822055138,0.09020050125313284,0.10203007518796994,0.10203007518796996,0.09235588972431082,0.08203007518796993,0.09644110275689224,0.09353383458646618,0.10611528822055136,0.10611528822055138,0.06278195488721802,0.08385964912280704,0.10020050125313282,0.08536340852130327,0.09611528822055138,0.07644110275689223,0.11278195488721805,0.083859649122807,0.08385964912280704,0.10761904761904764,0.09987468671679196,0.10278195488721806,0.08676691729323308,0.08977443609022555,0.1086967418546366,0.10127819548872179,0.0861152882205514,0.07644110275689224,0.10761904761904761,0.07719298245614034,0.10127819548872183,0.10686716791979949,0.08095238095238096,0.08245614035087719,0.12095238095238096,0.08977443609022559,0.0861152882205514,0.10428571428571427,0.09719298245614034,0.10977443609022555,0.0882706766917293,0.1112781954887218,0.0994486215538847,0.07686716791979953,0.08310776942355888,abc
2425-dihydrolanosterol,0.06353383458646619,0.06461152882205516,0.04644110275689224,0.06503759398496241,0.06203007518796995,0.06353383458646618,0.0676190476190476,0.06869674185463659,0.07020050125313285,0.06310776942355889,0.06611528822055138,0.07020050125313279,0.05203007518796991,0.06944862155388469,0.06095238095238098,0.07245614035087715,0.06794486215538846,0.05869674185463658,0.0732080200501253,0.05869674185463658,0.06052631578947367,0.05794486215538845,0.06320802005012531,0.0564411027568922,0.07353383458646616,0.0586967418546366,0.06052631578947367,0.05794486215538845,0.05902255639097744,0.06461152882205512,0.06719298245614033,0.04686716791979948,0.06912280701754388,0.05461152882205515,0.07020050125313282,0.05278195488721804,0.06837092731829578,0.06944862155388472,0.04977443609022554,0.05944862155388473,0.06578947368421054,0.06869674185463656,0.05719298245614031,0.04611528822055137,0.06611528822055143,0.05278195488721808,0.044611528822055144,0.07428571428571426,0.06095238095238094,0.06686716791979948,0.04977443609022558,0.06719298245614032,0.06686716791979955,0.06020050125313283,0.05977443609022555,0.05761904761904764,0.06827067669172933,0.05719298245614039,0.06385964912280702,0.05719298245614037,0.06644110275689226,0.0550375939849624,0.06203007518796992,0.06385964912280699,0.06353383458646618,0.06536340852130325,0.06278195488721805,0.06644110275689223,0.05686716791979949,0.06127819548872182,0.0731077694235589,0.06310776942355892,0.05203007518796989,0.07127819548872179,0.05977443609022559,0.044611528822055144,0.07127819548872179,0.06944862155388469,0.06278195488721802,0.06794486215538846,0.0579448621553885,0.05827067669172934,0.05578947368421054,0.05611528822055138,0.0579448621553885,0.06944862155388468,0.07278195488721803,0.06719298245614033,0.05794486215538845,0.05536340852130326,0.06794486215538849,0.05278195488721806,0.06944862155388472,0.07127819548872179,0.06536340852130325,0.06611528822055135,0.05719298245614035,0.05235588972431075,0.05944862155388473,0.06020050125313283,abc
zymostenol,0.036441102756892205,0.04644110275689226,0.04719298245614036,0.05020050125313284,0.04235588972431079,0.040526315789473674,0.04385964912280704,0.04869674185463659,0.04869674185463661,0.05794486215538845,0.05719298245614033,0.06977443609022556,0.05310776942355888,0.03536340852130326,0.0531077694235589,0.04010025062656639,0.05020050125313287,0.05160401002506267,0.05719298245614033,0.05902255639097742,0.06794486215538846,0.04751879699248118,0.03977443609022557,0.04794486215538849,0.036015037593984944,0.037944862155388524,0.04536340852130327,0.044937343358395984,0.047192982456140384,0.044937343358395984,0.05536340852130324,0.04827067669172931,0.0564411027568922,0.049022556390977454,0.05278195488721804,0.03676691729323307,0.0579448621553885,0.047518796992481224,0.05203007518796994,0.053433583959899764,0.04536340852130327,0.0676190476190476,0.05644110275689222,0.05127819548872183,0.0405263157894737,0.027944862155388495,0.03611528822055139,0.035689223057644104,0.05461152882205515,0.06127819548872182,0.04235588972431081,0.03461152882205516,0.05461152882205513,0.039022556390977424,0.04644110275689224,0.04944862155388472,0.05568922305764412,0.028596491228070196,0.04977443609022554,0.04493734335839603,0.04536340852130325,0.04493734335839601,0.04127819548872176,0.04568922305764411,0.031929824561403544,0.05235588972431078,0.05127819548872181,0.05977443609022561,0.04869674185463659,0.05052631578947366,0.05493734335839599,0.04235588972431077,0.05385964912280703,0.03644110275689223,0.05235588972431075,0.03977443609022555,0.07310776942355893,0.044611528822055144,0.06794486215538849,0.0461152882205514,0.038696741854636584,0.05385964912280703,0.037518796992481215,0.04977443609022556,0.04203007518796995,0.04493734335839596,0.05536340852130328,0.0656892230576441,0.06160401002506268,0.04428571428571428,0.05719298245614037,0.032030075187969964,0.033859649122807034,0.05611528822055136,0.05719298245614035,0.05794486215538845,0.039022556390977424,0.06310776942355889,0.05536340852130324,0.05310776942355888,abc
