feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,-0.0007462686567164089,-0.0007462686567164089,-0.002238805970149227,-0.0007462686567164089,-0.0014925373134328178,0.0,0.0,0.0,0.0,-0.0007462686567164089,-0.0014925373134328178,-0.0007462686567164089,-0.0007462686567164089,-0.0007462686567164089,0.0,-0.0014925373134328178,0.0,-0.0007462686567164089,-0.0029850746268656357,-0.0014925373134328178,-0.0007462686567164089,-0.0014925373134328178,0.0,-0.0014925373134328178,-0.0014925373134328178,0.0,0.0,-0.0007462686567164089,0.0,-0.0014925373134328178,-0.0007462686567164089,0.0,-0.0007462686567164089,-0.0014925373134328178,-0.0014925373134328178,0.0,-0.0014925373134328178,0.0,-0.0014925373134328178,-0.0014925373134328178,0.0,0.0,0.0,-0.0007462686567164089,-0.0007462686567164089,0.0,-0.0014925373134328178,-0.0007462686567164089,-0.0014925373134328178,-0.0014925373134328178,-0.0007462686567164089,-0.0007462686567164089,0.0,-0.0014925373134328178,-0.0014925373134328178,0.0,-0.0007462686567164089,-0.0007462686567164089,-0.0007462686567164089,0.0,0.0,0.0,-0.0007462686567164089,0.0,-0.0007462686567164089,-0.0007462686567164089,-0.0014925373134328178,-0.0007462686567164089,-0.0014925373134328178,-0.0007462686567164089,0.0,0.0,-0.0014925373134328178,-0.0007462686567164089,-0.002238805970149227,-0.0014925373134328178,0.0,-0.0014925373134328178,-0.0007462686567164089,0.0,-0.0014925373134328178,-0.0007462686567164089,0.0,-0.0007462686567164089,-0.0007462686567164089,0.0,0.0,-0.0007462686567164089,-0.0007462686567164089,-0.002238805970149227,-0.002238805970149227,-0.0007462686567164089,-0.0014925373134328178,-0.0014925373134328178,-0.0014925373134328178,0.0,0.0,-0.0007462686567164089,0.0,-0.0007462686567164089,mlp
xray_admission_pathological_n/y,0.024137931034482807,0.02758620689655178,0.017241379310344862,0.03103448275862075,0.034482758620689724,0.020689655172413834,0.017241379310344862,0.01379310344827589,0.03103448275862075,0.03103448275862075,0.02758620689655178,0.034482758620689724,0.03103448275862075,0.024137931034482807,0.03103448275862075,0.024137931034482807,0.03103448275862075,0.024137931034482807,0.017241379310344862,0.024137931034482807,0.020689655172413834,0.020689655172413834,0.024137931034482807,0.03103448275862075,0.03103448275862075,0.017241379310344862,0.024137931034482807,0.020689655172413834,0.020689655172413834,0.03103448275862075,0.020689655172413834,0.024137931034482807,0.024137931034482807,0.02758620689655178,0.03103448275862075,0.03103448275862075,0.03103448275862075,0.020689655172413834,0.024137931034482807,0.024137931034482807,0.024137931034482807,0.020689655172413834,0.024137931034482807,0.01379310344827589,0.024137931034482807,0.03103448275862075,0.03103448275862075,0.024137931034482807,0.03103448275862075,0.024137931034482807,0.02758620689655178,0.02758620689655178,0.02758620689655178,0.03103448275862075,0.03103448275862075,0.02758620689655178,0.017241379310344862,0.02758620689655178,0.017241379310344862,0.024137931034482807,0.034482758620689724,0.017241379310344862,0.02758620689655178,0.03103448275862075,0.020689655172413834,0.03103448275862075,0.02758620689655178,0.020689655172413834,0.02758620689655178,0.02758620689655178,0.017241379310344862,0.020689655172413834,0.024137931034482807,0.024137931034482807,0.020689655172413834,0.020689655172413834,0.02758620689655178,0.020689655172413834,0.02758620689655178,0.03103448275862075,0.03103448275862075,0.017241379310344862,0.024137931034482807,0.024137931034482807,0.034482758620689724,0.020689655172413834,0.02758620689655178,0.024137931034482807,0.024137931034482807,0.02758620689655178,0.02758620689655178,0.02758620689655178,0.024137931034482807,0.02758620689655178,0.02758620689655178,0.02758620689655178,0.03103448275862075,0.024137931034482807,0.02758620689655178,0.03103448275862075,mlp
xray_admission_thickenings,0.01453937210499232,0.022182192485846696,0.006896551724137945,0.010344827586206917,0.010344827586206917,0.006896551724137945,-0.004940813175501768,0.004194544518785403,0.011837364899639779,0.006896551724137945,0.011091096242923348,0.01649511065362843,0.018733916623777724,0.01034482758620694,0.01798764796706127,0.006150283067421536,0.010344827586206917,0.017241379310344862,-0.0034482758620689724,0.008389089037570806,0.011091096242923348,0.017241379310344862,0.01724137931034484,0.020689655172413834,0.020689655172413834,0.008389089037570806,0.006150283067421514,0.013046834791559459,0.006150283067421514,0.01649511065362843,0.0034482758620689945,0.006896551724137945,0.017241379310344883,0.004940813175501835,0.011091096242923348,0.01649511065362843,0.022182192485846696,0.010344827586206917,0.013046834791559481,0.009598558929490486,0.0027020072053525633,0.0034482758620689945,0.011091096242923348,0.004940813175501835,0.0007462686567164311,0.01109109624292337,0.021435923829130267,0.011091096242923348,0.011091096242923348,0.009598558929490486,0.012300566134843028,0.01379310344827589,0.017987647967061295,0.01379310344827589,0.008389089037570806,0.002702007205352586,0.006896551724137945,0.011091096242923348,0.004194544518785403,0.0,0.017241379310344862,-0.0014925373134328402,0.006896551724137945,0.006896551724137945,-0.0041945445187853815,0.017241379310344862,0.010344827586206917,0.013046834791559481,0.017987647967061295,0.008852290272774056,0.009598558929490509,0.011837364899639779,0.006896551724137945,0.01453937210499232,0.0034482758620689724,0.006896551724137945,0.009598558929490486,0.007642820380854376,0.01379310344827589,0.012300566134843049,0.019480185280494156,0.004194544518785426,0.006896551724137945,-0.0034482758620689724,0.018733916623777724,0.007642820380854376,0.013329902213072642,0.007642820380854376,0.006896551724137967,0.011091096242923348,0.01379310344827589,0.011091096242923348,0.004940813175501835,0.006150283067421536,0.007642820380854376,0.01649511065362843,0.004194544518785403,0.0034482758620689724,0.010344827586206917,0.008852290272774076,mlp
saturation_%,0.0,0.0,0.0,0.0034482758620689724,0.0034482758620689724,0.0,-0.0034482758620689724,0.0,0.010344827586206917,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,-0.0034482758620689724,0.0034482758620689724,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.006896551724137945,0.0,0.0,0.0,0.0,0.010344827586206917,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0034482758620689724,0.0,-0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0034482758620689724,0.006896551724137945,0.0,0.0,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,0.006896551724137945,0.0,0.0,0.0034482758620689724,0.006896551724137945,0.0,0.0,0.0,0.006896551724137945,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,mlp
crp_admission_mg/L,0.09981986618630985,0.09804426145136388,0.13160061760164696,0.0975810602161606,0.10959855892949048,0.1071796191456511,0.10476067936181169,0.1121204323211529,0.10344827586206898,0.11780751415337114,0.10792588780236752,0.10028306742151313,0.09505918682449821,0.09655172413793105,0.07493566649511066,0.10792588780236748,0.10131240349974271,0.07763767370046322,0.11556870818322185,0.09953679876479671,0.08919197117858986,0.0987905301080803,0.10746268656716422,0.12050952135872364,0.10447761194029856,0.08229541945445192,0.11183736489963976,0.09637159032424089,0.09655172413793105,0.09534225424601132,0.1071796191456511,0.1163149768399383,0.1133299022130726,0.0987905301080803,0.09189397838394235,0.07316006176016472,0.09068450849202266,0.10102933607822957,0.10149253731343288,0.10717961914565106,0.1037313432835821,0.10074626865671643,0.10913535769428721,0.10988162635100363,0.0761451363870304,0.10252187339166238,0.09907359752959341,0.10717961914565108,0.10074626865671646,0.10838908903757079,0.10689655172413796,0.12292846114256309,0.10522388059701496,0.09189397838394239,0.08350488934637157,0.13234688625836336,0.09114770972722597,0.10867215645908393,0.10717961914565106,0.10941842511580031,0.11062789500772008,0.08080288214101908,0.09804426145136388,0.08723623262995368,0.11482243952650543,0.13010808028821413,0.0931034482758621,0.1251672671127123,0.0975810602161606,0.10447761194029855,0.10494081317550183,0.10643335048893465,0.07418939783839426,0.09758106021616057,0.10792588780236749,0.11332990221307257,0.12712300566134843,0.08378795676788472,0.08965517241379314,0.09981986618630985,0.10102933607822957,0.09683479155944422,0.11361296963458571,0.11930005146680393,0.10298507462686565,0.0909675759135358,0.09068450849202266,0.11212043232115287,0.07884714359238292,0.0773546062789501,0.09292331446217192,0.10223880597014927,0.10494081317550183,0.09758106021616061,0.09608852290272776,0.09981986618630985,0.08471435923829132,0.1220020586721565,0.09189397838394239,0.10568708183221827,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
the_main_reason_for_hospital_admission,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_measured_based_on…,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
xray_admission_pathological_n/y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
the_main_reason_for_hospital_admission,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_measured_based_on…,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0,0.0,0.0,-0.0007518796992481258,-0.0015037593984962515,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,0.0,-0.0015037593984962515,0.0,0.0,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.0,0.0,-0.0015037593984962515,0.0,0.0,-0.0015037593984962515,0.0,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0015037593984962515,-0.0007518796992481258,0.0,mlp
