feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
xray_admission_thickenings,0.006015037593985006,0.011278195488721799,0.006766917293233088,0.00977443609022557,0.007518796992481214,0.011278195488721821,0.00977443609022557,0.007518796992481214,0.012781954887218028,0.009022556390977465,0.0052631578947368585,0.00977443609022557,0.010526315789473694,0.00977443609022557,0.008270676691729317,0.01353383458646613,0.011278195488721842,0.010526315789473694,0.008270676691729317,0.007518796992481214,0.008270676691729362,0.00827067669172934,0.00977443609022557,0.012030075187969946,0.012030075187969924,0.00977443609022557,0.007518796992481214,0.01278195488721805,0.00676691729323311,0.006015037593985006,0.008270676691729317,0.007518796992481214,0.015037593984962428,0.010526315789473694,0.012030075187969924,0.011278195488721799,0.011278195488721799,0.00827067669172934,0.011278195488721821,0.006015037593984962,0.00977443609022557,0.014285714285714301,0.00827067669172934,0.007518796992481214,0.009022556390977465,0.010526315789473694,0.01278195488721805,0.011278195488721821,0.013533834586466153,0.007518796992481191,0.00977443609022557,0.010526315789473717,0.009022556390977488,0.006015037593984962,0.00827067669172934,0.0075187969924812355,0.008270676691729317,0.00977443609022557,0.008270676691729317,0.005263157894736881,0.00827067669172934,0.012030075187969924,0.011278195488721821,0.009022556390977465,0.010526315789473694,0.009022556390977465,0.00827067669172934,0.00827067669172934,0.012030075187969924,0.013533834586466176,0.007518796992481214,0.006766917293233088,0.00676691729323311,0.012781954887218071,0.00977443609022557,0.0045112781954887325,0.012781954887218071,0.011278195488721821,0.00676691729323311,0.006015037593985006,0.010526315789473694,0.0060150375939849845,0.014285714285714258,0.009022556390977488,0.011278195488721799,0.009022556390977488,0.008270676691729362,0.008270676691729317,0.010526315789473717,0.010526315789473717,0.009022556390977465,0.00977443609022557,0.004511278195488755,0.009022556390977465,0.00827067669172934,0.012030075187969924,0.008270676691729362,0.009774436090225592,0.008270676691729362,0.010526315789473717,gnb
saturation_%,0.021052631578947368,0.022882205513784483,0.01428571428571428,0.021378446115288184,0.015037593984962428,0.018796992481203013,0.01578947368421053,0.02030075187969922,0.01954887218045116,0.01987468671679198,0.01578947368421053,0.01428571428571428,0.019122807017543854,0.016541353383458614,0.015037593984962405,0.018045112781954885,0.015789473684210555,0.019548872180451093,0.019874686716792,0.013533834586466153,0.017619047619047624,0.01578947368421053,0.016541353383458635,0.022882205513784483,0.01578947368421053,0.020626566416040104,0.01578947368421053,0.019448621553884736,0.02578947368421052,0.019874686716791955,0.016541353383458635,0.018796992481203034,0.02137844611528821,0.017619047619047624,0.02395989974937345,0.03255639097744358,0.018796992481203034,0.022130325814536354,0.012781954887218028,0.016541353383458635,0.021052631578947368,0.020300751879699243,0.01611528822055137,0.019122807017543854,0.024711779448621553,0.0176190476190476,0.015037593984962428,0.023634085213032563,0.022882205513784438,0.01837092731829575,0.016541353383458655,0.02288220551378446,0.017293233082706784,0.019122807017543875,0.01987468671679198,0.018796992481203013,0.024385964912280688,0.02395989974937345,0.013533834586466153,0.026541353383458643,0.01954887218045114,0.019874686716792,0.018796992481203013,0.01578947368421053,0.023634085213032608,0.015363408521303268,0.012781954887218071,0.016541353383458655,0.012030075187969946,0.020626566416040083,0.01729323308270676,0.022130325814536313,0.018045112781954885,0.018045112781954885,0.01987468671679198,0.019122807017543896,0.0254636591478697,0.018045112781954885,0.020300751879699243,0.019122807017543875,0.01954887218045114,0.021804511278195538,0.020300751879699264,0.01729323308270674,0.024385964912280688,0.024711779448621574,0.01869674185463661,0.019874686716792,0.015789473684210555,0.018045112781954864,0.019548872180451093,0.015037593984962383,0.015789473684210555,0.01729323308270676,0.013533834586466153,0.01879699248120299,0.020626566416040104,0.023959899749373424,0.026967418546365952,0.015037593984962428,gnb
crp_admission_mg/L,0.008170426065162939,0.005914786967418584,0.006340852130325825,0.010426065162907294,0.013333333333333374,0.011503759398496238,0.021177944862155407,0.011177944862155398,0.008922305764411064,0.015588972431077708,0.005914786967418539,0.003659147869674162,0.014085213032581478,0.007092731829573951,0.006666666666666687,0.016766917293233118,0.0030075187969925256,0.00666666666666671,0.020426065162907302,0.007418546365914836,0.020100250626566462,0.012255639097744409,0.007418546365914813,0.014085213032581456,0.01558897243107773,0.014085213032581501,0.010325814536340894,0.018922305764411028,0.012255639097744409,0.017418546365914823,0.01300751879699249,0.015588972431077708,0.015588972431077685,-0.00042606516290724097,0.016340852130325812,0.01117794486215542,0.016340852130325833,0.017092731829573982,0.013007518796992534,0.0033333333333333214,0.010426065162907273,0.01300751879699249,0.014085213032581456,0.003759398496240629,0.022355889724310775,0.016666666666666673,0.014511278195488742,0.0048370927318295955,0.015588972431077685,-0.0007518796992481258,0.007418546365914791,0.022255639097744372,0.011929824561403546,0.008922305764411043,0.018170426065162927,0.014511278195488786,0.016340852130325833,0.008922305764411064,0.009674185463659168,0.019674185463659177,0.013007518796992513,0.001829573934837092,0.0044110275689223325,0.008922305764411064,0.008170426065162939,0.016666666666666653,0.019674185463659156,0.010426065162907273,0.015588972431077685,0.011503759398496283,0.010426065162907294,0.017844611528822087,0.02042606516290728,0.018170426065162927,0.017418546365914844,0.020426065162907302,0.017518796992481222,0.013433583959899775,0.007418546365914813,0.013759398496240615,0.012255639097744363,0.0007518796992481702,0.01451127819548872,0.0007518796992481702,0.023007518796992477,0.006666666666666665,0.00258145363408524,0.007418546365914813,0.010325814536340872,0.008170426065162916,0.022681704260651636,0.017844611528822087,0.010751879699248134,0.011177944862155443,0.013759398496240638,0.013759398496240593,0.016766917293233097,0.01300751879699249,0.02300751879699252,0.008922305764411064,gnb
2425-dihydrolanosterol,0.0033333333333333214,-0.0007518796992481036,0.0033333333333333214,0.0,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.0,0.0018295739348370699,-0.0015037593984962073,0.002581453634085218,0.009999999999999964,0.0018295739348371143,0.009248120300751884,0.002581453634085218,0.002581453634085218,0.0033333333333333214,0.002581453634085218,-0.0015037593984962073,0.0033333333333333214,0.0003258145363409071,0.0033333333333333214,0.005162907268170436,-0.0007518796992481036,0.0033333333333333214,-0.0015037593984962073,0.0,0.0044110275689223325,-0.0022556390977443554,0.005162907268170436,0.0018295739348371143,0.0018295739348371143,0.005914786967418539,0.009248120300751861,0.0033333333333333214,0.006666666666666643,0.0,0.005914786967418539,0.002581453634085218,0.009248120300751861,0.005914786967418539,-0.0007518796992481036,0.0033333333333333214,0.0018295739348370699,0.0010776942355890107,0.0010776942355889662,0.0,-0.0015037593984962073,0.0018295739348371143,-0.0007518796992481036,0.002581453634085218,0.006666666666666643,-0.0007518796992481036,0.0033333333333333214,0.009999999999999964,0.002581453634085218,0.002581453634085218,0.0,0.0018295739348371143,0.005914786967418539,0.009248120300751884,-0.0015037593984962073,0.006666666666666643,0.0,0.0033333333333333214,0.005914786967418539,0.0,0.005914786967418539,-0.0007518796992481036,0.0033333333333333214,0.002581453634085218,0.002581453634085218,0.009999999999999986,0.0,0.006666666666666643,0.006666666666666643,0.0,0.006666666666666643,0.006666666666666643,-0.0007518796992481036,0.012581453634085204,0.002581453634085218,0.0033333333333333214,0.0033333333333333214,0.005914786967418539,0.0033333333333333214,0.002581453634085218,0.008496240601503757,0.012581453634085204,0.002581453634085218,0.006666666666666643,-0.0015037593984962073,-0.0007518796992481036,0.012581453634085183,0.009999999999999964,0.011829573934837079,0.0033333333333333214,0.006666666666666643,-0.0007518796992481036,0.006666666666666665,gnb
zymostenol,0.02751879699248123,0.021929824561403556,0.03052631578947369,0.020852130325814545,0.032355889724310805,0.028270676691729356,0.008922305764411043,0.020100250626566417,0.020100250626566417,0.02902255639097746,0.030100250626566426,0.02676691729323306,0.021177944862155386,0.01268170426065165,0.011929824561403523,0.032355889724310784,0.014937343358396027,0.020100250626566417,0.032355889724310784,0.010100250626566432,0.018596491228070167,0.021929824561403487,0.021929824561403532,0.024937343358396036,0.034937343358396,0.01568922305764413,0.028270676691729335,0.025263157894736855,0.019348370927318292,0.01568922305764413,0.02042606516290728,0.017518796992481222,0.018596491228070212,0.006340852130325847,0.03235588972431076,0.017844611528822062,0.021929824561403487,0.018596491228070146,0.017518796992481246,0.020852130325814566,0.030852130325814554,0.02268170426065168,0.020426065162907302,0.03902255639097747,0.014511278195488742,0.02052631578947368,0.02493734335839599,0.00859649122807018,0.018596491228070187,0.022681704260651657,0.009348370927318305,0.035689223057644104,0.016015037593984947,0.022355889724310796,0.028596491228070155,0.019348370927318337,0.021604010025062625,0.021929824561403532,0.018596491228070212,0.031604010025062655,0.019674185463659132,0.032355889724310825,0.021177944862155386,0.024511278195488727,0.025263157894736855,0.04085213032581454,0.03794486215538848,0.017092731829573958,0.023759398496240626,0.03644110275689223,0.019348370927318337,0.024837092731829567,0.028270676691729335,0.021929824561403532,0.034511278195488715,0.02268170426065168,0.02192982456140351,0.03676691729323307,0.019774436090225576,0.024937343358396036,0.02343358395989974,0.016340852130325833,0.025263157894736855,0.022681704260651615,0.010426065162907273,0.010426065162907316,0.027844611528822026,0.025689223057644095,0.034937343358396024,0.019022556390977476,0.02160401002506269,0.016015037593985017,0.013759398496240572,0.028596491228070176,0.02010025062656644,0.017844611528822062,0.028596491228070196,0.022355889724310796,0.029022556390977484,0.019348370927318292,gnb
desmosterol,0.0060150375939849845,0.003007518796992503,0.0045112781954887325,0.00676691729323311,0.0060150375939849845,0.004511278195488755,0.005263157894736881,0.006766917293233132,0.0060150375939849845,0.004511278195488755,0.003007518796992503,0.0052631578947368585,0.0052631578947368585,0.003007518796992503,0.003759398496240607,0.006766917293233088,0.008270676691729362,0.0045112781954887325,0.0060150375939849845,0.0052631578947368585,0.003007518796992503,0.003759398496240607,0.00827067669172934,0.005263157894736881,0.0022556390977443775,0.0022556390977443775,0.004511278195488755,0.007518796992481214,0.0045112781954887325,0.006015037593985006,0.006015037593985006,0.006015037593985006,0.005263157894736881,0.00827067669172934,0.0075187969924812355,0.0007518796992481258,0.005263157894736881,0.00676691729323311,0.009022556390977465,0.010526315789473694,0.003007518796992503,0.003759398496240629,0.00676691729323311,0.006015037593984962,0.005263157894736881,0.005263157894736881,0.0075187969924812355,0.0022556390977443775,0.0015037593984962515,0.006015037593984962,0.0052631578947368585,0.006015037593985006,0.003759398496240629,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.003759398496240629,0.00676691729323311,0.0075187969924812355,0.003759398496240629,0.006015037593985006,0.005263157894736881,0.0075187969924812355,0.005263157894736881,0.00827067669172934,0.0075187969924812355,0.005263157894736881,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.006015037593985006,0.0045112781954887325,0.0045112781954887325,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.0007518796992481258,0.009022556390977488,0.004511278195488755,0.0060150375939849845,0.005263157894736881,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.007518796992481191,0.004511278195488755,0.006015037593984962,0.0060150375939849845,0.00827067669172934,0.0060150375939849845,0.0045112781954887325,0.0045112781954887325,0.0060150375939849845,0.006015037593985006,0.007518796992481214,0.00676691729323311,0.006766917293233088,0.0060150375939849845,0.0052631578947368585,0.003759398496240607,gnb
24-dehydrolathosterol,0.005263157894736881,0.0007518796992481258,0.0015037593984962515,0.003759398496240629,0.004511278195488755,0.003007518796992503,0.003007518796992503,0.0045112781954887325,0.0022556390977443775,0.004511278195488755,0.003007518796992503,0.0022556390977443775,0.0015037593984962515,0.003007518796992503,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.0007518796992481258,0.0015037593984962515,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.0060150375939849845,0.004511278195488755,0.0,0.004511278195488755,0.0015037593984962515,0.003007518796992503,0.0007518796992481258,0.003759398496240629,0.003007518796992503,0.0007518796992481258,0.003007518796992503,0.0015037593984962515,0.003007518796992503,0.0015037593984962515,0.0022556390977443775,0.004511278195488755,0.0015037593984962515,0.003759398496240629,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.003007518796992503,0.0022556390977443775,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.003007518796992503,0.0015037593984962515,0.003759398496240629,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.005263157894736881,0.003007518796992503,0.0015037593984962515,0.003759398496240629,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0,0.0022556390977443775,0.0022556390977443775,0.005263157894736881,0.003007518796992481,0.0015037593984962515,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.004511278195488755,0.003759398496240607,0.0022556390977443775,0.003007518796992503,0.003759398496240607,0.0007518796992481258,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003007518796992481,0.0015037593984962515,0.003007518796992503,0.004511278195488755,gnb
the_main_reason_for_hospital_admission,0.011829573934837056,0.011829573934837056,0.020426065162907257,0.007318295739348324,0.013759398496240572,0.009573934837092702,0.01967418546365911,0.015914786967418503,0.005162907268170413,0.015588972431077685,0.014085213032581433,0.005162907268170413,0.007418546365914791,0.012155388471177942,-0.0008521303258145485,0.009999999999999964,0.007744360902255632,0.010751879699248113,0.013333333333333286,0.004736842105263128,0.01483709273182956,0.009674185463659123,0.008496240601503714,0.011829573934837079,0.014085213032581456,0.010325814536340827,0.01075187969924809,0.018170426065162927,0.008822055137844575,0.011829573934837034,0.016666666666666673,0.004411027568922266,0.017844611528822062,0.01483709273182956,0.0033333333333333214,0.021177944862155386,0.015914786967418527,0.013759398496240593,0.005162907268170413,0.007418546365914769,0.008496240601503714,0.011829573934837056,0.017092731829573937,0.013333333333333263,0.017092731829573916,0.010751879699248113,0.015588972431077685,0.01032581453634085,0.016340852130325788,0.014085213032581433,0.002581453634085218,0.007744360902255609,0.016340852130325788,0.003659147869674184,0.009248120300751861,0.004411027568922287,0.009999999999999986,0.008496240601503757,0.014085213032581456,0.008922305764411043,0.00441102756892231,0.005914786967418562,0.014837092731829538,0.015588972431077663,0.008170426065162916,0.014837092731829538,0.009674185463659146,0.020100250626566417,0.011503759398496216,0.015914786967418503,0.013333333333333308,0.008170426065162894,0.017418546365914778,0.012255639097744363,0.016340852130325788,0.011929824561403502,0.018596491228070146,0.01032581453634085,0.017418546365914733,0.012155388471177897,0.006992481203007506,0.006240601503759402,0.012255639097744343,0.014085213032581433,0.012255639097744363,0.013759398496240572,0.003659147869674184,0.015263157894736822,0.00032581453634084045,0.016340852130325812,0.012581453634085183,0.011829573934837079,0.012255639097744343,0.010000000000000031,0.008496240601503734,0.012907268170426044,0.009248120300751905,0.013007518796992468,0.00882205513784462,0.013333333333333286,gnb
saturation_measured_based_on…,0.2773934837092732,0.3230827067669173,0.3155639097744361,0.31265664160400997,0.3085714285714286,0.3285714285714285,0.30105263157894735,0.27739348370927325,0.3125563909774436,0.3172932330827068,0.3455639097744361,0.31889724310776935,0.3229824561403508,0.32448621553884716,0.2818045112781955,0.3229824561403508,0.34899749373433586,0.3223308270676692,0.28869674185463656,0.32265664160401003,0.33889724310776936,0.33556390977443606,0.3460902255639098,0.30879699248120296,0.3292230576441103,0.34340852130325816,0.3463157894736842,0.34298245614035083,0.34867167919799497,0.33964912280701753,0.32040100250626563,0.27631578947368424,0.30664160401002505,0.3184711779448621,0.27040100250626564,0.30664160401002505,0.2913784461152882,0.3070676691729323,0.31340852130325814,0.3270676691729323,0.31621553884711784,0.30964912280701745,0.3174937343358396,0.2984711779448621,0.3136340852130326,0.2966416040100251,0.3263157894736842,0.2928822055137844,0.30997493734335835,0.35233082706766916,0.2783709273182957,0.3028822055137844,0.3049122807017544,0.3051378446115288,0.28987468671679195,0.3211528822055138,0.3229824561403508,0.31363408521303254,0.31298245614035086,0.31255639097744364,0.3029824561403508,0.32438596491228067,0.30330827067669175,0.3508270676691728,0.2935338345864661,0.30556390977443615,0.3356641604010025,0.29546365914786965,0.3247117794486215,0.32974937343358396,0.32674185463659156,0.316641604010025,0.2984711779448621,0.3178195488721804,0.338796992481203,0.2951378446115288,0.2813784461152882,0.30556390977443604,0.29471177944862154,0.3081453634085213,0.3029824561403508,0.3511528822055137,0.3244862155388471,0.36050125313283204,0.28664160401002503,0.3370676691729323,0.2863157894736842,0.32857142857142857,0.3241604010025062,0.34040100250626554,0.2980451127819549,0.2934085213032581,0.32105263157894737,0.3048120300751879,0.28320802005012524,0.34523809523809523,0.3063157894736842,0.30223057644110274,0.3520050125313284,0.2973934837092732,gnb
ferritin_admission_µg/L,0.005263157894736836,0.0022556390977443775,0.003759398496240607,0.003759398496240585,0.003007518796992481,0.003007518796992481,0.006766917293233044,0.003759398496240607,0.003759398496240607,0.003759398496240585,0.003007518796992481,0.0045112781954887325,0.003007518796992481,0.003007518796992481,0.004511278195488711,0.0015037593984962515,0.003759398496240607,0.0045112781954887325,0.004511278195488711,0.0022556390977443775,0.004511278195488711,0.003007518796992503,0.003759398496240607,0.003759398496240607,0.003007518796992503,0.003759398496240585,0.0022556390977443775,0.003007518796992481,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.003759398496240607,0.004511278195488711,0.003007518796992503,0.003759398496240607,0.003759398496240585,0.0045112781954887325,0.005263157894736814,0.003007518796992503,0.0015037593984962515,0.004511278195488711,0.004511278195488711,0.0052631578947368585,0.0022556390977443554,0.0045112781954887325,0.003759398496240607,0.003007518796992503,0.0015037593984962515,0.0022556390977443554,0.0045112781954887325,0.003007518796992503,0.003759398496240607,0.00601503759398494,0.0015037593984962515,0.0022556390977443554,0.003759398496240607,0.003007518796992481,0.0022556390977443775,0.003007518796992481,0.0015037593984962515,0.004511278195488711,0.006015037593984918,0.003007518796992503,0.003759398496240607,0.004511278195488711,0.0045112781954887325,0.006766917293233044,0.005263157894736836,0.003007518796992481,0.003007518796992503,0.0015037593984962515,0.003759398496240607,0.004511278195488711,0.003007518796992503,0.003759398496240607,0.003759398496240607,0.005263157894736814,0.003007518796992481,0.004511278195488711,0.003007518796992503,0.003759398496240585,0.003759398496240607,0.004511278195488711,0.003759398496240629,0.003007518796992481,0.003759398496240607,0.003759398496240585,0.003007518796992481,0.003007518796992481,0.005263157894736836,0.003759398496240629,0.005263157894736836,0.003759398496240607,0.0022556390977443775,0.003759398496240585,0.003007518796992481,0.0022556390977443775,0.003007518796992503,0.003759398496240607,0.003007518796992481,gnb
ldh_admission_µkat/L,0.013433583959899732,0.03719298245614031,0.023433583959899716,0.021503759398496202,0.031177944862155325,0.01676691729323305,0.03203007518796992,0.024511278195488727,0.02676691729323306,0.031929824561403475,0.04461152882205512,0.03859649122807014,0.0293483709273183,0.015914786967418527,0.019348370927318316,0.025689223057644074,0.04235588972431077,0.03085213032581453,0.023007518796992477,0.02117794486215536,0.019674185463659132,0.036340852130325764,0.0293483709273183,0.030751879699248107,0.03794486215538846,0.030426065162907245,0.016340852130325833,0.04052631578947365,0.019348370927318247,0.046766917293233054,0.0326817042606516,0.02493734335839597,0.02751879699248121,0.035263157894736816,0.03117794486215537,0.03676691729323307,0.027844611528822005,0.022681704260651615,0.03385964912280699,0.018922305764411007,0.02375939849624058,0.009674185463659168,0.035263157894736795,0.032355889724310735,0.034937343358395934,0.035263157894736816,0.02343358395989976,0.032255639097744336,0.025689223057644074,0.039348370927318264,0.018270676691729326,0.022681704260651615,0.011177944862155375,0.023433583959899716,0.033759398496240586,0.03719298245614033,0.0422556390977443,0.026766917293233085,0.03385964912280699,0.031604010025062655,0.013759398496240572,0.02634085213032582,0.02375939849624058,0.042355889724310744,0.021604010025062625,0.022681704260651636,0.020426065162907237,0.03676691729323307,0.02526315789473683,0.017418546365914757,0.026015037593984935,0.037518796992481215,0.024185463659147845,0.040100250626566435,0.036766917293233094,0.021604010025062625,0.031604010025062634,0.024837092731829546,0.026015037593984956,0.033107769423558885,0.031929824561403516,0.02967418546365914,0.032355889724310735,0.0270927318295739,0.032355889724310735,0.023433583959899716,0.022681704260651615,0.021503759398496202,0.019348370927318292,0.036766917293233024,0.011177944862155353,0.024511278195488727,0.02967418546365912,0.027092731829573925,0.03117794486215537,0.02751879699248121,0.021604010025062646,0.040852130325814515,0.029248120300751856,0.021604010025062646,gnb
xray_admission_pathological_n/y,0.009022556390977442,0.008270676691729317,0.011278195488721799,0.01203007518796988,0.00977443609022557,0.012030075187969924,0.009774436090225547,0.008270676691729295,0.006766917293233065,0.006015037593984962,0.009774436090225524,0.009774436090225547,0.014285714285714258,0.008270676691729317,0.0052631578947368585,0.008270676691729295,0.010526315789473651,0.009022556390977422,0.011278195488721776,0.00601503759398494,0.010526315789473651,0.006766917293233065,0.012781954887218006,0.005263157894736814,0.008270676691729295,0.006015037593984962,0.008270676691729317,0.006766917293233065,0.012030075187969924,0.008270676691729317,0.01503759398496236,0.007518796992481191,0.011278195488721776,0.012781954887218028,0.008270676691729272,0.007518796992481191,0.009774436090225547,0.008270676691729295,0.006015037593984962,0.010526315789473651,0.008270676691729295,0.005263157894736814,0.009022556390977442,0.009022556390977399,0.010526315789473651,0.007518796992481191,0.009774436090225547,0.00601503759398494,0.00751879699248117,0.008270676691729295,0.006766917293233065,0.005263157894736836,0.007518796992481191,0.007518796992481191,0.012030075187969901,0.004511278195488711,0.008270676691729317,0.004511278195488711,0.011278195488721754,0.010526315789473651,0.006766917293233088,0.008270676691729295,0.009774436090225524,0.010526315789473672,0.01203007518796988,0.010526315789473651,0.00751879699248117,0.008270676691729317,0.012781954887218006,0.009774436090225524,0.009774436090225524,0.010526315789473628,0.012030075187969924,0.009774436090225547,0.012781954887218028,0.012030075187969924,0.01353383458646613,0.011278195488721799,0.009022556390977422,0.0022556390977443554,0.0045112781954887325,0.008270676691729295,0.011278195488721754,0.01203007518796988,0.008270676691729295,0.015037593984962405,0.006766917293233065,0.010526315789473651,0.009774436090225547,0.008270676691729295,0.012030075187969924,0.009022556390977422,0.014285714285714258,0.009022556390977422,0.010526315789473651,0.010526315789473651,0.007518796992481191,0.009022556390977422,0.006015037593984962,0.009022556390977422,gnb
xray_admission_thickenings,0.007518796992481191,0.008270676691729317,0.009774436090225524,0.009022556390977399,0.007518796992481191,0.012030075187969901,0.01203007518796988,0.010526315789473651,0.006766917293233088,0.009022556390977422,0.010526315789473651,0.009022556390977399,0.015037593984962383,0.010526315789473651,0.006766917293233088,0.008270676691729295,0.007518796992481214,0.009774436090225524,0.012781954887218006,0.00601503759398494,0.015037593984962383,0.006766917293233088,0.009774436090225524,0.006015037593984962,0.009022556390977399,0.006766917293233044,0.006766917293233065,0.00751879699248117,0.010526315789473651,0.010526315789473651,0.011278195488721799,0.009022556390977422,0.012781954887218028,0.012030075187969901,0.00751879699248117,0.006015037593984962,0.008270676691729295,0.009774436090225524,0.005263157894736814,0.009022556390977422,0.009774436090225524,0.00601503759398494,0.012781954887218006,0.010526315789473651,0.009774436090225524,0.011278195488721776,0.012030075187969901,0.009774436090225547,0.006766917293233088,0.009022556390977422,0.008270676691729317,0.009774436090225547,0.00827067669172934,0.006766917293233065,0.011278195488721799,0.00751879699248117,0.009774436090225524,0.007518796992481191,0.009022556390977422,0.008270676691729295,0.009022556390977422,0.006766917293233065,0.010526315789473672,0.012030075187969901,0.012030075187969901,0.01203007518796988,0.009022556390977422,0.009022556390977422,0.012781954887218028,0.01503759398496236,0.011278195488721776,0.009022556390977442,0.012781954887217983,0.011278195488721776,0.012781954887218028,0.01353383458646613,0.011278195488721799,0.012030075187969901,0.011278195488721754,0.006015037593984962,0.004511278195488711,0.008270676691729295,0.010526315789473651,0.011278195488721776,0.008270676691729317,0.012030075187969901,0.005263157894736814,0.00751879699248117,0.011278195488721754,0.006766917293233065,0.011278195488721776,0.011278195488721776,0.01203007518796988,0.008270676691729295,0.010526315789473651,0.009022556390977422,0.012781954887218028,0.009022556390977399,0.012030075187969901,0.006766917293233044,gnb
saturation_%,0.01954887218045116,0.012781954887218028,0.019548872180451114,0.022882205513784438,0.01353383458646613,0.018370927318295704,0.021378446115288163,0.0176190476190476,0.018370927318295704,0.01837092731829575,0.016541353383458614,0.018045112781954864,0.019548872180451073,0.016541353383458614,0.01461152882205512,0.016541353383458635,0.01729323308270674,0.026215538847117758,0.012030075187969901,0.020200501253132795,0.015037593984962405,0.021052631578947344,0.010526315789473651,0.01428571428571428,0.01729323308270676,0.012781954887218006,0.014285714285714258,0.02137844611528821,0.01353383458646613,0.015037593984962383,0.017619047619047624,0.01879699248120299,0.02030075187969922,0.01879699248120297,0.022130325814536334,0.02320802005012528,0.01912280701754383,0.018796992481203013,0.02578947368421052,0.01729323308270676,0.01912280701754381,0.019448621553884694,0.01912280701754383,0.022130325814536354,0.01578947368421051,0.019122807017543854,0.018370927318295725,0.012781954887218028,0.01912280701754381,0.015789473684210485,0.012781954887218028,0.018370927318295725,0.019122807017543854,0.023959899749373403,0.016867167919799475,0.01353383458646613,0.015037593984962405,0.017293233082706715,0.018045112781954843,0.026541353383458623,0.023634085213032584,0.01503759398496236,0.01353383458646613,0.018045112781954864,0.02288220551378446,0.023208020050125344,0.02062656641604006,0.02320802005012528,0.018370927318295704,0.021052631578947368,0.02288220551378446,0.022130325814536334,0.025137844611528792,0.016541353383458655,0.019874686716791913,0.01729323308270674,0.018796992481203013,0.016541353383458614,0.018370927318295704,0.01578947368421051,0.016541353383458635,0.02020050125313284,0.031052631578947353,0.019122807017543854,0.022456140350877153,0.021378446115288163,0.02213032581453629,0.015037593984962405,0.01912280701754383,0.01578947368421051,0.02062656641604006,0.020626566416040083,0.025463659147869654,0.01428571428571428,0.02137844611528821,0.013533834586466153,0.023634085213032563,0.017619047619047624,0.019874686716791934,0.021378446115288184,gnb
