feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
xray_admission_thickenings,0.0031652084405558332,0.0031652084405558332,-0.0029850746268657246,-0.003731343283582156,-0.0029850746268657246,0.007359752959341237,0.00046320123520326995,-0.0002830674215131612,0.006613484302624784,-0.0022388059701492933,0.00046320123520326995,-0.0022388059701492933,-0.0002830674215131612,-0.0002830674215131612,-0.0002830674215131612,-0.0002830674215131612,0.00046320123520326995,0.003911477097272265,0.00046320123520326995,0.012300566134843028,0.010061760164693822,0.003165208440555789,0.0004632012352032477,0.003911477097272265,-0.003731343283582156,0.003911477097272242,-0.0029850746268657246,0.010061760164693779,-0.0002830674215131612,0.00046320123520326995,0.0004632012352032477,-0.0002830674215131612,0.0031652084405558332,0.00046320123520326995,-0.0002830674215131612,0.003911477097272265,-0.0002830674215131612,-0.003731343283582156,-0.003731343283582156,0.00046320123520326995,0.0031652084405558332,-0.003731343283582156,0.010061760164693779,-0.0002830674215131612,-0.0002830674215131612,0.003911477097272242,0.00046320123520326995,-0.0002830674215131612,-0.0029850746268657246,0.004657745753988673,0.00046320123520326995,0.00046320123520326995,-0.0029850746268657246,0.010061760164693779,0.0004632012352032477,0.0004632012352032477,0.0031652084405558332,-0.0002830674215131612,0.0031652084405558332,-0.0029850746268657246,-0.0002830674215131612,0.0031652084405558332,-0.0002830674215131612,0.0031652084405558332,0.00046320123520326995,-0.003731343283582156,0.003911477097272265,-0.003731343283582156,-0.0002830674215131612,-0.0002830674215131612,-0.0002830674215131612,0.006613484302624828,-0.0022388059701492933,-0.003731343283582156,-0.0002830674215131612,0.0012094698919197012,-0.0002830674215131612,0.00046320123520326995,0.013510036026762772,0.0054040144107051265,-0.0002830674215131612,0.00046320123520326995,-0.003731343283582156,-0.0002830674215131612,0.0031652084405558332,0.008852290272774056,0.00046320123520326995,0.0031652084405558332,-0.0002830674215131612,-0.0029850746268657246,0.003165208440555789,0.013510036026762772,0.007359752959341259,0.00046320123520326995,0.005404014410705105,-0.0002830674215131612,-0.0002830674215131612,-0.0002830674215131612,-0.0002830674215131612,-0.003731343283582156,log
saturation_%,0.12442099845599588,0.09356664951106537,0.10540401441070506,0.09655172413793098,0.08126608337622235,0.08080288214101908,0.0805198147195059,0.08919197117858979,0.07660833762223367,0.10717961914565104,0.08890890375707668,0.08546062789500772,0.0704580545548121,0.08499742665980443,0.11137416366443645,0.1093154915079774,0.09999999999999998,0.08126608337622236,0.07735460627895005,0.08201235203293875,0.11649511065362841,0.11994338651569739,0.09729799279464743,0.0827586206896552,0.09953679876479674,0.08620689655172413,0.07092125579001543,0.06206896551724137,0.08695316520844054,0.05741121976325274,0.06477097272259394,0.11137416366443645,0.08453422542460112,0.07362326299536799,0.09161091096242924,0.11845084920226454,0.11016469377251673,0.1012094698919197,0.08919197117858982,0.13085434894493053,0.08247555326814207,0.09040144107050951,0.09505918682449821,0.10000000000000002,0.08080288214101902,0.09356664951106537,0.10074626865671643,0.09310344827586206,0.04333504889346369,0.10419454451878536,0.07138445702521876,0.07483273288728771,0.07465259907359752,0.08993823983530617,0.09953679876479668,0.08890890375707669,0.09534225424601128,0.06942871847658261,0.10149253731343284,0.07195059186824497,0.11453937210499229,0.11137416366443645,0.09925373134328355,0.10494081317550179,0.08574369531652082,0.09384971693257851,0.09384971693257844,0.08890890375707665,0.1251672671127123,0.08126608337622235,0.07436953165208442,0.11425630468347918,0.10344827586206895,0.11183736489963973,0.06775604734945957,0.08033968090581575,0.09580545548121464,0.08723623262995366,0.04557385486361296,0.10028306742151313,0.09729799279464743,0.08816263510036026,0.10223880597014925,0.07316006176016465,0.07092125579001544,0.06178589809572828,0.08275862068965519,0.08816263510036029,0.0866700977869274,0.12068965517241381,0.10074626865671643,0.10838908903757076,0.08453422542460112,0.1040144107050952,0.10735975295934123,0.0977611940298508,0.04799279464745239,0.09384971693257849,0.09505918682449821,0.10447761194029852,log
crp_admission_mg/L,0.03718476582604222,0.054426145136387036,0.0586206896551724,0.06253216675244469,0.05367987647967063,0.040633041688111195,0.02804940813175503,0.05247040658775089,0.05097786927431804,0.03569222851260938,0.057128152341739555,0.0440813175501801,0.043335048893463665,0.03299022130725684,0.049022130725681935,0.0625321667524447,0.034482758620689655,0.05097786927431806,0.05862068965517238,0.06132269686052494,0.05172413793103452,0.06132269686052498,0.043335048893463714,0.0529336078229542,0.04752959341224907,0.023854863612969623,0.05023160061760166,0.05247040658775086,0.046037056098816254,0.05787442099845601,0.03448275862068968,0.06896551724137931,0.03299022130725684,0.0413793103448276,0.0571281523417396,0.0628152341739578,0.06626351003602675,0.05023160061760166,0.04873906330416884,0.051724137931034475,0.046500257334019544,0.04976839938239834,0.04258878023674726,0.06971178589809571,0.052187339166237835,0.05097786927431809,0.05983015954709214,0.05936695831188885,0.0497683993823983,0.0586206896551724,0.060576428203808506,0.06356150283067423,0.05247040658775095,0.04258878023674732,0.05367987647967063,0.04976839938239834,0.0413793103448276,0.05339680905815747,0.05666495110653624,0.043335048893463714,0.0425887802367473,0.07316006176016472,0.08890890375707672,0.055172413793103406,0.053962943901183724,0.044544518785383416,0.051724137931034496,0.04632012352032935,0.054426145136387064,0.05712815234173958,0.04976839938239839,0.032243952650540406,0.06178589809572825,0.051724137931034475,0.03643849716932581,0.04557385486361296,0.04258878023674728,0.05936695831188883,0.03419969119917652,0.05545548121461656,0.06132269686052501,0.06057642820380853,0.0716675244467319,0.05862068965517242,0.06700977869274319,0.03643849716932577,0.0598301595470921,0.07092125579001544,0.06011322696860526,0.05293360782295418,0.04482758620689655,0.024137931034482762,0.03569222851260936,0.05321667524446729,0.06132269686052496,0.057874420998456036,0.06206896551724137,0.03224395265054043,0.0559186824498199,0.06747297992794647,log
2425-dihydrolanosterol,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0034482758620689724,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0034482758620689724,0.002702007205352541,-0.0007462686567164311,0.0,0.0034482758620689724,0.0,0.006896551724137945,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.002702007205352541,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.002702007205352541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,log
zymostenol,0.018270715388574343,0.017524446731857914,0.012583633556356144,0.016778178075141502,0.017524446731857914,0.017524446731857914,0.016031909418425094,0.0202264539372105,0.009135357694287171,0.01062789500771999,0.02218219248584663,0.018270715388574322,0.02292846114256304,0.020972722593926886,0.02218219248584663,0.016031909418425118,0.016778178075141502,0.016778178075141502,0.02367472979927947,0.02442099845599586,0.02442099845599586,0.009135357694287171,0.016031909418425094,0.009135357694287171,0.016031909418425094,0.013329902213072531,0.020972722593926886,0.027123005661348377,0.01407617086978894,0.020972722593926886,0.01407617086978894,0.016778178075141502,0.012583633556356121,0.01603190941842514,0.017524446731857955,0.01062789500771999,0.02442099845599586,0.007179619145651017,0.013329902213072554,0.014076170869788962,0.012583633556356144,0.015285640761708685,0.014539372104992277,0.023674729799279426,0.006433350488934608,0.013329902213072554,0.02637673700463199,0.009881626351003581,0.013329902213072554,0.0029850746268656357,0.02637673700463201,0.02218219248584661,0.013329902213072554,0.016031909418425118,0.016031909418425094,0.006433350488934631,0.037467833247555295,0.019480185280494066,0.020972722593926886,0.009881626351003581,0.02218219248584661,0.017524446731857955,0.011837364899639735,0.01798764796706127,0.009135357694287149,0.01062789500771999,0.03401955738548632,0.008389089037570763,0.009881626351003581,0.02218219248584661,0.004194544518785337,0.004194544518785337,0.0202264539372105,0.0029850746268656357,0.021435923829130198,0.023674729799279447,0.02068965517241379,0.006433350488934608,0.016031909418425094,0.02367472979927947,0.011837364899639735,0.013329902213072531,0.02637673700463201,0.011837364899639735,0.027869274318064807,0.016778178075141502,0.011837364899639735,0.009881626351003581,0.023674729799279426,0.009881626351003602,0.007925887802367425,0.01062789500771999,0.01062789500771999,0.009881626351003581,0.015285640761708708,0.01407617086978894,0.016031909418425118,0.01183736489963969,0.008389089037570763,0.025630468347915582,log
desmosterol,-0.0029850746268656803,0.0046577457539886515,0.012300566134843071,0.015748841996912046,0.0012094698919197454,0.006613484302624828,0.010808028821410232,0.008106021616057668,0.011554297478126618,0.003911477097272242,0.0012094698919196789,0.0012094698919197012,0.003911477097272265,0.0031652084405558332,0.007359752959341237,0.0019557385486361325,0.009598558929490509,0.008852290272774056,-0.0002830674215131612,0.0012094698919196789,0.0012094698919197012,0.005404014410705082,0.002702007205352519,-0.0002830674215131168,0.010808028821410187,0.00391147709727222,-0.0037313432835821116,0.008106021616057668,0.008852290272774099,0.006150283067421514,0.018450849202264606,0.005404014410705105,0.005404014410705105,0.005404014410705082,0.004657745753988673,0.007359752959341259,0.0012094698919197454,0.011554297478126663,0.008106021616057668,0.008852290272774076,0.008852290272774056,0.0012094698919197233,0.012300566134843071,0.008852290272774122,0.010808028821410232,0.007359752959341237,-0.002238805970149271,0.012300566134843049,0.003911477097272287,0.012300566134843071,0.0012094698919197012,0.004657745753988696,-0.0014925373134328178,0.0012094698919197454,0.004657745753988718,0.008106021616057668,0.015002573340195613,0.01155429747812664,0.00046320123520329217,0.013046834791559481,0.0019557385486361546,0.0012094698919196789,0.0012094698919197233,0.008106021616057646,0.003911477097272265,0.005404014410705082,0.008852290272774076,0.005404014410705105,0.008106021616057668,0.0031652084405558332,0.0004632012352032477,0.007359752959341259,0.002702007205352541,0.011554297478126663,0.01155429747812664,0.00046320123520331434,0.003911477097272242,0.0012094698919197012,0.0004632012352032477,0.0019557385486361546,0.01155429747812664,0.00195573854863611,0.006613484302624784,0.0012094698919196789,0.003911477097272242,0.006150283067421514,0.0019557385486361546,0.009598558929490486,-0.003731343283582156,0.003911477097272265,0.013046834791559481,0.00465774575398874,0.008106021616057646,-0.008389089037570763,0.007359752959341259,0.003911477097272309,0.004657745753988673,0.008852290272774099,0.009598558929490509,0.019197117858980994,log
24-dehydrolathosterol,0.021152856407617104,0.01080802882141021,0.02609366958311894,0.03299022130725686,0.003911477097272265,0.02385486361296967,0.019943386515697402,0.02534740092640253,0.022645393721049966,0.02189912506433358,0.016958311888831724,0.022645393721049966,0.020406587750900717,0.020406587750900672,0.015002573340195636,0.012300566134843071,0.015002573340195568,0.01845084920226454,0.020689655172413834,0.015002573340195613,0.01649511065362843,0.015748841996912046,0.022645393721049966,0.014256304683479205,0.012300566134843028,0.021152856407617104,0.017704580545548153,0.021152856407617104,0.019943386515697402,0.013046834791559481,0.026093669583118918,0.019943386515697402,0.026839938239835347,0.02115285640761715,0.019197117858980994,0.017704580545548132,0.021899125064333558,0.008106021616057646,0.019197117858980994,0.017704580545548177,0.016495110653628454,0.019197117858980994,0.019197117858980994,0.026093669583118918,0.031497683993824,0.021899125064333537,0.018450849202264585,0.027303139475038617,0.018450849202264585,0.021899125064333537,0.018450849202264565,0.024601132269686098,0.01574884199691202,0.024601132269686056,0.018450849202264565,0.015002573340195636,0.021152856407617125,0.019943386515697402,0.01155429747812664,0.026093669583118893,0.007359752959341215,0.017704580545548153,0.01574884199691202,0.011554297478126618,0.018450849202264565,0.018450849202264565,0.01080802882141021,0.019943386515697402,0.019197117858980973,0.015002573340195636,0.010808028821410187,0.021152856407617125,0.015748841996912,0.025347400926402485,0.025347400926402485,0.021899125064333558,0.022645393721049966,0.020406587750900672,0.013510036026762772,0.015002573340195636,0.019197117858980994,0.017241379310344817,0.016958311888831724,0.018450849202264585,0.015002573340195613,0.028332475553268167,0.018450849202264565,0.00810602161605769,0.011554297478126595,0.024601132269686098,0.022645393721049966,0.01845084920226454,0.021899125064333537,0.005404014410705149,0.025347400926402485,0.021152856407617125,0.01155429747812664,0.02534740092640253,0.02609366958311894,0.02264539372104999,log
the_main_reason_for_hospital_admission,0.13140350877192986,0.15807017543859653,0.13914786967418544,0.1565664160401003,0.12581453634085216,0.13914786967418546,0.14548872180451125,0.13473684210526315,0.1506516290726817,0.14097744360902253,0.14248120300751882,0.15323308270676692,0.1424812030075188,0.13656641604010025,0.14506265664160403,0.1298997493734336,0.1447368421052632,0.12914786967418548,0.14989974937343362,0.14248120300751882,0.13957393483709274,0.13323308270676693,0.14097744360902253,0.14506265664160398,0.15656641604010024,0.13280701754385965,0.16172932330827067,0.15290726817042607,0.13323308270676693,0.11731829573934838,0.1488220551378446,0.13764411027568924,0.1306516290726817,0.14731829573934838,0.14731829573934838,0.13097744360902258,0.1406516290726817,0.13398496240601504,0.1317293233082707,0.14140350877192986,0.12065162907268175,0.13097744360902258,0.15656641604010027,0.12957393483709273,0.14248120300751876,0.14398496240601505,0.13506265664160402,0.13431077694235588,0.1268922305764411,0.15624060150375935,0.14731829573934843,0.14731829573934835,0.13989974937343358,0.1324812030075188,0.13355889724310777,0.1498997493734336,0.15215538847117793,0.15097744360902254,0.13731829573934837,0.1354887218045113,0.1443107769423559,0.14882205513784466,0.14215538847117795,0.12398496240601506,0.13323308270676693,0.14581453634085215,0.15473684210526314,0.14248120300751882,0.1498997493734336,0.12097744360902259,0.13914786967418544,0.15323308270676692,0.1447368421052632,0.1506516290726817,0.12989974937343357,0.14140350877192986,0.13839598997493735,0.10989974937343357,0.1391478696741855,0.13656641604010028,0.11506265664160405,0.14172932330827068,0.14032581453634085,0.14581453634085215,0.12731829573934836,0.13473684210526315,0.12839598997493734,0.11323308270676698,0.1306516290726817,0.14323308270676693,0.15140350877192982,0.1314035087719298,0.1391478696741855,0.1398997493734336,0.1480701754385965,0.13656641604010028,0.1506516290726817,0.1532330827067669,0.13581453634085217,0.14914786967418545,log
saturation_measured_based_on…,0.23097744360902261,0.2283959899749374,0.24839598997493734,0.25022556390977446,0.23280701754385968,0.19571428571428576,0.2565664160401003,0.19463659147869677,0.2390476190476191,0.21238095238095242,0.2323809523809524,0.24979949874686716,0.22754385964912283,0.23421052631578948,0.2405513784461153,0.245062656641604,0.23721804511278197,0.24764411027568928,0.24388471177944862,0.24097744360902257,0.23097744360902256,0.2468922305764411,0.2253884711779449,0.23721804511278188,0.2268922305764411,0.23571428571428568,0.25463659147869677,0.25914786967418546,0.21721804511278195,0.19571428571428576,0.2335588972431078,0.20571428571428568,0.216140350877193,0.22947368421052633,0.2509774436090225,0.2105513784461152,0.24947368421052635,0.23656641604010026,0.21421052631578946,0.22097744360902255,0.21431077694235592,0.23496240601503762,0.226140350877193,0.2447368421052632,0.227218045112782,0.2264661654135339,0.2097994987468672,0.2276441102756892,0.2117293233082707,0.24872180451127818,0.2268922305764411,0.21431077694235592,0.20238095238095238,0.22721804511278196,0.22979949874686717,0.2446365914786967,0.2257142857142857,0.2268922305764411,0.2335588972431078,0.24571428571428572,0.2428070175438597,0.21646616541353386,0.25280701754385965,0.22947368421052633,0.24087719298245616,0.23463659147869675,0.22721804511278193,0.23721804511278197,0.23872180451127822,0.207218045112782,0.22172932330827066,0.2453884711779449,0.23463659147869675,0.22431077694235588,0.21538847117794485,0.20796992481203008,0.21721804511278195,0.21238095238095242,0.2435588972431078,0.19721804511278196,0.24646616541353383,0.23055137844611534,0.25689223057644106,0.22937343358395995,0.21097744360902254,0.23872180451127817,0.21904761904761902,0.21721804511278195,0.21280701754385967,0.22646616541353387,0.23979949874686718,0.2146365914786968,0.23646616541353388,0.24872180451127818,0.2343107769423559,0.21571428571428575,0.22022556390977446,0.2157142857142857,0.2468922305764411,0.22646616541353382,log
ferritin_admission_µg/L,0.058496240601503754,0.047418546365914804,0.050751879699248145,0.043333333333333335,0.04107769423558898,0.03516290726817042,0.039248120300751865,0.054411027568922334,0.04849624060150377,0.040000000000000015,0.04817042606516293,0.06258145363408522,0.038170426065162896,0.058170426065162914,0.046240601503759415,0.05408521303258147,0.043333333333333314,0.046666666666666676,0.043659147869674175,0.043659147869674196,0.03516290726817042,0.042581453634085206,0.044411027568922325,0.055162907268170455,0.05333333333333332,0.039248120300751886,0.059248120300751904,0.031503759398496235,0.030751879699248107,0.039999999999999994,0.030000000000000006,0.05,0.049248120300751874,0.040751879699248116,0.052581453634085215,0.034411027568922316,0.035588972431077684,0.053333333333333344,0.040751879699248116,0.05182957393483709,0.038496240601503764,0.053333333333333365,0.06258145363408522,0.057744360902255674,0.046666666666666655,0.045162907268170446,0.039248120300751886,0.050000000000000024,0.042581453634085206,0.051503759398496274,0.047744360902255666,0.05333333333333332,0.041829573934837085,0.049248120300751916,0.046666666666666676,0.044837092731829585,0.06591478696741856,0.05591478696741856,0.042255639097744345,0.038496240601503764,0.049248120300751874,0.049248120300751874,0.049248120300751895,0.039999999999999994,0.050000000000000024,0.05258145363408524,0.045914786967418575,0.047418546365914804,0.045162907268170405,0.039999999999999994,0.051829573934837114,0.045162907268170426,0.039248120300751886,0.047418546365914784,0.045914786967418575,0.05258145363408524,0.041829573934837105,0.049248120300751874,0.038496240601503764,0.040325814536340876,0.047744360902255666,0.031077694235588947,0.056666666666666685,0.039248120300751886,0.046666666666666655,0.05741854636591477,0.061829573934837144,0.045162907268170446,0.05,0.06075187969924813,0.057744360902255654,0.06000000000000001,0.04849624060150377,0.06441102756892232,0.051829573934837114,0.041829573934837105,0.045914786967418575,0.045914786967418554,0.056666666666666685,0.0666666666666667,log
ldh_admission_µkat/L,0.08634085213032583,0.058170426065162914,0.059248120300751925,0.07591478696741856,0.06924812030075189,0.06957393483709277,0.056666666666666685,0.06516290726817046,0.06516290726817046,0.07741854636591479,0.07591478696741857,0.08258145363408524,0.06150375939849624,0.0955889724310777,0.057744360902255654,0.0759147869674186,0.07000000000000003,0.06591478696741855,0.07258145363408522,0.07333333333333336,0.0751629072681705,0.07075187969924815,0.05817042606516289,0.08483709273182957,0.08258145363408524,0.06774436090225566,0.07408521303258146,0.08000000000000003,0.06516290726817046,0.06849624060150376,0.06666666666666668,0.06516290726817046,0.06150375939849626,0.07000000000000002,0.07000000000000002,0.07107769423558903,0.06849624060150376,0.055914786967418584,0.05741854636591479,0.0833333333333334,0.056666666666666685,0.06516290726817045,0.08150375939849627,0.06408521303258145,0.05892230576441104,0.07849624060150377,0.06741854636591482,0.0666666666666667,0.08000000000000003,0.0840852130325815,0.06258145363408525,0.08075187969924817,0.06924812030075189,0.07408521303258149,0.058170426065162914,0.07075187969924815,0.06849624060150379,0.0718295739348371,0.06333333333333338,0.06741854636591478,0.0766666666666667,0.08000000000000003,0.06741854636591478,0.07225563909774438,0.07365914786967417,0.06333333333333335,0.08150375939849626,0.07075187969924815,0.06075187969924813,0.05924812030075188,0.07000000000000003,0.07075187969924812,0.05182957393483709,0.07408521303258146,0.07741854636591479,0.0792481203007519,0.06182957393483712,0.07075187969924816,0.0674185463659148,0.05924812030075188,0.06408521303258148,0.059248120300751904,0.07741854636591483,0.057744360902255674,0.06516290726817045,0.0840852130325815,0.07333333333333336,0.05924812030075188,0.06333333333333335,0.09924812030075189,0.08333333333333337,0.06591478696741856,0.06924812030075189,0.0777443609022557,0.08333333333333337,0.05741854636591481,0.07666666666666669,0.07258145363408523,0.07075187969924815,0.07591478696741856,log
xray_admission_pathological_n/y,0.08000000000000003,0.07483709273182959,0.08042606516290729,0.06666666666666665,0.06892230576441108,0.07225563909774438,0.06634085213032585,0.07634085213032582,0.06225563909774436,0.07483709273182959,0.06892230576441102,0.07225563909774438,0.06784461152882207,0.06558897243107771,0.06483709273182958,0.06817042606516292,0.06150375939849624,0.06558897243107771,0.06300751879699248,0.053333333333333344,0.05741854636591479,0.06075187969924811,0.07225563909774438,0.05408521303258147,0.0674185463659148,0.07483709273182959,0.07558897243107772,0.0730075187969925,0.06666666666666668,0.06075187969924813,0.05817042606516294,0.07634085213032585,0.05892230576441104,0.07225563909774439,0.06666666666666668,0.06375939849624064,0.06150375939849624,0.0822556390977444,0.06892230576441105,0.07558897243107772,0.06483709273182958,0.06817042606516292,0.07225563909774438,0.06333333333333332,0.07225563909774438,0.08117794486215542,0.07892230576441106,0.05483709273182957,0.0822556390977444,0.0840852130325815,0.06892230576441102,0.07967418546365919,0.07892230576441106,0.08451127819548876,0.07225563909774438,0.07042606516290731,0.07000000000000002,0.07408521303258146,0.07709273182957396,0.07892230576441103,0.07150375939849625,0.06558897243107771,0.07558897243107769,0.07483709273182959,0.07558897243107772,0.0774185463659148,0.07558897243107772,0.0666666666666667,0.07558897243107772,0.06483709273182961,0.07483709273182959,0.07150375939849626,0.07075187969924815,0.06225563909774441,0.06408521303258145,0.0640852130325815,0.0730075187969925,0.05967418546365914,0.08000000000000003,0.07075187969924812,0.0674185463659148,0.06558897243107771,0.06967418546365915,0.06408521303258145,0.07483709273182962,0.0674185463659148,0.0730075187969925,0.058170426065162914,0.07817042606516293,0.07741854636591483,0.0730075187969925,0.07150375939849625,0.056666666666666664,0.07892230576441103,0.06558897243107768,0.06408521303258148,0.06892230576441102,0.07483709273182962,0.0730075187969925,0.07150375939849626,log
xray_admission_thickenings,0.016666666666666607,0.013333333333333286,0.019999999999999952,0.009999999999999964,0.019999999999999952,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.023333333333333296,0.019999999999999952,0.019999999999999952,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.013333333333333286,0.013333333333333308,0.013333333333333286,0.013333333333333286,0.023333333333333296,0.013333333333333286,0.013333333333333308,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.01666666666666663,0.019999999999999952,0.013333333333333286,0.023333333333333296,0.019999999999999973,0.026666666666666637,0.013333333333333286,0.019999999999999952,0.019999999999999952,0.013333333333333286,0.01666666666666663,0.016666666666666607,0.019999999999999952,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.01666666666666663,0.023333333333333296,0.013333333333333286,0.016666666666666607,0.023333333333333296,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.013333333333333286,0.019999999999999952,0.01666666666666663,0.023333333333333296,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.01666666666666663,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.01666666666666663,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.019999999999999952,0.016666666666666607,0.023333333333333296,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.023333333333333317,0.019999999999999952,0.023333333333333296,0.013333333333333286,0.01666666666666663,0.023333333333333296,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.019999999999999952,0.019999999999999952,log
saturation_%,0.12150375939849625,0.09441102756892235,0.08441102756892234,0.09075187969924811,0.05666666666666664,0.0840852130325815,0.10591478696741856,0.06774436090225566,0.0930075187969925,0.09408521303258147,0.10000000000000002,0.08042606516290729,0.07451127819548875,0.08591478696741857,0.09709273182957394,0.09892230576441105,0.08741854636591481,0.10516290726817042,0.10924812030075189,0.10107769423558899,0.08666666666666667,0.07172932330827067,0.07398496240601507,0.10666666666666669,0.07699248120300757,0.09774436090225566,0.08333333333333333,0.09666666666666668,0.08215538847117798,0.081077694235589,0.07140350877192983,0.09849624060150375,0.0840852130325815,0.10075187969924818,0.08516290726817041,0.07967418546365919,0.09699248120300752,0.07924812030075193,0.09483709273182961,0.09892230576441104,0.09483709273182958,0.08634085213032583,0.10516290726817043,0.09258145363408525,0.09290726817042608,0.09817042606516291,0.10634085213032587,0.10182957393483712,0.09516290726817048,0.07483709273182962,0.09957393483709276,0.11483709273182958,0.09441102756892235,0.07849624060150377,0.08849624060150374,0.08558897243107774,0.09365914786967425,0.10741854636591479,0.07300751879699255,0.09075187969924814,0.07817042606516292,0.09849624060150379,0.09182957393483711,0.09483709273182961,0.09666666666666672,0.10591478696741856,0.10225563909774435,0.08849624060150381,0.10483709273182962,0.07483709273182959,0.056992481203007525,0.10591478696741854,0.10150375939849628,0.08483709273182957,0.09365914786967418,0.09849624060150379,0.07000000000000002,0.08000000000000003,0.11150375939849626,0.11075187969924816,0.09441102756892232,0.09774436090225569,0.08333333333333334,0.07408521303258146,0.08333333333333333,0.09107769423558898,0.09150375939849624,0.08774436090225565,0.1174185463659148,0.07182957393483709,0.10150375939849625,0.08817042606516294,0.08849624060150377,0.10075187969924812,0.10924812030075189,0.10817042606516294,0.10441102756892233,0.10408521303258148,0.09548872180451133,0.12150375939849627,log
crp_admission_mg/L,0.08192982456140355,0.07042606516290728,0.08892230576441104,0.08741854636591481,0.06967418546365915,0.06591478696741856,0.09558897243107771,0.08634085213032583,0.08967418546365916,0.07075187969924812,0.09333333333333338,0.0955889724310777,0.06150375939849624,0.09150375939849624,0.07408521303258149,0.07258145363408523,0.08591478696741857,0.07741854636591483,0.10741854636591479,0.07473684210526321,0.0774185463659148,0.06333333333333335,0.0754887218045113,0.09441102756892232,0.09591478696741858,0.09150375939849628,0.07784461152882208,0.07558897243107772,0.081077694235589,0.07709273182957396,0.0730075187969925,0.1,0.07075187969924816,0.05300751879699248,0.1007518796992481,0.08483709273182957,0.07333333333333333,0.08225563909774436,0.08892230576441104,0.10817042606516292,0.09000000000000001,0.06709273182957395,0.0866666666666667,0.07290726817042611,0.0718295739348371,0.08591478696741857,0.052255639097744375,0.08591478696741857,0.07000000000000002,0.07558897243107772,0.08666666666666667,0.10258145363408526,0.0830075187969925,0.08892230576441103,0.08225563909774439,0.07892230576441102,0.08882205513784461,0.09666666666666668,0.09042606516290727,0.06709273182957394,0.08140350877192984,0.07408521303258149,0.08849624060150378,0.08150375939849626,0.09624060150375943,0.06558897243107771,0.08042606516290726,0.0792481203007519,0.0848370927318296,0.06483709273182958,0.07258145363408526,0.09107769423558898,0.0666666666666667,0.051077694235588986,0.07150375939849625,0.06924812030075192,0.07591478696741856,0.09150375939849628,0.0904260651629073,0.09000000000000005,0.08182957393483711,0.07709273182957395,0.09300751879699251,0.08225563909774436,0.07859649122807019,0.08408521303258147,0.08558897243107773,0.06182957393483712,0.08225563909774439,0.07258145363408523,0.09709273182957394,0.081077694235589,0.09375939849624064,0.07290726817042607,0.07817042606516292,0.08526315789473689,0.06258145363408527,0.09150375939849627,0.08441102756892234,0.08699248120300754,log
