feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
saturation_measured_based_on…,0.2659147869674186,0.26323308270676693,0.2803258145363408,0.2777443609022557,0.27097744360902254,0.2903258145363409,0.2791478696741855,0.3151629072681704,0.27182957393483714,0.25300751879699246,0.3015037593984963,0.2774185463659148,0.26107769423558896,0.24408521303258146,0.25624060150375944,0.25764411027568923,0.2629072681704261,0.2647368421052631,0.25882205513784456,0.2840852130325814,0.26914786967418547,0.2859147869674185,0.2677443609022556,0.2569924812030075,0.2783959899749373,0.2624812030075188,0.2677443609022556,0.2818295739348371,0.2922556390977443,0.28365914786967417,0.30591478696741853,0.2553884711779449,0.27140350877192987,0.2817293233082706,0.245062656641604,0.25205513784461153,0.2673182957393484,0.2903258145363409,0.2625814536340852,0.29075187969924815,0.255062656641604,0.26689223057644107,0.26162907268170427,0.28731829573934836,0.25774436090225566,0.2855889724310777,0.29065162907268166,0.2595739348370928,0.2795739348370928,0.24624060150375934,0.2735588972431078,0.24721804511278195,0.2688220551378446,0.301829573934837,0.2881704260651629,0.2788220551378446,0.2644110275689223,0.2655889724310777,0.2577443609022556,0.2544110275689223,0.24388471177944862,0.27172932330827065,0.31408521303258147,0.26107769423558896,0.26140350877192975,0.24817042606516287,0.24408521303258146,0.271077694235589,0.2602255639097744,0.28032581453634087,0.25055137844611525,0.3018295739348371,0.27581453634085207,0.2617293233082706,0.29333333333333333,0.2776441102756892,0.25807017543859645,0.27140350877192987,0.2659147869674185,0.225062656641604,0.2798997493734336,0.2617293233082707,0.2733333333333333,0.251077694235589,0.2802255639097745,0.3036591478696742,0.3074185463659148,0.302907268170426,0.28989974937343355,0.29182957393483705,0.2837593984962406,0.262155388471178,0.27408521303258143,0.2628070175438596,0.3115037593984962,0.2824812030075188,0.2783959899749373,0.3011779448621554,0.28774436090225564,0.2614035087719298,qda
ferritin_admission_µg/L,0.018496240601503722,0.011077694235588954,0.023333333333333317,0.015914786967418527,0.027744360902255627,0.011829573934837079,0.021077694235588938,0.012581453634085226,0.0151629072681704,0.011829573934837056,0.02666666666666666,0.021829573934837088,0.021829573934837043,0.026240601503759352,0.022581453634085192,0.016992481203007493,0.016992481203007514,0.022581453634085192,0.018496240601503722,0.020751879699248098,0.019248120300751848,0.025162907268170408,0.021503759398496247,0.019573934837092667,0.025914786967418536,0.020751879699248122,0.014411027568922274,0.016666666666666673,0.015914786967418548,0.019999999999999997,0.011829573934837079,0.022255639097744372,0.014085213032581478,0.018496240601503722,0.021829573934837088,0.025162907268170408,0.012581453634085204,0.021077694235588938,0.019248120300751848,0.012581453634085204,0.021077694235588917,0.025162907268170387,0.030751879699248086,0.006992481203007483,0.018496240601503722,0.031829573934837076,0.01666666666666663,0.025162907268170387,0.014411027568922296,0.024085213032581466,0.025914786967418536,0.025914786967418557,0.022581453634085192,0.01924812030075187,0.031829573934837076,0.027744360902255606,0.021829573934837067,0.023333333333333338,0.029248120300751836,0.021077694235588938,0.016240601503759368,0.023333333333333272,0.01591478696741857,0.01924812030075187,0.014411027568922274,0.025914786967418512,0.02182957393483711,0.014411027568922274,0.025162907268170408,0.010000000000000009,0.019573934837092667,0.005162907268170392,0.017744360902255618,0.02666666666666666,0.031503759398496214,0.020325814536340813,0.019999999999999952,0.028496240601503752,0.02849624060150373,0.020751879699248122,0.022581453634085213,0.023659147869674137,0.020325814536340837,0.027744360902255582,0.019999999999999973,0.025162907268170387,0.007744360902255609,0.020751879699248122,0.025914786967418536,0.02182957393483711,0.017744360902255597,0.019999999999999973,0.017418546365914778,0.017744360902255618,0.011829573934837101,0.021077694235588917,0.015914786967418527,0.019999999999999952,0.016666666666666673,0.029248120300751856,qda
ldh_admission_µkat/L,0.018822055137844584,0.012155388471177874,0.012155388471177942,0.008822055137844575,0.023659147869674158,0.012907268170426044,0.011403508771929772,0.011729323308270635,0.011403508771929749,0.024736842105263123,0.01215538847117792,0.012907268170426044,0.006240601503759357,0.00473684210526315,0.016240601503759344,0.006240601503759424,0.01624060150375939,0.01957393483709271,0.013659147869674126,0.016240601503759368,0.022155388471177928,0.018822055137844608,0.0036591478696742286,0.008822055137844575,0.013659147869674171,0.01032581453634085,0.031077694235588926,0.015488721804511264,0.01032581453634085,0.01656641604010023,0.011403508771929772,0.008822055137844642,0.003233082706766899,0.015488721804511284,0.01032581453634085,0.019147869674185424,-0.001177944862155389,0.016992481203007493,0.01774436090225564,0.02140350877192978,0.011403508771929815,0.007644110275689208,0.008822055137844575,0.01957393483709271,0.01065162907268169,0.014736842105263114,0.01215538847117792,0.020325814536340837,-0.0026817042606516184,0.026992481203007478,0.01032581453634085,0.008822055137844597,0.012155388471177897,0.02323308270676685,0.022155388471177907,0.012907268170426067,0.026240601503759352,0.009573934837092702,0.023659147869674158,-0.0001002506265664449,0.009899749373433585,0.013659147869674149,0.026992481203007502,0.012155388471177942,0.016240601503759368,0.0021553884711779103,0.00807017543859645,0.014736842105263137,0.016240601503759368,0.015488721804511241,0.00807017543859645,0.013984962406015012,0.017744360902255618,0.008070175438596495,0.012155388471177897,0.01882205513784454,0.0065664160401002645,0.005488721804511254,0.016992481203007538,0.007318295739348368,0.01065162907268169,-0.005263157894736881,0.017744360902255663,0.01957393483709271,0.01656641604010021,0.012155388471177897,0.017744360902255618,0.009573934837092702,0.022907268170426077,0.011077694235588974,0.009899749373433585,0.011829573934837079,0.003659147869674184,0.00473684210526315,0.015488721804511241,0.005062656641604013,0.006992481203007506,0.01774436090225564,0.008070175438596472,0.008822055137844597,qda
xray_admission_pathological_n/y,0.039022556390977445,0.028170426065162867,0.03085213032581453,0.036766917293233045,0.03235588972431076,0.03751879699248115,0.034185463659147805,0.03794486215538846,0.02117794486215536,0.03085213032581451,0.037518796992481174,0.024511278195488727,0.035263157894736843,0.04052631578947365,0.03751879699248115,0.031604010025062634,0.031604010025062676,0.036766917293233045,0.025588972431077717,0.02934837092731828,0.04160401002506264,0.040852130325814584,0.03676691729323307,0.03827067669172932,0.036015037593984965,0.03418546365914783,0.036766917293233045,0.039348370927318264,0.03418546365914783,0.02967418546365914,0.031929824561403544,0.02934837092731828,0.04235588972431077,0.033433583959899725,0.021604010025062646,0.033759398496240614,0.04052631578947365,0.033433583959899746,0.035689223057644104,0.034185463659147854,0.040526315789473674,0.0476190476190476,0.0326817042606516,0.033107769423558864,0.02859649122807013,0.031177944862155395,0.031929824561403516,0.033433583959899725,0.04235588972431072,0.022681704260651615,0.036441102756892205,0.031929824561403475,0.039348370927318285,0.038596491228070115,0.033433583959899746,0.026015037593984935,0.030100250626566384,0.030100250626566426,0.040852130325814515,0.04203007518796993,0.033433583959899725,0.036441102756892205,0.030100250626566405,0.027092731829573925,0.030100250626566384,0.03644110275689225,0.03117794486215535,0.033007518796992416,0.02934837092731828,0.039348370927318285,0.02526315789473681,0.02526315789473683,0.036015037593984965,0.026015037593984935,0.02558897243107767,0.033433583959899725,0.034511278195488694,0.02526315789473683,0.037518796992481195,0.033433583959899746,0.02268170426065159,0.03085213032581453,0.036766917293233115,0.04085213032581454,0.03902255639097747,0.031929824561403496,0.03117794486215537,0.028922305764410995,0.024085213032581466,0.0326817042606516,0.02934837092731828,0.034937343358395934,0.036015037593984965,0.024511278195488706,0.032681704260651624,0.023007518796992456,0.033007518796992465,0.04235588972431077,0.04461152882205508,0.031604010025062655,qda
xray_admission_thickenings,0.014085213032581433,0.011503759398496238,0.017418546365914778,0.014085213032581456,0.021177944862155386,0.009999999999999986,0.014085213032581433,0.020426065162907257,0.012255639097744363,0.016340852130325788,0.019674185463659177,0.016666666666666673,0.011503759398496238,0.019674185463659156,0.012255639097744363,0.012255639097744363,0.014837092731829538,0.011177944862155398,0.018170426065162858,0.010000000000000009,0.018170426065162903,0.017418546365914823,0.014085213032581456,0.015588972431077663,0.014085213032581478,0.012255639097744363,0.020426065162907257,0.010751879699248113,0.014837092731829583,0.013759398496240593,0.009674185463659146,0.014085213032581456,0.021177944862155428,0.017092731829573916,0.012255639097744363,0.01601503759398497,0.009999999999999986,0.014837092731829604,0.014411027568922274,0.016340852130325788,0.016340852130325812,0.01601503759398497,0.015588972431077663,0.021929824561403487,0.02042606516290728,0.013759398496240593,0.015588972431077708,0.015588972431077685,0.009248120300751884,0.01591478696741857,0.01483709273182956,0.020426065162907237,0.010751879699248134,0.014085213032581478,0.017092731829573916,0.010751879699248113,0.016340852130325788,0.013759398496240615,0.017844611528822017,0.015588972431077685,0.016340852130325812,0.021177944862155407,0.01483709273182956,0.021177944862155407,0.010751879699248157,0.018170426065162882,0.016015037593984947,0.012255639097744363,0.01483709273182956,0.01451127819548872,0.01666666666666672,0.01601503759398497,0.017418546365914778,0.01483709273182956,0.018596491228070167,0.01483709273182956,0.011929824561403502,0.01558897243107773,0.016666666666666653,0.006666666666666687,0.013007518796992468,0.017092731829573958,0.024937343358395946,0.01150375939849626,0.014837092731829583,0.014837092731829583,0.013333333333333308,0.013007518796992468,0.017418546365914778,0.010751879699248113,0.01300751879699249,0.019348370927318292,0.007092731829573928,0.01451127819548872,0.016340852130325812,0.017844611528822062,0.013759398496240593,0.020426065162907257,0.018170426065162882,0.016340852130325812,qda
saturation_%,0.021077694235588963,0.05215538847117791,0.036566416040100226,0.029573934837092697,0.029573934837092697,0.028822055137844593,0.025488721804511227,0.037744360902255636,0.03989974937343357,0.02473684210526319,0.035914786967418524,0.039573934837092685,0.038822055137844605,0.021403508771929803,0.051829573934837024,0.026240601503759398,0.015488721804511218,0.023659147869674137,0.023233082706766873,0.039248120300751865,0.02624060150375933,0.023233082706766894,0.027744360902255627,0.018822055137844608,0.019573934837092688,0.025814536340852068,0.049899749373433576,0.0391478696741854,0.048822055137844586,0.029573934837092697,0.014736842105263137,0.020325814536340858,0.038496240601503716,0.027744360902255606,0.050651629072681705,0.03215538847117796,0.02666666666666666,0.03398496240601505,0.042581453634085185,0.040325814536340834,0.035162907268170396,0.04323308270676689,0.016240601503759368,0.026992481203007478,0.037744360902255615,0.03882205513784458,0.013984962406015034,0.030325814536340867,0.029899749373433558,0.027744360902255606,0.03107769423558897,0.024736842105263123,0.022155388471177907,0.02248120300751877,0.042155388471177925,0.035914786967418524,0.026992481203007502,0.03215538847117794,0.028496240601503752,0.028496240601503752,0.029573934837092697,0.02140350877192978,0.025488721804511272,0.03882205513784458,0.036240601503759386,0.033659147869674166,0.028496240601503752,0.03290726817042602,0.035162907268170396,0.020651629072681654,0.052155388471177934,0.041077694235588956,0.029147869674185457,0.012155388471177942,0.012907268170426067,0.024736842105263168,0.046992481203007495,0.035162907268170375,0.011729323308270678,0.03290726817042604,0.040651629072681696,0.0206516290726817,0.038070175438596435,0.048822055137844586,0.02807017543859649,0.018496240601503743,0.042155388471177904,0.03140350877192979,0.03290726817042602,0.03290726817042604,0.03731829573934835,0.036992481203007486,0.05215538847117791,0.023233082706766894,0.017318295739348354,0.030325814536340822,0.040325814536340834,0.024736842105263147,0.03548872180451126,0.017318295739348354,qda
crp_admission_mg/L,0.03085213032581453,0.045263157894736804,0.035263157894736816,0.022355889724310775,0.031929824561403496,0.0382706766917293,0.02967418546365914,0.04892230576441101,0.040852130325814494,0.036340852130325764,0.03117794486215537,0.033433583959899746,0.017092731829573916,0.016340852130325812,0.033433583959899725,0.028170426065162846,0.02934837092731828,0.032355889724310784,0.03902255639097747,0.035588972431077684,0.034185463659147874,0.040852130325814515,0.02827067669172929,0.017092731829573892,0.036766917293233045,0.02558897243107767,0.02934837092731828,0.047092731829573874,0.034185463659147895,0.031604010025062655,0.024511278195488706,0.04010025062656639,0.028596491228070196,0.04827067669172931,0.033433583959899746,0.031503759398496256,0.036015037593984944,0.02493734335839599,0.040852130325814515,0.024185463659147845,0.028596491228070196,0.039022556390977424,0.017518796992481177,0.027518796992481186,0.02343358395989974,0.035263157894736774,0.039348370927318244,0.050852130325814524,0.027844611528822005,0.036340852130325785,0.0326817042606516,0.035263157894736843,0.021929824561403487,0.03235588972431076,0.030100250626566384,0.0208521303258145,0.03085213032581453,0.031177944862155395,0.035263157894736816,0.031604010025062634,0.05010025062656642,0.025263157894736855,0.036766917293233045,0.032681704260651624,0.030100250626566426,0.04042606516290723,0.04827067669172933,0.028596491228070155,0.03085213032581453,0.04568922305764407,0.0348370927318296,0.02934837092731828,0.033433583959899725,0.026015037593984956,0.019348370927318292,0.031929824561403475,0.035689223057644104,0.04859649122807017,0.039348370927318285,0.016766917293233097,0.033759398496240565,0.03676691729323307,0.02493734335839597,0.033759398496240586,0.033759398496240565,0.030100250626566405,0.024511278195488706,0.03751879699248115,0.029674185463659096,0.038596491228070115,0.031929824561403475,0.02902255639097744,0.02751879699248121,0.040426065162907254,0.035263157894736843,0.038596491228070164,0.029348370927318256,0.04676691729323308,0.030751879699248107,0.03085213032581453,qda
2425-dihydrolanosterol,0.0,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.010000000000000009,0.006666666666666687,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0,0.001829573934837092,0.0,-0.0007518796992481258,0.0,0.002581453634085218,0.006666666666666687,0.001829573934837092,0.006666666666666687,0.0033333333333333435,0.002581453634085218,0.002581453634085218,0.006666666666666665,0.0033333333333333435,0.002581453634085218,-0.0015037593984962515,0.0,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,-0.0015037593984962515,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.002581453634085218,-0.0007518796992481258,0.002581453634085218,0.0,0.0033333333333333435,0.005914786967418562,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,0.0,0.0,0.0,0.002581453634085218,-0.0022556390977443554,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0010776942355889662,0.0,0.0033333333333333435,0.005914786967418562,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.010000000000000009,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.0,0.0033333333333333435,0.002581453634085218,0.0,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.002581453634085218,0.0,0.0,0.002581453634085218,0.010000000000000009,0.005914786967418562,qda
zymostenol,0.005914786967418562,0.002581453634085196,0.0033333333333333435,0.013333333333333353,0.006992481203007506,0.0077443609022556535,0.002581453634085218,0.006666666666666687,0.005914786967418539,0.008496240601503734,0.013333333333333353,0.002581453634085196,-0.0007518796992481258,-0.003007518796992481,-0.0007518796992481258,0.006666666666666687,-0.0015037593984962294,0.005162907268170436,-0.0007518796992481258,0.0044110275689223325,0.009248120300751884,0.009248120300751905,0.002581453634085218,0.005914786967418539,0.010000000000000031,-0.0015037593984962515,0.007744360902255609,0.012581453634085226,0.006666666666666687,-0.0007518796992481258,0.010000000000000009,0.005162907268170436,0.0033333333333333435,0.007744360902255609,0.005914786967418562,0.008496240601503757,-0.0015037593984962515,0.006666666666666687,0.003659147869674184,0.001829573934837092,-0.0007518796992481258,0.008496240601503802,0.00441102756892231,0.005914786967418562,0.011829573934837101,0.005162907268170436,0.0010776942355889886,0.006666666666666687,0.006992481203007506,0.009248120300751861,0.006666666666666687,0.0018295739348370699,0.005914786967418562,0.001077694235588944,-0.0007518796992481258,0.005914786967418539,0.005162907268170413,0.0033333333333333435,0.0,0.013333333333333353,0.006666666666666687,0.005914786967418562,0.005914786967418562,-0.0015037593984962515,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.008496240601503734,0.0,0.014411027568922274,0.0,0.0010776942355889662,0.0010776942355889886,0.011077694235588974,0.008496240601503734,0.00441102756892231,0.006666666666666687,-0.0015037593984962515,0.001077694235588944,0.0033333333333333435,0.00849624060150378,0.0,0.011829573934837079,0.016666666666666673,0.009248120300751905,0.004411027568922287,0.007744360902255632,0.0010776942355889662,0.001829573934837092,-0.0022556390977443554,0.002581453634085218,0.005914786967418539,0.005914786967418562,0.013333333333333374,0.0,0.006666666666666687,0.002581453634085196,0.011829573934837056,0.010000000000000031,qda
desmosterol,-0.005263157894736814,-0.006766917293233044,-0.00601503759398494,-0.010100250626566387,-0.010100250626566387,-0.007844611528822053,-0.005263157894736836,-0.005263157894736814,-0.006766917293233044,-0.010852130325814491,-0.007844611528822053,-0.00601503759398494,-0.008596491228070158,-0.004511278195488711,-0.005263157894736814,-0.003759398496240585,-0.005263157894736836,-0.004511278195488711,-0.009348370927318262,-0.006766917293233044,-0.005263157894736836,-0.009348370927318262,-0.005263157894736814,-0.004511278195488711,-0.00601503759398494,-0.007518796992481147,-0.009348370927318262,-0.007518796992481147,-0.007844611528822033,-0.005263157894736836,-0.00601503759398494,-0.006766917293233044,-0.006766917293233044,-0.006766917293233044,-0.006766917293233044,-0.009348370927318262,-0.004511278195488711,-0.008596491228070158,-0.010100250626566365,-0.00601503759398494,-0.00601503759398494,-0.006766917293233044,-0.011177944862155375,-0.004511278195488688,-0.004511278195488688,-0.012681704260651605,-0.006766917293233044,-0.00601503759398494,-0.006766917293233044,-0.012681704260651605,-0.010426065162907273,-0.006766917293233044,-0.007844611528822033,-0.005263157894736814,-0.004511278195488688,-0.010100250626566365,-0.005263157894736814,-0.010100250626566365,-0.003759398496240607,-0.006766917293233044,-0.003759398496240607,-0.003759398496240607,-0.003759398496240585,-0.006015037593984918,-0.007092731829573951,-0.00601503759398494,-0.005263157894736836,-0.010100250626566365,-0.009348370927318283,-0.00601503759398494,-0.009348370927318283,-0.010100250626566387,-0.003759398496240607,-0.007092731829573906,-0.005263157894736814,-0.006766917293233044,-0.011929824561403502,-0.009348370927318283,-0.010100250626566387,-0.00601503759398494,-0.006766917293233044,-0.009348370927318262,-0.006766917293233044,-0.013433583959899732,-0.005263157894736836,-0.010100250626566365,-0.010100250626566387,-0.006766917293233044,-0.0045112781954887325,-0.004511278195488711,-0.005263157894736836,-0.00859649122807018,-0.006766917293233044,-0.009348370927318283,-0.007844611528822033,-0.004511278195488711,-0.00601503759398494,-0.007844611528822033,-0.003007518796992481,-0.005263157894736814,qda
24-dehydrolathosterol,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,0.00032581453634084045,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0015037593984962515,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.0015037593984962515,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.0015037593984962515,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.0015037593984962515,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,0.00032581453634081823,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,0.00032581453634081823,-0.003759398496240629,qda
the_main_reason_for_hospital_admission,0.058170426065162914,0.040977443609022536,0.058496240601503754,0.041077694235588935,0.054411027568922285,0.04333333333333329,0.06258145363408521,0.056566416040100244,0.06075187969924809,0.04290726817042605,0.045488721804511266,0.060325814536340824,0.055488721804511254,0.060325814536340824,0.045488721804511266,0.042581453634085185,0.06591478696741851,0.06075187969924807,0.049899749373433555,0.046340852130325794,0.060651629072681644,0.046992481203007495,0.039899749373433546,0.045488721804511266,0.051403508771929805,0.04581453634085213,0.061403508771929814,0.06323308270676689,0.046992481203007495,0.035062656641604,0.057318295739348345,0.056240601503759355,0.062155388471177894,0.049674185463659135,0.06999999999999998,0.05591478696741854,0.058822055137844574,0.038496240601503716,0.04355889724310773,0.051077694235588944,0.05807017543859647,0.05182957393483707,0.05807017543859647,0.06849624060150376,0.06892230576441101,0.046566416040100235,0.053233082706766875,0.036566416040100226,0.05924812030075186,0.054411027568922285,0.07075187969924812,0.051403508771929826,0.048822055137844565,0.055488721804511275,0.044411027568922255,0.042481203007518765,0.056992481203007504,0.045488721804511245,0.06699248120300749,0.05182957393483707,0.07634085213032575,0.04731829573934836,0.05516290726817039,0.06258145363408518,0.05441102756892224,0.055914786967418514,0.046240601503759395,0.05290726817042608,0.049573934837092694,0.042907268170426026,0.055814536340852094,0.051403508771929764,0.05624060150375938,0.051403508771929805,0.053333333333333344,0.06075187969924811,0.052581453634085173,0.05365914786967416,0.043659147869674154,0.051403508771929785,0.06300751879699243,0.057318295739348345,0.05398496240601498,0.04924812030075185,0.054736842105263105,0.053233082706766896,0.052155388471177934,0.054411027568922285,0.050325814536340815,0.055488721804511275,0.04591478696741853,0.05516290726817039,0.047744360902255624,0.054411027568922264,0.038070175438596456,0.051077694235588944,0.051077694235588944,0.060325814536340824,0.05,0.042155388471177925,qda
saturation_measured_based_on…,0.2733333333333333,0.27774436090225557,0.27656641604010024,0.25924812030075184,0.29473684210526313,0.2859147869674186,0.28258145363408527,0.27248120300751877,0.28624060150375935,0.2818295739348371,0.26431077694235594,0.2951629072681704,0.2833333333333333,0.3181704260651629,0.2532330827067669,0.30666666666666664,0.2744110275689223,0.3251629072681704,0.25666666666666665,0.26538847117794484,0.283984962406015,0.24172932330827068,0.29107769423558894,0.25365914786967414,0.23313283208020047,0.2795739348370927,0.2532330827067669,0.2851629072681704,0.2765664160401002,0.25581453634085216,0.25323308270676687,0.3058145363408521,0.27097744360902254,0.2488220551378446,0.3121553884711779,0.2862406015037594,0.2840852130325814,0.2524812030075188,0.25323308270676687,0.2666666666666667,0.3006516290726817,0.28225563909774437,0.2744110275689223,0.2965664160401002,0.33323308270676694,0.2977443609022556,0.3067669172932331,0.25355889724310776,0.2833333333333333,0.30774436090225565,0.29075187969924815,0.2722556390977443,0.29408521303258145,0.265062656641604,0.2635588972431077,0.255062656641604,0.25699248120300755,0.2443107769423559,0.2594736842105263,0.2757142857142857,0.2845112781954887,0.3366666666666666,0.3151629072681704,0.2795739348370927,0.28924812030075187,0.25957393483709273,0.31451127819548874,0.27248120300751877,0.28323308270676695,0.26764411027568924,0.303984962406015,0.2647368421052631,0.2658145363408521,0.30666666666666664,0.25055137844611525,0.25248120300751875,0.28774436090225564,0.298922305764411,0.2794736842105263,0.2521553884711779,0.29065162907268166,0.30215538847117795,0.25398496240601504,0.27408521303258143,0.26957393483709274,0.26914786967418547,0.2791478696741854,0.30215538847117795,0.2562406015037594,0.2803258145363408,0.26107769423558896,0.28666666666666674,0.27591478696741856,0.2824812030075187,0.24914786967418542,0.28248120300751883,0.26849624060150373,0.312907268170426,0.32150375939849624,0.27807017543859647,qda
ferritin_admission_µg/L,0.019248120300751848,0.023333333333333317,0.015914786967418548,0.021077694235588963,0.032581453634085225,0.028496240601503752,0.013659147869674126,0.022581453634085192,0.033333333333333326,0.02558897243107767,0.01924812030075187,0.026666666666666682,0.023333333333333338,0.027418546365914766,0.011829573934837101,0.018496240601503722,0.018170426065162903,0.019248120300751848,0.024837092731829567,0.024837092731829567,0.01924812030075187,0.017744360902255597,0.01924812030075187,0.029248120300751877,0.031829573934837055,0.015162907268170444,0.024085213032581466,0.021829573934837043,0.025914786967418512,0.024085213032581466,0.01774436090225564,0.016240601503759368,0.02408521303258142,0.020751879699248098,0.02666666666666666,0.009248120300751884,0.014411027568922274,0.007744360902255632,0.009999999999999986,0.008496240601503734,0.005914786967418539,0.012581453634085226,0.021829573934837088,0.023333333333333338,0.007744360902255609,0.017744360902255618,0.022581453634085192,0.018496240601503722,0.020751879699248122,0.02666666666666666,0.022581453634085213,0.019999999999999997,0.035914786967418524,0.02999999999999996,0.008496240601503757,0.023333333333333362,0.032581453634085177,0.014411027568922296,0.015162907268170444,0.014411027568922274,0.017418546365914778,0.021829573934837088,0.030000000000000006,0.0174185463659148,0.017744360902255618,0.00849624060150378,0.012581453634085183,0.02999999999999998,0.025914786967418536,0.021077694235588938,0.018496240601503743,0.027744360902255627,0.019248120300751893,0.018496240601503768,0.02849624060150373,0.021829573934837043,0.013659147869674149,0.022581453634085192,0.021829573934837067,0.015914786967418548,0.035162907268170375,0.024411027568922307,0.023333333333333317,0.021077694235588963,0.030751879699248107,0.014411027568922253,0.008496240601503734,0.013333333333333308,0.015914786967418527,0.015162907268170378,0.015914786967418548,0.028496240601503752,0.018496240601503722,0.019999999999999952,0.022907268170426032,0.017744360902255618,0.024085213032581466,0.018496240601503743,0.015914786967418527,0.02817042606516291,qda
