feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
xray_admission_thickenings,0.014411027568922274,0.011829573934837056,0.006666666666666643,0.009248120300751839,0.011077694235588954,0.005914786967418539,0.009248120300751816,0.007744360902255609,0.006666666666666643,0.019248120300751827,0.018496240601503722,0.018496240601503743,0.012581453634085204,0.012581453634085183,0.019999999999999952,0.016992481203007514,0.013659147869674171,0.01666666666666663,0.004411027568922266,0.008496240601503714,0.013333333333333308,0.0151629072681704,0.008496240601503734,0.0029072681704260584,0.009248120300751861,0.0151629072681704,0.011829573934837079,0.019999999999999952,0.0151629072681704,0.015914786967418527,0.015914786967418503,0.006666666666666643,0.005914786967418517,0.013333333333333286,0.0151629072681704,0.011829573934837056,0.015914786967418503,0.016992481203007493,0.0151629072681704,0.015914786967418527,0.0033333333333333214,0.019248120300751848,0.011077694235588954,0.004411027568922287,-0.0022556390977443554,0.012907268170426067,0.011829573934837079,0.008496240601503734,0.019248120300751827,0.022581453634085192,0.013659147869674171,0.003659147869674184,0.015914786967418503,0.0151629072681704,0.011829573934837079,0.005162907268170413,0.009248120300751839,0.008496240601503757,0.008496240601503734,0.011829573934837056,0.005162907268170392,0.013333333333333286,0.014411027568922296,0.01258145363408516,0.012581453634085204,0.008496240601503734,0.016666666666666607,0.009248120300751861,0.008496240601503734,0.008496240601503734,0.011829573934837056,0.016240601503759368,0.006992481203007506,0.016666666666666607,0.022581453634085192,0.0151629072681704,0.011077694235588954,0.023333333333333317,0.0151629072681704,-0.00042606516290726314,0.0151629072681704,0.01258145363408516,0.021829573934837067,0.009573934837092724,0.009248120300751839,0.012581453634085183,0.0151629072681704,0.0151629072681704,0.015162907268170423,0.005162907268170392,0.015162907268170423,0.015162907268170378,0.0151629072681704,0.002581453634085196,0.007744360902255632,0.011829573934837079,0.008822055137844597,0.018496240601503722,0.015914786967418527,0.012581453634085183,gpr
crp_admission_mg/L,0.012907268170426024,0.032155388471177895,0.0006516290726817031,0.005062656641604013,-0.009022556390977442,0.025062656641603988,0.004736842105263106,0.012907268170426044,0.0017293233082706695,0.02248120300751879,0.024736842105263147,0.022907268170426053,-0.008270676691729317,0.007644110275689208,-0.010852130325814557,-0.0034335839598997665,0.027744360902255627,0.01989974937343355,0.010651629072681712,0.006992481203007483,0.03140350877192981,0.02248120300751879,0.01624060150375939,-0.012681704260651627,0.013984962406015034,0.0021553884711779324,0.012581453634085183,0.007644110275689187,0.002481203007518773,0.005062656641603991,0.005388471177944831,0.01764411027568922,0.005162907268170413,0.024310776942355884,0.01839598997493732,0.021077694235588963,0.016140350877192945,0.013233082706766907,0.0024812030075187508,-0.009774436090225592,0.02097744360902254,0.017318295739348354,0.007318295739348368,0.0017293233082706695,0.012155388471177942,0.01699248120300747,0.01731829573934838,-0.011604010025062662,0.015814536340852125,-0.006015037593984962,-0.01418546365914788,-0.010526315789473717,0.007644110275689208,0.026992481203007502,0.005062656641603968,0.005488721804511276,0.012481203007518782,-0.010852130325814557,0.020651629072681678,0.019899749373433574,0.034736842105263135,0.02581453634085209,0.02323308270676685,0.0014035087719297846,0.009899749373433542,0.006566416040100243,0.040651629072681696,0.003233082706766899,0.012481203007518826,0.025814536340852113,0.00839598997493729,0.005814536340852117,-0.002355889724310756,0.0032330827067668768,0.005814536340852117,0.0032330827067668768,0.002807017543859658,0.005814536340852094,0.011077694235588974,0.01774436090225564,0.0035588972431077615,0.015062656641604022,0.026240601503759398,0.013659147869674171,0.00280701754385968,0.0009774436090224992,0.026566416040100217,-0.003107769423558926,0.010225563909774426,0.025814536340852113,0.007318295739348324,0.01839598997493732,0.017318295739348354,-0.0016040100250626966,0.003984962406015003,0.0009774436090225435,0.01355889724310777,0.022155388471177907,0.015488721804511284,0.023984962406015043,gpr
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
zymostenol,0.0,-0.0007518796992481258,0.006666666666666643,0.002581453634085196,0.0,0.0,0.0,-0.0007518796992481258,0.0033333333333333214,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0033333333333333214,0.0,0.002581453634085218,0.002581453634085196,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.005914786967418539,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.0,-0.0007518796992481258,0.0033333333333333214,0.002581453634085196,0.002581453634085196,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.002581453634085196,0.0,0.0,0.0,0.0033333333333333214,0.0,0.0033333333333333214,0.0,0.0033333333333333214,-0.0007518796992481258,-0.0007518796992481258,0.0,0.009999999999999986,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0033333333333333214,0.0,0.009999999999999964,0.0033333333333333214,0.0033333333333333214,0.006666666666666665,0.0033333333333333214,0.0,0.0033333333333333214,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0033333333333333214,0.0,gpr
desmosterol,-0.006666666666666643,-0.0033333333333333214,-0.009999999999999964,-0.006666666666666643,-0.0033333333333333214,-0.009999999999999964,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,0.0,-0.0033333333333333214,-0.006666666666666665,-0.0033333333333333214,-0.006666666666666665,0.0,0.0,-0.0033333333333333214,-0.013333333333333286,-0.009999999999999964,-0.006666666666666643,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.01333333333333333,-0.006666666666666643,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666665,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,0.0,-0.0033333333333333214,-0.006666666666666643,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.009999999999999964,-0.006666666666666643,-0.006666666666666643,0.0,-0.006666666666666643,-0.009999999999999964,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.013333333333333308,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.002581453634085218,0.0,-0.0033333333333333214,-0.005914786967418539,-0.006666666666666643,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,0.0,-0.009999999999999964,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,0.0,0.0,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,gpr
24-dehydrolathosterol,-0.007092731829573973,-0.00042606516290728537,-0.007092731829573973,-0.003759398496240629,-0.003759398496240629,-0.010426065162907316,-0.007092731829573973,0.00032581453634081823,-0.003759398496240629,-0.010426065162907316,-0.00042606516290728537,-0.010426065162907316,-0.010426065162907294,-0.007092731829573973,-0.007092731829573973,-0.003759398496240629,-0.00042606516290728537,-0.007092731829573973,-0.010426065162907316,-0.003759398496240629,-0.007092731829573973,-0.00042606516290728537,0.00032581453634081823,-0.017092731829573982,-0.01375939849624066,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,-0.007092731829573951,-0.01375939849624066,-0.010426065162907316,-0.007092731829573973,-0.010426065162907316,-0.013759398496240638,-0.01375939849624066,-0.003759398496240629,-0.007092731829573951,-0.003759398496240629,-0.007092731829573973,-0.00042606516290728537,0.0029072681704260584,-0.010426065162907316,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.01375939849624066,-0.007092731829573973,-0.007092731829573973,-0.003759398496240629,-0.010426065162907294,-0.010426065162907316,-0.007092731829573973,-0.007092731829573973,-0.009674185463659191,-0.010426065162907316,-0.01375939849624066,-0.010426065162907316,-0.013759398496240638,-0.013759398496240638,-0.010426065162907316,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.00042606516290728537,-0.007092731829573973,-0.007092731829573973,-0.007092731829573951,-0.013007518796992534,-0.007092731829573973,-0.00042606516290728537,-0.007092731829573973,-0.009674185463659168,-0.007092731829573973,-0.0055889724310777215,-0.006340852130325869,-0.007092731829573973,-0.003759398496240629,-0.010426065162907316,-0.00042606516290728537,-0.003759398496240629,-0.006340852130325825,-0.007092731829573973,-0.003759398496240629,-0.010426065162907316,-0.00042606516290728537,-0.010426065162907316,-0.003759398496240629,-0.00042606516290728537,-0.007092731829573973,-0.003759398496240629,-0.01375939849624066,-0.010426065162907316,-0.010426065162907294,0.0029072681704260584,-0.010426065162907316,-0.007092731829573973,-0.003759398496240629,-0.020426065162907327,gpr
the_main_reason_for_hospital_admission,0.1928203808543489,0.15535254760679357,0.21919711785898094,0.16541430777148736,0.1423057128152341,0.15638188368502312,0.19058157488419963,0.16644364384971685,0.18396809058157484,0.17902727740607305,0.18816263510036021,0.17810087493566645,0.19626865671641786,0.1585177560473494,0.16374163664436434,0.1878795676788471,0.18919197117858977,0.1848944930519814,0.1730571281523417,0.14006690684508485,0.17277406073082857,0.19040144107050946,0.16327843540916104,0.13932063818836846,0.17799794132784347,0.1874163664436438,0.15833762223365924,0.19794132784354085,0.19310344827586198,0.15414307771487387,0.16616057642820375,0.16942871847658256,0.1627123005661348,0.1768914050437467,0.14137931034482754,0.17949047864127632,0.16448790530108076,0.15293360782295415,0.19011837364899636,0.20167267112712298,0.18816263510036024,0.16718991250643328,0.19264024704065869,0.16345856922285124,0.16523417395779716,0.15517241379310337,0.16971178589809566,0.15591868244981982,0.15460627895007717,0.16989191971178585,0.18816263510036021,0.16253216675244464,0.1854606278950077,0.15712815234173952,0.19776119402985068,0.16057642820380852,0.1863870303654143,0.19161091096242916,0.1770715388574369,0.1893721049922799,0.17213072568193508,0.14632012352032936,0.182475553268142,0.16345856922285124,0.18919197117858977,0.15339680905815745,0.16477097272259386,0.15414307771487384,0.1642048378795676,0.18564076170869784,0.20028306742151308,0.19179104477611936,0.20465774575398865,0.18172928461142557,0.19804426145136383,0.16942871847658253,0.18275862068965512,0.18890890375707664,0.1821924858466289,0.15759135357694282,0.16345856922285118,0.1836850231600617,0.1517241379310344,0.19655172413793098,0.1502316006176016,0.15432321152856404,0.20988162635100355,0.17138445702521868,0.16598044261451356,0.21948018528049404,0.18275862068965515,0.16495110653628406,0.15926402470406584,0.20074626865671635,0.17735460627895,0.15460627895007717,0.1493823983530622,0.19925373134328356,0.18499742665980437,0.1652341739577972,gpr
ferritin_admission_µg/L,0.030751415337107502,0.01966031909418422,0.013973237261965999,0.030751415337107457,0.02012352032938749,0.030751415337107478,0.02357179619145646,0.01276376737004623,0.035692228512609295,0.016958311888831634,0.018167781780751357,0.019660319094184198,0.01742151312403495,0.026093669583118827,0.022645393721049855,0.01770458054554802,0.013510036026762661,0.003628409675759081,0.013510036026762661,0.03149768399382391,0.010061760164693668,0.017704580545548066,0.01574884199691191,0.021899125064333468,0.02730313947503853,0.021899125064333447,0.005867215645908352,0.022362326299536738,0.015465774575398772,0.02655687081832212,0.032707153885743655,0.014719505918682384,0.023854863612969533,0.014719505918682364,0.003911477097272198,0.008569222851260893,0.024601132269685966,0.024601132269685987,0.017421513124034928,0.008569222851260872,0.02804940813175496,0.019660319094184153,0.01966031909418422,0.028049408131754938,0.012763767370046298,0.007822954194544462,0.021152856407616993,0.02925887802367464,0.016212043232115204,0.013510036026762661,0.022645393721049855,0.0295419454451878,0.008569222851260916,0.012017498713329822,0.017704580545548066,0.017704580545548066,0.018914050437467765,0.022362326299536717,0.01621204323211527,0.012763767370046253,0.014256304683479094,0.009315491507977303,0.023854863612969533,0.011271230056613457,0.009315491507977303,0.02310859495625317,0.026839938239835236,0.025810602161605734,0.01351003602676264,0.033453422542460046,0.01695831188883159,0.028049408131754938,0.029258878023674682,0.014256304683479114,0.02581060216160569,0.02730313947503853,0.036155429747812606,0.006613484302624739,0.009315491507977303,0.022362326299536717,0.0337364899639732,0.028795676788471346,0.022362326299536738,0.021152856407617014,0.022645393721049834,0.015465774575398817,0.019660319094184198,0.0016726711271229711,0.02730313947503853,0.024601132269685987,0.028049408131754938,0.017704580545548066,0.025347400926402374,0.03000514668039107,0.025347400926402374,0.021899125064333447,0.021899125064333426,0.019197117858980883,0.014719505918682407,0.02431806484817285,gpr
ldh_admission_µkat/L,0.020406587750900585,0.005867215645908331,0.016958311888831634,0.02115285640761704,0.016958311888831658,0.010061760164693734,0.00856922285126085,0.010061760164693689,0.023854863612969558,0.026556870818322077,0.015465774575398772,0.015002573340195524,0.016958311888831634,0.02310859495625317,0.015465774575398772,0.007076685537828031,0.02506433350488928,0.005120946989191943,0.00437467833247549,0.014256304683479049,0.023108594956253125,0.009315491507977326,0.03270715388574361,0.0218991250643334,0.00046320123520322555,0.012017498713329822,0.006330416881111645,0.04230571281523412,0.027303139475038485,0.02730313947503855,0.016958311888831613,0.00977869274318055,0.018167781780751336,0.01770458054554802,0.008106021616057602,-0.0010293360782295923,0.003911477097272176,0.0024189397838394024,0.01966031909418413,0.01276376737004623,0.014719505918682407,0.012017498713329822,0.016958311888831634,0.0016726711271229711,0.021152856407617014,0.01276376737004623,0.00931549150797728,0.012017498713329822,0.013226968605249545,0.012763767370046275,0.014719505918682384,0.024601132269685966,0.005120946989191943,0.026556870818322097,0.019660319094184198,0.016212043232115225,0.013510036026762684,0.023854863612969558,0.016212043232115204,0.01230056613484296,0.015002573340195502,0.020406587750900585,0.022645393721049855,0.018914050437467765,-0.0010293360782296147,0.01742151312403495,0.016958311888831613,0.003165208440555789,0.02310859495625315,0.027303139475038485,0.024601132269685945,0.017704580545548042,0.02730313947503853,0.011554297478126552,0.025064333504889326,-0.00028306742151320565,0.027303139475038506,0.015465774575398817,0.01351003602676264,0.022362326299536717,0.021899125064333468,0.013510036026762661,0.012017498713329845,0.005120946989191943,0.00856922285126085,0.010524961399897004,0.023108594956253125,0.012017498713329845,0.02040658775090065,0.030751415337107523,0.008569222851260893,0.016958311888831568,0.005120946989191899,-0.0052238805970149516,0.023854863612969558,0.014719505918682384,0.012017498713329822,0.005867215645908308,0.007076685537828076,0.02581060216160571,gpr
xray_admission_pathological_n/y,0.04603705609881623,0.05069480185280491,0.06253216675244462,0.037647967061245444,0.03494595985589286,0.04603705609881621,0.054889346371590264,0.04034997426659799,0.03914050437467829,0.0521873391662377,0.049485331960885205,0.058337622233659236,0.046500257334019524,0.06178589809572821,0.05144107050952131,0.049948533196088454,0.05908389089037565,0.04799279464745234,0.057591353576942825,0.03690169840452897,0.04873906330416877,0.036155429747812586,0.04230571281523417,0.06598044261451359,0.04724652599073591,0.04034997426659799,0.05069480185280491,0.05908389089037567,0.03885743695316517,0.025810602161605734,0.05983015954709205,0.06253216675244463,0.05144107050952131,0.04258878023674728,0.038394235717961855,0.04529078744209978,0.04920226453937206,0.05488934637159024,0.054889346371590285,0.060576428203808486,0.054889346371590285,0.052650540401441036,0.057591353576942804,0.05293360782295416,0.04799279464745234,0.06029336078229539,0.05144107050952129,0.05144107050952131,0.03885743695316517,0.04920226453937206,0.06374163664436434,0.041096242923314395,0.05908389089037567,0.035409161091096174,0.04724652599073591,0.05144107050952129,0.05414307771487388,0.05414307771487385,0.04529078744209982,0.050977869274318,0.04454451878538337,0.06598044261451359,0.043798250128666984,0.05293360782295413,0.04752959341224903,0.03149768399382389,0.0339166237776634,0.04305198147195057,0.05684508492022642,0.04799279464745236,0.06523417395779721,0.04529078744209978,0.05144107050952133,0.06942871847658257,0.0556356150283067,0.033453422542460046,0.046037056098816184,0.059830159547092074,0.04258878023674724,0.03914050437467829,0.04678332475553262,0.0598301595470921,0.05144107050952131,0.04305198147195053,0.05833762223365926,0.047246525990735935,0.0465002573340195,0.04184251158003085,0.058337622233659216,0.06178589809572821,0.038394235717961835,0.05023160061760157,0.05023160061760159,0.05069480185280488,0.05936695831188878,0.057874420998455946,0.054889346371590264,0.05069480185280491,0.058337622233659236,0.04184251158003081,gpr
xray_admission_thickenings,0.006150283067421469,0.017241379310344772,0.008106021616057557,0.01304683479155937,0.019197117858980907,0.01724137931034475,0.013793103448275801,0.01574884199691191,0.013793103448275801,0.015002573340195502,0.008106021616057557,0.004657745753988585,0.006150283067421469,0.0012094698919196789,0.013046834791559391,0.006613484302624717,0.015002573340195457,0.005404014410705038,0.008106021616057557,0.008852290272773988,0.011554297478126507,0.01500257334019548,0.011554297478126507,0.01574884199691189,0.0073597529593411705,0.009598558929490419,0.013046834791559391,0.015748841996911934,0.011554297478126552,0.012300566134842983,0.017704580545548042,0.019197117858980862,0.01574884199691191,0.012300566134842938,0.016495110653628343,0.018450849202264454,0.024601132269685945,0.013046834791559391,0.013046834791559391,0.011554297478126507,0.01724137931034475,0.002702007205352497,0.012300566134842983,0.01574884199691191,0.01574884199691189,0.011554297478126575,0.008852290272773965,0.010344827586206851,0.010344827586206851,0.01994338651569729,0.011554297478126552,0.008852290272774033,0.016495110653628343,0.015748841996911934,0.026839938239835236,0.009598558929490419,0.013793103448275801,0.013510036026762661,0.008106021616057602,0.008852290272774056,-2.2204460492503132e-17,0.017241379310344772,0.01845084920226443,0.011554297478126552,0.020689655172413723,0.01304683479155937,0.009598558929490441,0.011554297478126552,0.01500257334019548,0.019197117858980862,0.014256304683479094,0.0004632012352032477,0.01304683479155937,0.013793103448275824,0.01500257334019548,0.010808028821410121,0.006150283067421469,0.01845084920226443,0.01994338651569729,0.01724137931034475,0.00046320123520322555,0.00885229027277401,0.011554297478126507,0.006150283067421469,0.010344827586206851,0.013793103448275801,0.005404014410705038,0.019197117858980862,0.006150283067421469,0.01574884199691191,0.017241379310344772,0.009598558929490398,0.024137931034482696,0.009598558929490441,0.006150283067421469,0.005404014410705038,0.008106021616057602,0.020689655172413723,0.01304683479155937,0.006150283067421469,gpr
crp_admission_mg/L,0.02133299022130721,0.01471950591868243,0.028049408131755004,0.01471950591868243,0.023571796191456485,0.015182707153885677,0.012763767370046275,0.019660319094184198,0.011271230056613457,0.001389603705609832,0.019660319094184198,-0.007925887802367537,0.010241893978383909,0.011271230056613435,0.022362326299536762,0.006330416881111645,0.01155429747812653,0.0033453422542459644,0.015928975810602108,0.028512609366958274,0.006330416881111645,0.010241893978383909,-0.0005661348430262781,0.020123520329387513,0.04034997426659794,0.021616057642820354,0.007822954194544485,-0.0008492022645394393,0.009778692743180616,0.010061760164693734,0.009032424086464163,0.015465774575398817,0.00995882655687077,-0.010164693772516765,-0.009701492537313516,0.020586721564590783,-0.014642305712815263,-0.006716417910447836,0.009032424086464163,0.013973237261965999,0.0033453422542459644,-0.00010293360782298588,0.017421513124034903,0.03391662377766336,0.005120946989191899,-0.004014410705095251,0.002135872362326263,0.03885743695316517,0.009778692743180595,0.013690169840452859,0.028975810602161544,0.013226968605249545,0.004837879567678805,0.007076685537828054,0.017884714359238264,0.013973237261965931,-0.0062532166752445,0.0009264024704065399,0.006047349459598528,0.00391147709727222,0.008286155429747777,0.007076685537828054,0.006613484302624761,0.01173443129181675,0.0063304168811116005,-0.000849202264539417,0.003628409675759103,0.003628409675759103,0.006510550694801753,-0.005043746783324798,0.012017498713329822,-0.005970149253731382,0.016675244467318516,-0.0015954709212558037,0.0208697889861039,0.022362326299536762,0.0309315491507977,0.024318064848172893,0.02581060216160571,0.012480699948533135,0.02897581060216157,0.00288214101904265,0.004837879567678782,0.011271230056613435,0.01667524446731854,0.006330416881111645,0.0009264024704065177,0.004374678332475512,0.012017498713329865,0.0028821410190426945,0.015928975810602132,0.0208697889861039,0.014256304683479114,0.021899125064333426,0.026093669583118873,0.012763767370046298,0.022825527534740007,0.027303139475038575,0.018630983015954672,0.009032424086464185,gpr
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
zymostenol,-0.0007462686567164311,0.0034482758620689503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689503,0.006896551724137901,0.0,0.0034482758620689503,0.0034482758620689503,0.0034482758620689503,0.0,0.0,0.0,0.0,0.0,0.0034482758620689503,0.0034482758620689503,0.0,0.002702007205352519,0.0,0.0,0.0,-0.0007462686567164311,0.0034482758620689503,0.0,0.0034482758620689503,0.0034482758620689503,0.0,0.0,0.0,0.0034482758620689503,0.0034482758620689503,0.0,-0.0007462686567164311,0.006896551724137922,0.002702007205352519,0.0,0.0,0.0034482758620689503,-0.0007462686567164311,0.0,0.0,0.0034482758620689503,0.0034482758620689503,0.0,0.0,0.006896551724137901,-0.0007462686567164311,0.0034482758620689503,0.0,0.0034482758620689503,0.0034482758620689503,0.0,0.0,0.0,0.0034482758620689503,0.0,0.002702007205352519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702007205352519,0.0,0.006896551724137922,0.0034482758620689503,0.006896551724137901,0.0,0.0,0.006896551724137901,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.002702007205352519,0.0,0.0034482758620689503,0.006896551724137901,0.0,0.0,0.0,0.0034482758620689503,0.0,0.0,0.0034482758620689503,0.0,0.0034482758620689503,0.0034482758620689503,gpr
desmosterol,-0.004194544518785403,-0.006896551724137945,0.0,-0.0034482758620689724,0.0,-0.0034482758620689724,0.0,-0.009135357694287216,-0.0034482758620689724,-0.004194544518785403,0.0,0.0,-0.0007462686567164311,-0.006896551724137945,-0.0034482758620689724,-0.0034482758620689724,0.0,-0.0034482758620689724,-0.01379310344827589,-0.0007462686567164311,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,-0.0034482758620689724,0.0,-0.010344827586206917,0.0,0.0,-0.010344827586206917,0.0,-0.0041945445187853815,-0.0034482758620689724,-0.0034482758620689724,0.0,-0.0027020072053525633,-0.0034482758620689724,0.0,-0.0034482758620689724,0.0,0.0,-0.0034482758620689724,-0.0007462686567164311,-0.008389089037570786,-0.006896551724137945,-0.0007462686567164311,-0.0034482758620689724,0.0,-0.006896551724137945,0.0,0.0,-0.0034482758620689724,0.0,-0.006896551724137945,-0.0007462686567164311,-0.006896551724137945,-0.0034482758620689724,0.0,-0.010344827586206917,-0.004194544518785403,0.0007462686567164089,0.0,0.0007462686567164089,-0.0034482758620689724,0.0,-0.0034482758620689724,-0.0007462686567164311,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,-0.004940813175501812,-0.0034482758620689724,-0.006150283067421536,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,-0.0007462686567164311,0.0,0.0,-0.0007462686567164311,0.0,-0.0034482758620689724,-0.0034482758620689724,0.0,-0.0034482758620689724,0.0,-0.010344827586206917,-0.01379310344827589,-0.0034482758620689724,0.0,-0.006896551724137945,-0.0034482758620689724,-0.01379310344827589,0.0,0.0,0.0,-0.004194544518785403,0.0,-0.006896551724137945,0.0,gpr
24-dehydrolathosterol,-0.00028306742151320565,-0.003731343283582156,-0.007179619145651106,-0.003731343283582156,-0.003731343283582156,-0.014076170869789007,-0.007179619145651106,-0.00028306742151320565,-0.003731343283582156,-0.007179619145651106,-0.007179619145651106,0.00046320123520322555,-0.003731343283582156,-0.007179619145651106,-0.010627895007720056,-0.010627895007720056,-0.00028306742151320565,-0.014076170869789007,-0.017524446731858,-0.007179619145651106,-0.007179619145651106,-0.007179619145651106,-0.007179619145651106,-0.014076170869789007,-0.010627895007720056,-0.003731343283582156,-0.014076170869789007,-0.00028306742151320565,-0.0029850746268657246,-0.009881626351003625,-0.003731343283582156,-0.01332990221307262,-0.007179619145651106,-0.003731343283582156,-0.007179619145651106,-0.014076170869789007,-0.007179619145651106,-0.010627895007720056,-0.007179619145651106,-0.003731343283582156,-0.0029850746268657246,-0.007179619145651106,-0.003731343283582156,-0.007179619145651106,-0.003731343283582156,-0.00028306742151320565,-0.00028306742151320565,-0.010627895007720056,-0.007179619145651106,-0.003731343283582156,-0.0029850746268657246,-0.007179619145651106,-0.014076170869789007,-0.007179619145651106,-0.00028306742151320565,-0.007179619145651106,-0.003731343283582156,-0.003731343283582156,-0.010627895007720056,-0.010627895007720056,-0.003731343283582156,-0.003731343283582156,-0.003731343283582156,-0.007179619145651106,-0.007179619145651106,-0.007179619145651106,-0.007179619145651106,-0.014076170869789007,-0.009881626351003647,-0.003731343283582156,-0.010627895007720056,-0.01407617086978905,-0.007179619145651106,-0.00028306742151320565,-0.006433350488934697,-0.003731343283582156,-0.003731343283582156,-0.007179619145651106,-0.010627895007720056,-0.0106278950077201,-0.014076170869789007,0.0031652084405557447,-0.003731343283582156,-0.00028306742151320565,-0.003731343283582156,-0.007179619145651106,-0.007179619145651151,-0.007179619145651151,-0.003731343283582156,-0.003731343283582156,-0.007179619145651106,-0.01407617086978905,-0.007179619145651106,-0.007179619145651106,-0.00028306742151320565,-0.006433350488934675,-0.010627895007720056,0.00046320123520322555,-0.009881626351003647,-0.003731343283582156,gpr
