feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
saturation_measured_based_on…,0.31513784461152883,0.341904761904762,0.30330827067669175,0.31062656641604014,0.31213032581453637,0.30105263157894735,0.2865413533834586,0.3024561403508772,0.3259899749373434,0.3170676691729324,0.32395989974937345,0.30062656641604013,0.2922305764411028,0.30987468671679197,0.2754636591478697,0.3229824561403509,0.3273934837092732,0.29105263157894734,0.31912280701754386,0.31223057644110275,0.3211528822055138,0.3052380952380952,0.3155639097744361,0.28739348370927315,0.30105263157894735,0.283734335839599,0.2954636591478697,0.3143859649122807,0.3136340852130326,0.3104010025062657,0.31213032581453637,0.28213032581453634,0.318796992481203,0.3478195488721805,0.31739348370927317,0.32072681704260647,0.3143859649122807,0.3007268170426065,0.33954887218045116,0.30804511278195496,0.3174937343358396,0.30546365914786966,0.28987468671679195,0.32781954887218046,0.3267418546365915,0.31706766917293233,0.3114786967418547,0.32147869674185464,0.3444862155388472,0.3362155388471178,0.2836340852130326,0.29814536340852127,0.27964912280701754,0.31481203007518804,0.31147869674185463,0.3143859649122807,0.2996491228070176,0.32889724310776935,0.3172932330827068,0.2799749373433584,0.30040100250626567,0.3200751879699248,0.33265664160401004,0.28095238095238095,0.2951378446115288,0.3284711779448622,0.3091228070175439,0.35340852130325817,0.29298245614035096,0.3384711779448622,0.27837092731829577,0.30664160401002505,0.3114786967418547,0.2650375939849624,0.2995488721804512,0.32373433583959904,0.3091228070175439,0.34383458646616544,0.33781954887218046,0.3219047619047619,0.32857142857142857,0.2999749373433584,0.28954887218045117,0.3025563909774436,0.3193233082706767,0.29556390977443614,0.3099749373433584,0.27621553884711775,0.30771929824561406,0.29771929824561405,0.3280451127819549,0.31298245614035086,0.33416040100250627,0.3062155388471178,0.32223057644110276,0.3018045112781955,0.31255639097744364,0.3284711779448622,0.31180451127819553,0.31115288220551374,gnb
ferritin_admission_µg/L,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.0015037593984962515,0.003007518796992503,0.0022556390977443775,0.004511278195488755,0.0015037593984962515,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.004511278195488755,0.0022556390977443775,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.005263157894736881,0.004511278195488755,0.0015037593984962515,0.0022556390977443775,0.003759398496240629,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.003759398496240629,0.0015037593984962515,0.003759398496240629,0.003007518796992503,0.0022556390977443775,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.004511278195488755,0.0015037593984962515,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.005263157894736881,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.004511278195488755,0.0022556390977443775,0.0007518796992481258,0.003759398496240629,0.004511278195488755,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003007518796992503,0.0015037593984962515,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.003007518796992503,0.003759398496240629,0.0015037593984962515,0.003007518796992503,0.003007518796992503,0.004511278195488755,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.0015037593984962515,gnb
ldh_admission_µkat/L,0.033007518796992465,0.02300751879699252,0.030100250626566426,0.040426065162907275,0.03225563909774436,0.013759398496240638,0.012581453634085226,0.019999999999999997,0.03967418546365915,0.015162907268170444,0.05408521303258147,0.031929824561403516,0.022255639097744397,0.024085213032581442,0.02483709273182959,0.024511278195488685,0.03666666666666667,0.037092731829573934,0.021503759398496268,0.018170426065162927,0.031177944862155416,0.025914786967418557,0.00441102756892231,0.022681704260651657,0.010751879699248157,0.023759398496240647,0.029674185463659165,0.028922305764411016,0.024837092731829612,0.027092731829573967,0.026015037593984956,0.022581453634085237,0.02042606516290728,0.044937343358395984,0.0018295739348371143,0.02817042606516289,0.035263157894736843,0.03666666666666667,0.031929824561403544,0.02451127819548875,0.034185463659147874,0.031177944862155436,0.029348370927318325,0.0405263157894737,0.02817042606516291,0.027092731829573967,0.021503759398496247,0.023007518796992477,0.008070175438596516,0.020751879699248122,0.035588972431077684,0.024185463659147886,0.014411027568922296,0.032255639097744336,0.026340852130325842,0.040426065162907296,0.010751879699248113,0.037092731829573934,0.034511278195488736,0.005914786967418539,0.034511278195488757,0.03085213032581451,0.013333333333333374,0.025588972431077696,0.02000000000000004,0.030000000000000027,0.03042606516290731,0.026992481203007547,0.030100250626566405,0.019248120300751913,0.034511278195488736,0.022255639097744397,0.0237593984962406,0.02967418546365914,0.025588972431077738,0.019999999999999997,0.034937343358395954,0.017092731829573937,0.018170426065162903,0.030426065162907266,0.026340852130325842,0.020426065162907257,0.028922305764411016,0.03967418546365915,0.013759398496240615,0.028596491228070176,0.03085213032581453,0.018070175438596525,0.031503759398496235,0.014511278195488742,0.02817042606516289,0.018922305764411028,0.0237593984962406,0.029674185463659165,0.038922305764411066,0.0077443609022556535,0.039248120300751844,0.031177944862155395,0.005914786967418584,0.031829573934837097,gnb
xray_admission_pathological_n/y,0.00977443609022557,0.00827067669172934,0.009022556390977442,0.01278195488721805,0.011278195488721799,0.007518796992481214,0.00676691729323311,0.010526315789473694,0.008270676691729362,0.0060150375939849845,0.006766917293233088,0.005263157894736881,0.00827067669172934,0.009022556390977442,0.0075187969924812355,0.009022556390977488,0.006015037593984962,0.009022556390977465,0.011278195488721799,0.0045112781954887325,0.006015037593985006,0.007518796992481214,0.009774436090225592,0.010526315789473694,0.010526315789473694,0.011278195488721821,0.012030075187969924,0.009022556390977465,0.010526315789473717,0.00676691729323311,0.009022556390977465,0.011278195488721821,0.012030075187969946,0.01578947368421053,0.009022556390977442,0.006766917293233088,0.009022556390977465,0.007518796992481214,0.009774436090225592,0.008270676691729317,0.010526315789473694,0.010526315789473694,0.010526315789473672,0.006015037593985006,0.00676691729323311,0.00977443609022557,0.00827067669172934,0.0060150375939849845,0.005263157894736881,0.009774436090225592,0.0075187969924812355,0.011278195488721821,0.00827067669172934,0.0060150375939849845,0.007518796992481214,0.008270676691729317,0.010526315789473717,0.010526315789473672,0.006015037593984962,0.006766917293233132,0.009022556390977465,0.009022556390977442,0.009022556390977442,0.007518796992481214,0.00827067669172934,0.011278195488721821,0.009774436090225592,0.009022556390977465,0.009774436090225592,0.00977443609022557,0.004511278195488755,0.009774436090225592,0.00676691729323311,0.010526315789473694,0.006015037593985006,0.00827067669172934,0.0052631578947368585,0.013533834586466176,0.009022556390977442,0.00827067669172934,0.007518796992481214,0.012030075187969946,0.006766917293233088,0.004511278195488755,0.007518796992481214,0.010526315789473672,0.009022556390977465,0.008270676691729362,0.00827067669172934,0.010526315789473694,0.015037593984962405,0.00827067669172934,0.012781954887218028,0.01428571428571428,0.009022556390977442,0.006015037593985006,0.0045112781954887325,0.012030075187969924,0.011278195488721799,0.0052631578947368585,gnb
xray_admission_thickenings,0.010526315789473694,0.0045112781954887325,0.006766917293233088,0.012030075187969901,0.008270676691729362,0.0060150375939849845,0.007518796992481214,0.010526315789473672,0.008270676691729362,0.00676691729323311,0.0060150375939849845,0.008270676691729362,0.009022556390977488,0.0075187969924812355,0.00676691729323311,0.009774436090225547,0.0060150375939849845,0.0052631578947368585,0.00977443609022557,0.003759398496240629,0.0052631578947368585,0.00977443609022557,0.010526315789473694,0.00827067669172934,0.009774436090225592,0.00827067669172934,0.01278195488721805,0.00977443609022557,0.009774436090225613,0.010526315789473694,0.0060150375939849845,0.008270676691729317,0.008270676691729362,0.013533834586466153,0.007518796992481191,0.007518796992481214,0.009774436090225592,0.009022556390977465,0.010526315789473672,0.007518796992481214,0.008270676691729362,0.010526315789473694,0.013533834586466198,0.010526315789473694,0.003759398496240629,0.004511278195488755,0.0060150375939849845,0.0060150375939849845,0.0015037593984962515,0.008270676691729362,0.00977443609022557,0.008270676691729317,0.00676691729323311,0.006015037593985006,0.00827067669172934,0.009022556390977465,0.006766917293233088,0.006766917293233088,0.007518796992481214,0.0052631578947368585,0.009022556390977465,0.00827067669172934,0.0075187969924812355,0.0052631578947368585,0.00827067669172934,0.010526315789473694,0.0075187969924812355,0.011278195488721821,0.00827067669172934,0.009022556390977465,0.005263157894736881,0.009022556390977465,0.009022556390977465,0.012030075187969924,0.004511278195488755,0.009774436090225592,0.007518796992481214,0.011278195488721799,0.0052631578947368585,0.009022556390977465,0.007518796992481214,0.009022556390977465,0.009022556390977465,0.0060150375939849845,0.007518796992481214,0.009774436090225592,0.00827067669172934,0.008270676691729317,0.0075187969924812355,0.00827067669172934,0.008270676691729362,0.0060150375939849845,0.011278195488721799,0.011278195488721842,0.00977443609022557,0.006766917293233088,0.004511278195488755,0.00676691729323311,0.00676691729323311,0.0075187969924812355,gnb
saturation_%,0.017944862155388507,0.012030075187969946,0.014611528822055141,0.01611528822055137,0.019448621553884715,0.016867167919799496,0.019122807017543875,0.016115288220551395,0.013107769423558912,0.016441102756892256,0.01578947368421053,0.013533834586466176,0.017619047619047624,0.01278195488721805,0.012781954887218028,0.018045112781954885,0.01869674185463659,0.01869674185463659,0.022456140350877174,0.011278195488721821,0.023533834586466185,0.01869674185463659,0.015037593984962428,0.02278195488721808,0.02137844611528823,0.022456140350877195,0.013533834586466153,0.017619047619047624,0.015037593984962405,0.023208020050125323,0.006766917293233132,0.03020050125313285,0.01611528822055137,0.020626566416040104,0.011278195488721799,0.020952380952380945,0.01611528822055137,0.023533834586466185,0.01837092731829575,0.01837092731829575,0.01278195488721805,0.01954887218045114,0.02987468671679201,0.02170426065162907,0.020952380952380965,0.014611528822055164,0.019874686716792,0.017619047619047624,0.00977443609022557,0.011278195488721842,0.020952380952380965,0.022130325814536334,0.01869674185463659,0.017619047619047624,0.01428571428571428,0.012030075187969924,0.01428571428571428,0.01428571428571428,0.026541353383458664,0.012030075187969946,0.0176190476190476,0.01837092731829575,0.01428571428571428,0.027944862155388495,0.016115288220551395,0.016867167919799496,0.015363408521303268,0.016867167919799496,0.016867167919799496,0.014611528822055164,0.02160401002506269,0.01686716791979952,0.025037593984962435,0.016867167919799496,0.010526315789473694,0.016867167919799496,0.01461152882205512,0.01536340852130329,0.008270676691729362,0.019448621553884715,0.015363408521303268,0.020952380952380945,0.011278195488721842,0.019448621553884715,0.013859649122807061,0.01719298245614036,0.013859649122807016,0.012030075187969946,0.01428571428571428,0.011604010025062683,0.020952380952380965,0.01686716791979952,0.01686716791979952,0.01837092731829575,0.012030075187969946,0.016541353383458655,0.01837092731829575,0.015363408521303246,0.013859649122807039,0.023208020050125323,gnb
crp_admission_mg/L,0.012255639097744343,0.005914786967418562,0.003007518796992503,0.012255639097744386,0.017092731829573937,0.006992481203007506,0.002581453634085262,0.012255639097744409,0.0033333333333333214,0.009248120300751884,0.008496240601503757,0.006992481203007506,0.005914786967418539,0.025588972431077696,0.006340852130325847,0.010000000000000009,0.02817042606516291,0.01591478696741857,0.017092731829573958,0.005914786967418562,0.016340852130325857,0.011503759398496283,0.010751879699248134,0.007744360902255676,0.0015037593984962739,0.014085213032581456,0.02817042606516289,0.006666666666666687,0.014837092731829604,0.010751879699248157,0.003333333333333388,0.014085213032581501,0.010000000000000031,0.01075187969924809,0.004085213032581492,0.018170426065162903,0.012255639097744363,0.015162907268170444,0.014511278195488742,0.012581453634085204,0.022255639097744372,0.014837092731829583,0.01032581453634085,0.009248120300751905,0.012581453634085204,0.019674185463659132,0.005914786967418539,0.009248120300751905,0.008170426065162939,0.020751879699248122,0.006240601503759447,0.01268170426065165,0.014085213032581501,0.009248120300751905,0.014085213032581433,0.010751879699248113,0.011929824561403523,0.017418546365914778,0.0036591478696742065,0.01333333333333333,0.013759398496240615,0.015588972431077708,0.009999999999999986,0.010325814536340872,0.010751879699248113,0.0044110275689223325,0.010000000000000009,0.008170426065162894,0.005914786967418562,0.005914786967418539,0.014837092731829583,0.005162907268170413,0.010751879699248134,0.008170426065162916,0.021503759398496268,0.0077443609022556535,0.0040852130325814695,0.004085213032581447,0.012581453634085272,0.0010776942355889662,0.008922305764411087,0.009248120300751927,0.008922305764411043,0.01558897243107773,-0.002255639097744333,0.0029072681704260363,0.006666666666666665,0.005914786967418539,0.016666666666666698,0.016666666666666673,0.020751879699248143,0.010325814536340872,0.017744360902255618,0.014085213032581433,0.013759398496240615,0.012581453634085226,0.014085213032581478,0.020751879699248122,0.0055889724310777215,0.012255639097744409,gnb
24-dehydrolathosterol,0.008922305764411043,0.008170426065162916,0.007844611528822076,0.015588972431077708,0.01150375939849626,0.015263157894736912,0.004085213032581447,0.017092731829573958,0.003759398496240629,0.009674185463659191,0.012255639097744343,0.008922305764411064,0.009674185463659191,0.01300751879699249,0.007092731829573973,0.003007518796992503,0.012255639097744363,0.009674185463659191,0.009674185463659168,0.008922305764411043,0.009674185463659191,0.00892230576441102,0.004837092731829573,0.008170426065162916,0.009674185463659146,0.01300751879699249,0.009674185463659146,0.008922305764411043,0.014837092731829583,0.012255639097744386,0.004837092731829573,0.012255639097744363,0.005588972431077699,0.006340852130325825,0.0022556390977443775,0.008922305764411043,0.012255639097744386,0.011177944862155398,0.014511278195488763,0.006340852130325825,0.0040852130325814695,0.006340852130325847,0.012255639097744386,0.010426065162907294,0.007418546365914769,0.012255639097744386,0.0048370927318295955,0.013759398496240615,0.009674185463659168,0.010426065162907294,0.011503759398496238,0.009674185463659146,0.011503759398496238,0.012255639097744386,0.013759398496240638,0.015588972431077685,0.009674185463659168,0.00859649122807018,0.003007518796992503,0.007418546365914791,0.012255639097744386,0.01042606516290725,0.012255639097744409,0.008922305764411043,0.0055889724310777215,0.01300751879699249,0.013007518796992513,0.003759398496240607,0.007418546365914791,0.016340852130325812,0.015263157894736867,0.005588972431077699,0.006666666666666643,0.006340852130325847,0.0055889724310777215,0.015588972431077708,0.006340852130325825,0.0055889724310777215,0.010426065162907316,0.009674185463659191,0.016340852130325812,0.01451127819548872,0.004085213032581447,0.019674185463659198,0.014511278195488786,0.0015037593984962515,0.0048370927318295955,0.01300751879699249,0.009674185463659146,0.0007518796992481258,0.01784461152882204,0.0022556390977443775,0.010426065162907294,0.009674185463659191,0.0055889724310777215,0.010426065162907294,0.013007518796992468,0.009674185463659191,0.012255639097744386,0.0022556390977443775,gnb
desmosterol,0.0052631578947368585,0.0022556390977443775,0.00676691729323311,0.003759398496240607,0.005263157894736881,0.007518796992481214,0.007518796992481214,0.008270676691729362,0.003759398496240607,0.004511278195488755,0.0045112781954887325,0.0022556390977443775,0.003759398496240629,0.00676691729323311,0.0060150375939849845,0.009774436090225592,0.004511278195488755,0.003007518796992503,0.006766917293233088,0.004511278195488755,0.0045112781954887325,0.0045112781954887325,0.003759398496240629,0.0015037593984962515,0.003759398496240629,0.007518796992481214,0.0052631578947368585,0.006015037593985006,0.003759398496240629,0.007518796992481214,0.0022556390977443775,0.0052631578947368585,0.006015037593985006,0.0060150375939849845,0.0052631578947368585,0.003759398496240629,0.003759398496240629,0.006015037593985006,0.00827067669172934,0.003007518796992503,0.004511278195488755,0.006015037593985006,0.003759398496240629,0.008270676691729362,0.0060150375939849845,0.003007518796992503,0.005263157894736881,0.0022556390977443775,0.003007518796992503,0.0075187969924812355,0.006766917293233088,0.0075187969924812355,0.004511278195488755,0.004511278195488755,0.0060150375939849845,0.0075187969924812355,0.00676691729323311,0.008270676691729317,0.003759398496240607,0.004511278195488755,0.003759398496240629,0.005263157894736881,0.00676691729323311,0.00676691729323311,0.0060150375939849845,0.0045112781954887325,0.003759398496240607,0.009022556390977442,0.004511278195488755,0.0045112781954887325,0.004511278195488755,0.007518796992481214,0.003759398496240629,0.005263157894736881,0.003759398496240629,0.004511278195488755,0.0075187969924812355,0.0022556390977443775,0.004511278195488755,0.004511278195488755,0.0075187969924812355,0.0060150375939849845,0.0052631578947368585,0.003759398496240629,0.003007518796992503,0.0052631578947368585,0.0075187969924812355,0.0045112781954887325,0.0052631578947368585,0.003759398496240629,0.007518796992481214,0.0045112781954887325,0.0045112781954887325,0.00827067669172934,0.003759398496240629,0.0015037593984962515,0.004511278195488755,0.0052631578947368585,0.005263157894736881,0.00676691729323311,gnb
zymostenol,0.011604010025062683,0.02751879699248121,0.016340852130325833,0.037092731829573955,0.028596491228070176,0.024085213032581466,0.019348370927318358,0.025588972431077717,0.01150375939849626,0.016766917293233118,0.023433583959899786,0.009674185463659191,0.018596491228070187,0.016340852130325812,0.02192982456140351,0.019348370927318316,0.025588972431077696,0.014837092731829583,0.028596491228070176,0.04526315789473685,0.018596491228070187,0.02192982456140351,0.017092731829573958,0.014937343358396004,0.018922305764411052,0.013759398496240615,0.02451127819548875,0.011177944862155398,0.017844611528822087,0.026015037593984956,0.015263157894736845,0.028596491228070176,0.037844611528822035,0.02010025062656644,0.009348370927318328,0.015588972431077685,0.021177944862155407,0.026766917293233085,0.02375939849624058,0.036015037593984986,0.014511278195488763,0.027518796992481255,0.02451127819548875,0.014937343358396004,0.008922305764411064,0.034185463659147874,0.0237593984962406,0.010852130325814512,0.030852130325814554,0.02042606516290728,0.017844611528822062,0.023433583959899786,0.018596491228070187,0.012681704260651672,0.017844611528822062,0.014085213032581478,0.028922305764411016,0.033759398496240614,0.028270676691729356,0.021929824561403556,0.024837092731829567,0.023007518796992477,0.018596491228070187,0.0293483709273183,0.022681704260651657,0.015588972431077685,0.024185463659147886,0.040852130325814515,0.023433583959899786,0.020852130325814545,0.026015037593985,0.009348370927318328,0.017092731829573958,0.017844611528822087,0.018170426065162948,0.034185463659147895,0.036766917293233115,0.01150375939849626,0.021929824561403532,0.02418546365914791,0.021929824561403532,0.016340852130325812,0.027092731829573925,0.021177944862155407,0.020852130325814545,0.020751879699248122,0.018596491228070212,0.01150375939849626,0.027092731829573925,0.010751879699248134,0.034185463659147854,0.01601503759398497,0.031604010025062655,0.027092731829573925,0.028596491228070176,0.02601503759398498,0.018596491228070233,0.013007518796992513,0.016340852130325812,0.023759398496240626,gnb
2425-dihydrolanosterol,-0.0015037593984962073,0.005162907268170436,0.0018295739348371143,0.002581453634085218,0.006666666666666643,-0.0015037593984962073,0.005914786967418539,0.009999999999999964,0.012581453634085183,0.006666666666666665,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.005914786967418539,0.002581453634085218,0.0,0.0033333333333333214,0.0,0.0,0.006666666666666643,0.008496240601503757,0.0069924812030075275,-0.0007518796992481036,0.002581453634085218,0.0018295739348371143,0.0033333333333333214,0.006666666666666643,-0.0007518796992481036,0.009999999999999964,0.008496240601503757,0.0018295739348371143,0.005914786967418539,0.009999999999999964,0.007744360902255632,-0.0007518796992481036,-0.0022556390977443107,0.006666666666666643,0.002581453634085218,-0.0007518796992481036,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.002581453634085218,0.002581453634085218,0.006666666666666643,0.005914786967418539,0.0033333333333333214,0.0033333333333333214,-0.0007518796992481036,0.005914786967418539,0.0033333333333333214,-0.0007518796992481036,0.0,0.005914786967418562,-0.0030075187969924146,-0.0007518796992481036,0.006666666666666643,0.0033333333333333214,0.009248120300751884,0.0018295739348371143,0.002581453634085218,0.0033333333333333214,0.0033333333333333214,0.002581453634085218,0.002581453634085218,0.006666666666666643,0.002581453634085218,0.013333333333333286,0.0033333333333333214,0.002581453634085218,0.009999999999999964,0.002581453634085218,0.002581453634085218,-0.0015037593984962515,0.006666666666666643,0.0018295739348370699,0.0010776942355889662,0.006666666666666643,0.019999999999999952,0.006666666666666643,0.009248120300751861,0.005914786967418539,0.0,0.002581453634085218,0.0018295739348371143,-0.0007518796992481036,-0.0007518796992481036,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.0018295739348370699,0.0010776942355890107,0.0033333333333333214,0.005914786967418539,0.009999999999999964,0.005914786967418539,-0.0007518796992481036,-0.0007518796992481036,0.005914786967418539,gnb
the_main_reason_for_hospital_admission,0.07828100874935673,0.06523417395779725,0.06896551724137931,0.0427689140504375,0.057874420998456036,0.052650540401441105,0.07931034482758623,0.0686824498198662,0.05581574884199696,0.07949047864127637,0.07334019557385488,0.06868244981986622,0.06942871847658263,0.0369016984045291,0.0625321667524447,0.06327843540916114,0.06206896551724141,0.05591868244981988,0.07959341224909935,0.038394235717961966,0.0588008234688626,0.07092125579001543,0.0785640761708698,0.07902727740607311,0.06327843540916109,0.06477097272259391,0.0588008234688626,0.07483273288728773,0.06569737519300056,0.06281523417395785,0.08499742665980443,0.07436953165208444,0.043798250128667005,0.06569737519300049,0.06598044261451363,0.06942871847658261,0.06598044261451368,0.03914050437467838,0.06448790530108081,0.0790272774060731,0.052187339166237835,0.06971178589809575,0.07408646423057128,0.06765311374163666,0.06868244981986624,0.05563561502830676,0.06402470406587753,0.06224909933093155,0.07557900154400414,0.07557900154400414,0.060293360782295434,0.061039629439011846,0.07063818836850237,0.07092125579001547,0.06523417395779722,0.06224909933093157,0.0625321667524447,0.06430777148739068,0.05983015954709214,0.057591353576942915,0.06103962943901191,0.06356150283067426,0.05833762223365933,0.07092125579001547,0.06942871847658263,0.049202264539372154,0.0721307256819352,0.07063818836850237,0.0686824498198662,0.046963458569222884,0.05023160061760166,0.06121976325270204,0.060293360782295434,0.047812660833762254,0.058054554812146185,0.07483273288728771,0.051441070509521424,0.07213072568193517,0.06374163664436441,0.08471435923829132,0.0514410705095214,0.07120432321152859,0.06718991250643336,0.05638188368502319,0.06644364384971695,0.05414307771487392,0.07781780751415338,0.05759135357694287,0.0740864642305713,0.05638188368502321,0.06868244981986618,0.060293360782295434,0.06477097272259394,0.04994853319608854,0.0766083376222337,0.06942871847658265,0.07316006176016472,0.07138445702521878,0.05367987647967063,0.05414307771487392,gnb
saturation_measured_based_on…,0.28051981471950593,0.2565620174987133,0.25926402470406584,0.21713844570252192,0.23466289243437988,0.25311374163664435,0.28955223880597025,0.28265568708183225,0.24639732372619658,0.26438497169325786,0.29989706639217706,0.28713329902213075,0.2673700463201235,0.259547092125579,0.28787956767884715,0.2767884714359239,0.25581574884199687,0.2282295419454452,0.2757591353576943,0.2363355635615029,0.2649511065362841,0.23679876479670617,0.29011837364899645,0.29235717961914565,0.26811631497684,0.23448275862068968,0.26662377766340717,0.2738033968090582,0.24081317550180134,0.27352032938754506,0.28713329902213075,0.2696088522902728,0.23317035512094703,0.2794904786412764,0.2739835306227484,0.2647709727225939,0.2639217704580546,0.25702521873391665,0.24266598044261456,0.2535769428718477,0.26392177045805454,0.2573082861554298,0.2691456510550695,0.25190427174472463,0.24920226453937216,0.26271230056613487,0.2757591353576943,0.2565620174987133,0.264770972722594,0.30362840967575916,0.25702521873391665,0.28535769428718477,0.25460627895007726,0.26150283067421515,0.25926402470406595,0.20874935666495115,0.2700720535254761,0.2558157488419969,0.27632527020072056,0.2738033968090582,0.259547092125579,0.2670869788986104,0.25087493566649516,0.31966031909418424,0.28787956767884715,0.2592640247040659,0.23885743695316522,0.2739835306227484,0.2649511065362841,0.2600102933607823,0.25162120432321156,0.28340195573854865,0.26886258363355636,0.2270200720535255,0.2508749356664951,0.27557900154400417,0.2863870303654143,0.2696088522902728,0.26839938239835304,0.2947761194029851,0.27995367987647973,0.28414822439526505,0.2811631497683994,0.24034997426659807,0.26271230056613487,0.2565620174987133,0.25012866700977876,0.25535254760679366,0.2535769428718477,0.25460627895007726,0.2866700977869275,0.2644879053010808,0.27454966546577453,0.23587236232629955,0.28340195573854865,0.2573082861554298,0.32431806484817294,0.2969119917653114,0.27408646423057126,0.2565620174987134,gnb
ferritin_admission_µg/L,0.00810602161605769,0.013046834791559481,0.006896551724137967,0.0031652084405559,0.0054040144107051265,0.006150283067421536,0.003911477097272287,0.00810602161605769,0.0027020072053525633,0.0019557385486361546,0.0014925373134328623,-0.0002830674215130724,0.004657745753988718,0.004657745753988696,0.006150283067421536,0.0012094698919197454,0.0054040144107051265,0.0073597529593412815,0.008852290272774099,0.006150283067421536,0.00810602161605769,0.007642820380854398,0.015002573340195636,0.00046320123520333657,0.0073597529593412815,0.011837364899639735,0.008852290272774099,0.0012094698919197678,0.008106021616057668,0.016495110653628454,0.004657745753988718,0.0024189397838394688,0.0233916623777664,0.0012094698919197678,0.006896551724137967,0.0054040144107051265,0.0012094698919197454,0.0054040144107051265,0.006150283067421536,0.00046320123520331434,0.01155429747812664,0.009598558929490486,0.00810602161605769,0.005867215645908419,0.020689655172413814,0.015002573340195613,0.029825012866701008,0.009315491507977391,0.002702007205352586,0.002702007205352586,0.011554297478126663,0.006896551724137945,0.010344827586206962,0.016212043232115357,0.0031652084405559,0.015002573340195636,-0.002238805970149227,-0.0002830674215130724,0.006150283067421536,0.008389089037570806,0.006896551724137945,0.008852290272774076,0.007359752959341259,0.01155429747812664,0.004940813175501835,0.008852290272774076,0.010344827586206917,0.01155429747812664,0.008106021616057668,0.010808028821410232,0.013510036026762795,0.00661348430262485,0.011091096242923325,0.0012094698919197454,0.003911477097272331,0.003911477097272309,0.004657745753988718,0.01080802882141021,0.0019557385486361767,0.004657745753988718,0.004657745753988718,0.003911477097272309,0.01574884199691202,0.0034482758620689724,0.01649511065362843,0.006896551724137945,0.004657745753988718,0.0054040144107051265,0.0041945445187853815,0.0034482758620689724,0.012300566134843049,0.01379310344827589,-0.002238805970149227,0.007359752959341259,0.014539372104992298,0.006150283067421536,0.006150283067421536,0.01155429747812664,-0.0007462686567164089,0.0014925373134328623,gnb
