feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
crp_admission_mg/L,0.08020050125313281,0.08428571428571428,0.0850375939849624,0.07686716791979949,0.08761904761904761,0.08353383458646615,0.09320802005012531,0.08503759398496241,0.09320802005012531,0.10395989974937343,0.0850375939849624,0.09729323308270678,0.1013784461152882,0.08912280701754385,0.06461152882205509,0.0556892230576441,0.08020050125313281,0.08578947368421053,0.06869674185463656,0.07278195488721803,0.10471177944862156,0.10137844611528819,0.09395989974937342,0.07761904761904762,0.08837092731829574,0.08170426065162907,0.09320802005012531,0.08353383458646615,0.06944862155388469,0.07686716791979949,0.09320802005012532,0.08170426065162907,0.0720300751879699,0.08428571428571426,0.08578947368421054,0.11363408521303257,0.08020050125313281,0.06461152882205512,0.0850375939849624,0.08912280701754385,0.08503759398496238,0.0932080200501253,0.08095238095238096,0.09654135338345862,0.10062656641604009,0.08503759398496238,0.07611528822055137,0.09804511278195488,0.0712781954887218,0.08095238095238094,0.08170426065162907,0.09654135338345864,0.08170426065162906,0.07353383458646615,0.08987468671679197,0.0932080200501253,0.07203007518796992,0.08578947368421051,0.056441102756892216,0.08095238095238093,0.08020050125313281,0.08912280701754385,0.10137844611528819,0.07686716791979949,0.10137844611528823,0.0768671679197995,0.10546365914786966,0.07761904761904762,0.08020050125313281,0.09987468671679198,0.08020050125313281,0.0850375939849624,0.08912280701754384,0.08578947368421051,0.09320802005012531,0.0694486215538847,0.09395989974937342,0.09320802005012531,0.0850375939849624,0.09170426065162907,0.09729323308270676,0.08428571428571428,0.030426065162907245,0.09395989974937342,0.08503759398496238,0.09170426065162907,0.09320802005012531,0.08912280701754385,0.0694486215538847,0.08020050125313281,0.06719298245614033,0.10137844611528823,0.09729323308270676,0.07353383458646617,0.09170426065162907,0.09245614035087718,0.08837092731829574,0.08428571428571427,0.07353383458646615,0.0850375939849624,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.01666666666666663,0.01666666666666663,0.022255639097744372,0.017418546365914757,0.006666666666666643,0.014837092731829538,0.007418546365914769,0.019999999999999973,0.023007518796992497,0.017418546365914733,0.020751879699248098,0.014085213032581433,0.019999999999999973,0.010751879699248113,0.019999999999999952,0.017418546365914733,0.017418546365914757,0.013333333333333286,0.018170426065162882,0.014085213032581412,0.004085213032581447,0.019999999999999973,0.020751879699248098,0.027418546365914766,0.027418546365914766,0.011503759398496238,0.019999999999999973,0.019999999999999952,0.014085213032581433,0.020751879699248098,0.017418546365914778,0.018170426065162903,0.020751879699248098,0.01666666666666663,0.018170426065162882,0.006666666666666665,0.022255639097744372,0.023333333333333317,0.017418546365914733,0.018170426065162882,0.019999999999999973,0.02408521303258142,0.027418546365914766,0.019999999999999973,0.02408521303258142,0.013007518796992468,0.006666666666666643,0.014085213032581433,0.014085213032581433,0.0033333333333333214,0.019999999999999973,0.017418546365914757,0.014085213032581412,0.024085213032581442,0.020751879699248098,0.009999999999999964,0.01075187969924809,0.01333333333333333,0.013333333333333308,0.018170426065162903,0.023333333333333296,0.023333333333333296,0.015588972431077663,0.016666666666666653,0.023333333333333317,0.018170426065162903,0.01075187969924809,0.018170426065162882,0.017418546365914757,0.024837092731829567,0.023333333333333296,0.018922305764411007,0.011503759398496216,0.013333333333333286,0.014085213032581433,0.019999999999999973,0.014085213032581433,0.023333333333333296,0.017418546365914757,0.013333333333333286,0.020751879699248098,0.014085213032581412,0.013333333333333286,0.006666666666666643,0.019999999999999952,0.023333333333333296,0.010751879699248113,0.018170426065162903,0.01075187969924809,0.019999999999999952,0.020751879699248098,0.014085213032581412,0.020751879699248077,0.020751879699248098,0.011503759398496238,0.015588972431077663,0.007418546365914769,0.01666666666666663,0.020751879699248077,0.019999999999999973,mlp
ferritin_admission_µg/L,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0,0.0015037593984962515,0.0,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0022556390977443554,0.0022556390977443775,0.0015037593984962515,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0015037593984962515,0.0,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0015037593984962515,0.0,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.0015037593984962515,0.0015037593984962294,0.0,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0022556390977443775,0.003759398496240629,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.0,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0,0.0007518796992481258,0.0007518796992481258,0.0022556390977443554,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.0,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,mlp
crp_admission_mg/L,0.020751879699248077,0.024837092731829546,0.028922305764411016,0.034837092731829576,0.027092731829573946,0.017418546365914778,0.034085213032581455,0.02967418546365913,0.013333333333333286,0.033333333333333326,0.021503759398496202,0.021503759398496226,0.027418546365914787,0.033333333333333326,0.027418546365914766,0.02408521303258142,0.016666666666666607,0.014085213032581433,0.027418546365914766,0.02408521303258142,0.021503759398496202,0.021503759398496226,0.024837092731829546,0.034085213032581455,0.02817042606516289,0.03225563909774436,0.02408521303258142,0.028922305764411006,0.027418546365914787,0.028922305764411016,0.027418546365914766,0.026666666666666637,0.02817042606516289,0.02817042606516289,0.03150375939849622,0.02408521303258142,0.018922305764411017,0.026340852130325797,0.027418546365914766,0.03225563909774435,0.031503759398496235,0.026666666666666637,0.01666666666666663,0.027418546365914766,0.031503759398496235,0.009999999999999986,0.033333333333333326,0.02817042606516289,0.030751879699248107,0.030751879699248107,0.017418546365914757,0.024837092731829546,0.024837092731829567,0.021503759398496226,0.024837092731829546,0.028922305764411016,0.024837092731829567,0.03225563909774436,0.026666666666666637,0.024837092731829567,0.028922305764411016,0.02967418546365914,0.0281704260651629,0.027418546365914766,0.033333333333333326,0.02634085213032582,0.024085213032581442,0.019999999999999973,0.033007518796992485,0.03150375939849622,0.020751879699248098,0.03300751879699247,0.034085213032581455,0.02817042606516289,0.031503759398496235,0.027418546365914787,0.024085213032581442,0.025588972431077696,0.026340852130325786,0.018922305764411017,0.02817042606516288,0.031503759398496235,0.019674185463659156,0.02999999999999998,0.022255639097744327,0.02967418546365914,0.02999999999999998,0.02817042606516289,0.023333333333333296,0.02999999999999998,0.02634085213032582,0.014085213032581412,0.020751879699248122,0.028922305764411016,0.033333333333333326,0.02999999999999998,0.02408521303258142,0.030751879699248107,0.024837092731829546,0.027418546365914787,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.0015037593984962073,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0,0.0,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,0.0,-0.0015037593984962073,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,mlp
ferritin_admission_µg/L,-0.00375939849624054,-0.0022556390977443107,-0.00375939849624054,-0.00375939849624054,-0.0037593984962405623,-0.004511278195488644,-0.0030075187969924146,-0.004511278195488666,-0.0022556390977443107,-0.00375939849624054,-0.0022556390977443107,-0.0030075187969924367,-0.004511278195488666,-0.0030075187969924367,-0.0030075187969924146,-0.004511278195488644,-0.003759398496240518,-0.0037593984962405623,-0.0015037593984962073,-0.0011779448621553224,0.0003258145363409071,-0.0030075187969924146,-0.002255639097744333,-0.0030075187969924367,-0.004511278195488666,-0.006015037593984895,-0.005263157894736792,-0.002255639097744333,-0.004511278195488644,-0.0030075187969924367,-0.0030075187969924146,0.0003258145363409071,-0.0022556390977443107,-0.0022556390977443107,-0.0030075187969924146,-0.0030075187969924367,-0.0022556390977443107,-0.004511278195488666,-0.00042606516290721874,0.0003258145363409071,-0.0015037593984962073,0.0036591478696742508,-0.0030075187969924367,-0.0030075187969924146,-0.0030075187969924367,-0.0022556390977443554,-0.00526315789473677,-0.0011779448621553224,-0.0015037593984962073,-0.00375939849624054,-0.0022556390977443107,-0.0030075187969924146,-0.0037593984962405623,-0.0030075187969924146,-0.006015037593984895,-0.006015037593984895,-0.004511278195488644,-0.0037593984962405623,-0.004511278195488644,-0.00375939849624054,0.0003258145363409071,-0.00526315789473677,-0.002255639097744333,-0.0022556390977443107,-0.0015037593984962073,-0.003759398496240518,0.0036591478696742286,0.0018295739348371364,-0.00375939849624054,0.0018295739348371364,-0.003759398496240518,-0.0030075187969924367,-0.003759398496240518,-0.0030075187969924146,-0.004511278195488644,0.005162907268170458,-0.006766917293233021,-0.0037593984962405623,-0.0019298245614034482,-0.005263157894736792,-0.002255639097744333,-0.00375939849624054,-0.0007518796992481036,-0.004511278195488644,0.0003258145363409071,-0.00375939849624054,-0.00375939849624054,-0.00375939849624054,-0.004511278195488644,-0.0011779448621553445,-0.0022556390977443107,-0.0022556390977443107,-0.00375939849624054,-0.00375939849624054,-0.00375939849624054,0.0003258145363409071,0.0003258145363409071,0.0010776942355890107,-0.002255639097744333,-0.0026817042606515963,mlp
crp_admission_mg/L,0.08536340852130331,0.08278195488721808,0.09127819548872186,0.08203007518796998,0.08203007518796998,0.07719298245614038,0.06235588972431081,0.0716040100250627,0.08944862155388476,0.06676691729323311,0.09320802005012536,0.09170426065162912,0.09278195488721808,0.048596491228070235,0.08310776942355894,0.06493734335839602,0.07385964912280704,0.0827819548872181,0.08127819548872187,0.07977443609022558,0.0827819548872181,0.05300751879699252,0.08203007518796998,0.07977443609022561,0.07869674185463663,0.07644110275689228,0.07977443609022562,0.07235588972431081,0.07461152882205517,0.06418546365914791,0.08020050125313288,0.09203007518796999,0.08127819548872185,0.06751879699248127,0.07568922305764417,0.10320802005012535,0.09761904761904767,0.0753634085213033,0.06902255639097749,0.08869674185463663,0.05268170426065165,0.08203007518796997,0.07010025062656647,0.07902255639097748,0.08461152882205517,0.08127819548872185,0.08794486215538852,0.06010025062656645,0.09203007518796998,0.07644110275689228,0.06493734335839603,0.08127819548872185,0.056766917293233146,0.07235588972431083,0.06902255639097747,0.07461152882205517,0.07385964912280707,0.07644110275689227,0.08944862155388476,0.08536340852130332,0.08644110275689228,0.05751879699248123,0.06827067669172937,0.066015037593985,0.06493734335839603,0.07085213032581458,0.09428571428571432,0.07977443609022562,0.08794486215538852,0.0846115288220552,0.06085213032581458,0.07127819548872184,0.08686716791979955,0.08127819548872185,0.04859649122807019,0.0679448621553885,0.09353383458646622,0.06160401002506266,0.07461152882205516,0.07385964912280706,0.09020050125313286,0.0853634085213033,0.08461152882205518,0.07536340852130329,0.07310776942355894,0.08127819548872187,0.08869674185463663,0.08686716791979954,0.09428571428571433,0.08127819548872185,0.08719298245614039,0.09020050125313288,0.05784461152882211,0.08536340852130331,0.05117794486215542,0.07235588972431083,0.0846115288220552,0.07794486215538851,0.08869674185463663,0.08461152882205518,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.016340852130325857,0.036766917293233135,0.024511278195488796,0.024511278195488796,0.004085213032581492,0.024511278195488772,0.03268170426065169,0.016340852130325857,0.016340852130325857,0.02451127819548875,0.03268170426065169,0.03268170426065169,0.024511278195488772,0.016340852130325878,0.024511278195488796,0.02859649122807024,0.02859649122807024,0.016340852130325857,0.024511278195488772,0.02859649122807024,0.020426065162907302,0.040852130325814584,0.02451127819548875,0.024511278195488772,0.02859649122807022,0.016340852130325857,0.020426065162907327,0.020426065162907327,0.020426065162907327,0.03268170426065169,0.02859649122807024,0.03268170426065169,0.02859649122807024,0.012255639097744409,0.03268170426065169,0.024511278195488772,0.020426065162907327,0.02859649122807022,0.020426065162907327,0.024511278195488772,0.024511278195488772,0.03268170426065169,0.012255639097744386,0.024511278195488772,0.03268170426065169,0.024511278195488772,0.012255639097744409,0.016340852130325857,0.03268170426065169,0.024511278195488772,0.016340852130325878,0.02859649122807024,0.036766917293233135,0.036766917293233135,0.024511278195488772,0.03268170426065169,0.020426065162907302,0.020426065162907327,0.02859649122807024,0.024511278195488772,0.024511278195488772,0.012255639097744409,0.032681704260651666,0.036766917293233135,0.020426065162907302,0.024511278195488772,0.02859649122807024,0.02859649122807022,0.020426065162907302,0.016340852130325878,0.016340852130325857,0.024511278195488772,0.024511278195488796,0.020426065162907302,0.020426065162907327,0.020426065162907327,0.02859649122807022,0.02859649122807024,0.02859649122807024,0.032681704260651666,0.02859649122807024,0.024511278195488796,0.02859649122807024,0.020426065162907327,0.02859649122807022,0.02859649122807022,0.004085213032581514,0.036766917293233135,0.024511278195488772,0.03268170426065169,0.03268170426065169,0.016340852130325857,0.02859649122807022,0.02859649122807024,0.036766917293233135,0.024511278195488772,0.02859649122807024,0.024511278195488796,0.036766917293233135,0.024511278195488772,mlp
