feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
xray_admission_thickenings,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.009999999999999964,-0.013333333333333286,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.013333333333333286,-0.009999999999999964,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.006666666666666643,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.013333333333333286,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.013333333333333286,-0.013333333333333286,-0.013333333333333286,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.009999999999999964,-0.009999999999999964,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.009999999999999964,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.013333333333333286,-0.013333333333333286,-0.013333333333333286,-0.013333333333333286,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.013333333333333286,-0.013333333333333286,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.009999999999999964,-0.013333333333333286,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,mlp
saturation_%,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.009999999999999964,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.009999999999999964,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,0.0,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,-0.009999999999999964,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,-0.009999999999999964,-0.006666666666666643,-0.006666666666666643,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,-0.009999999999999964,-0.006666666666666643,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.009999999999999964,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,0.0,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,0.0,mlp
crp_admission_mg/L,0.0761152882205514,0.06052631578947372,0.04568922305764413,0.07578947368421055,0.06536340852130329,0.05085213032581455,0.08353383458646618,0.07203007518796994,0.04085213032581456,0.07837092731829576,0.07611528822055139,0.08654135338345867,0.05794486215538848,0.05568922305764411,0.051278195488721826,0.049022556390977454,0.09320802005012534,0.05385964912280703,0.03827067669172932,0.07353383458646617,0.031929824561403516,0.06310776942355892,0.05353383458646619,0.05568922305764411,0.07611528822055139,0.056441102756892236,0.07203007518796996,0.06536340852130328,0.05977443609022558,0.08020050125313284,0.06235588972431079,0.06385964912280703,0.06944862155388473,0.08095238095238098,0.07536340852130327,0.08686716791979951,0.0917042606516291,0.0661152882205514,0.06235588972431079,0.06461152882205515,0.060526315789473706,0.06461152882205516,0.07869674185463663,0.06611528822055139,0.08837092731829577,0.0817042606516291,0.06944862155388473,0.06052631578947369,0.07095238095238096,0.0586967418546366,0.06310776942355892,0.0842857142857143,0.07761904761904762,0.06203007518796992,0.06536340852130328,0.05644110275689226,0.05827067669172932,0.07912280701754389,0.057192982456140365,0.05385964912280704,0.057192982456140386,0.05235588972431081,0.08654135338345867,0.04902255639097745,0.061278195488721834,0.0768671679197995,0.055689223057644135,0.060526315789473706,0.05644110275689226,0.051604010025062666,0.0686967418546366,0.049022556390977454,0.06278195488721805,0.05127819548872179,0.06310776942355892,0.08503759398496243,0.07536340852130327,0.06278195488721806,0.0891228070175439,0.0586967418546366,0.07203007518796994,0.06719298245614036,0.04902255639097747,0.08245614035087721,0.0523558897243108,0.05385964912280702,0.07611528822055139,0.07127819548872182,0.05085213032581456,0.07278195488721809,0.058696741854636594,0.0467669172932331,0.047518796992481224,0.07837092731829577,0.06127819548872181,0.07536340852130327,0.05794486215538845,0.09245614035087721,0.0586967418546366,0.06310776942355892,mlp
the_main_reason_for_hospital_admission,0.023659147869674248,0.026992481203007568,0.010325814536340894,0.025162907268170477,0.025162907268170453,0.01774436090225571,0.027744360902255693,0.021077694235589008,0.023659147869674223,0.027744360902255672,0.02441102756892235,0.02441102756892235,0.009248120300751927,0.01849624060150379,0.025162907268170477,0.026666666666666682,0.025162907268170453,0.014411027568922341,0.026240601503759464,0.027744360902255672,0.02107769423558903,0.021077694235589008,0.02699248120300759,0.027744360902255672,0.020325814536340903,0.017744360902255663,0.01849624060150381,0.021829573934837133,0.015162907268170467,0.01591478696741857,0.027744360902255693,0.021077694235589008,0.028496240601503818,0.027744360902255672,0.028496240601503776,0.02699248120300759,0.0292481203007519,0.017744360902255684,0.015162907268170467,0.024411027568922373,0.024411027568922373,0.026666666666666682,0.020325814536340903,0.020325814536340903,0.027744360902255672,0.023659147869674223,0.02441102756892235,0.017744360902255684,0.020325814536340903,0.02441102756892235,0.0292481203007519,0.027744360902255672,0.023659147869674248,0.0195739348370928,0.02032581453634088,0.01107769423558902,0.027744360902255672,0.014411027568922341,0.01849624060150379,0.021077694235589008,0.023659147869674223,0.027744360902255672,0.02441102756892235,0.025162907268170477,0.026240601503759464,0.02032581453634088,0.014411027568922364,0.023659147869674223,0.023659147869674248,0.031077694235589017,0.02107769423558903,0.020325814536340903,0.01849624060150379,0.023659147869674223,0.025914786967418578,0.025914786967418578,0.027744360902255693,0.026992481203007568,0.023333333333333362,0.01699248120300756,0.012907268170426112,0.026992481203007568,0.026992481203007568,0.026240601503759464,0.017744360902255684,0.025162907268170453,0.023659147869674223,0.026992481203007568,0.025162907268170453,0.01849624060150379,0.026992481203007568,0.02441102756892235,0.029573934837092808,0.026992481203007568,0.025914786967418578,0.015162907268170467,0.025162907268170453,0.026992481203007568,0.03182957393483712,0.020325814536340903,mlp
saturation_measured_based_on…,0.01882205513784465,0.020651629072681765,0.00882205513784462,0.01882205513784465,0.0173182957393484,0.015488721804511307,0.02032581453634088,0.0173182957393484,0.013233082706766952,0.023984962406015088,0.018070175438596504,0.019573934837092754,0.006992481203007573,0.014411027568922341,0.02065162907268172,0.0195739348370928,0.024411027568922328,0.003984962406015069,0.008070175438596516,0.012155388471177985,0.015488721804511307,0.017744360902255684,0.01731829573934842,0.014411027568922341,0.015488721804511307,0.015488721804511307,0.012155388471178008,0.020325814536340903,0.00957393483709279,0.010651629072681756,0.019573934837092778,0.02032581453634088,0.01699248120300758,0.01882205513784465,0.022155388471177994,0.024736842105263213,0.006240601503759447,0.0006516290726817475,0.013659147869674215,0.02290726817042612,0.012907268170426112,0.013659147869674215,0.008822055137844642,0.013984962406015078,0.010651629072681735,0.003233082706766943,0.0195739348370928,0.00957393483709279,0.016240601503759434,0.018070175438596525,0.015488721804511307,0.022155388471177973,0.015488721804511307,0.01807017543859655,0.014736842105263204,0.005488721804511321,0.0195739348370928,0.008070175438596516,0.014411027568922341,0.019573934837092754,0.019573934837092754,0.020651629072681765,0.019573934837092778,0.025914786967418578,0.015488721804511307,0.01882205513784463,0.019573934837092754,0.007318295739348413,0.023984962406015064,0.026992481203007568,0.01140350877192986,0.01882205513784465,0.01290726817042609,0.010651629072681712,0.021077694235588983,0.021077694235589008,0.015488721804511307,0.022155388471177994,0.01807017543859655,0.012155388471177985,0.012155388471177985,0.018070175438596525,0.0173182957393484,0.01140350877192986,0.005488721804511321,0.02290726817042612,0.006240601503759447,0.014736842105263182,0.016992481203007538,0.011403508771929883,0.02290726817042612,0.01140350877192986,0.018822055137844674,0.018070175438596525,0.010325814536340915,0.01290726817042609,0.012907268170426112,0.013984962406015078,0.023984962406015088,0.019573934837092778,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0015037593984962515,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0015037593984962515,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0015037593984962515,0.0,0.0,0.0,0.0,0.0,0.0015037593984962515,0.0,0.0,0.0015037593984962515,0.0007518796992481258,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,-0.0022556390977443107,-0.003759398496240518,-0.0030075187969924146,-0.0007518796992481036,-0.0022556390977443107,-0.0022556390977443107,-0.0015037593984962073,-0.0030075187969924146,-0.0030075187969924146,-0.003759398496240518,-0.0030075187969924146,-0.003759398496240518,-0.0030075187969924146,-0.0015037593984962073,-0.003759398496240518,-0.0030075187969924146,-0.0015037593984962073,-0.0022556390977443107,-0.003759398496240518,-0.0030075187969924146,-0.0030075187969924146,-0.0030075187969924146,-0.0030075187969924146,-0.0022556390977443107,-0.0022556390977443107,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0030075187969924146,-0.0007518796992481036,-0.0015037593984962073,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.003759398496240518,-0.0015037593984962073,-0.0030075187969924146,-0.0022556390977443107,-0.0022556390977443107,-0.0030075187969924146,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0022556390977443107,-0.003759398496240518,-0.0022556390977443107,-0.0030075187969924146,-0.0022556390977443107,-0.0015037593984962073,-0.0022556390977443107,-0.0022556390977443107,-0.0022556390977443107,-0.0007518796992481036,-0.0030075187969924146,-0.0030075187969924146,-0.0022556390977443107,-0.0022556390977443107,-0.0015037593984962073,-0.003759398496240518,-0.0030075187969924146,-0.0022556390977443107,-0.0030075187969924146,-0.0030075187969924146,-0.0015037593984962073,-0.0007518796992481036,-0.001503759398496185,-0.0022556390977443107,-0.0030075187969924146,-0.0015037593984962073,-0.0007518796992481036,-0.0030075187969924146,-0.0030075187969924146,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962073,-0.0022556390977443107,-0.0015037593984962073,-0.003759398496240518,-0.0022556390977443107,-0.0030075187969924146,-0.0022556390977443107,-0.00375939849624054,-0.0022556390977443107,-0.0015037593984962073,-0.0030075187969924146,-0.0015037593984962073,-0.0022556390977443107,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0022556390977443107,-0.0030075187969924146,-0.0022556390977443107,-0.0015037593984962073,mlp
xray_admission_pathological_n/y,0.025162907268170453,0.022581453634085258,0.010325814536340894,0.01849624060150381,0.02441102756892235,0.025162907268170453,0.012581453634085249,0.015914786967418593,0.024085213032581508,0.02699248120300759,0.012907268170426135,0.01849624060150381,0.019248120300751938,0.033333333333333395,0.019248120300751913,0.011829573934837124,0.021829573934837154,0.022581453634085258,0.020751879699248167,0.025162907268170453,0.024411027568922328,0.013333333333333374,0.021829573934837133,0.023659147869674248,0.015162907268170489,0.011077694235588997,0.01107769423558902,0.013333333333333353,0.01849624060150379,-0.002255639097744333,0.027744360902255672,0.015162907268170467,0.014085213032581501,0.019248120300751938,0.026666666666666727,0.025914786967418578,0.011829573934837167,0.02032581453634088,0.025162907268170477,0.026666666666666682,0.034085213032581496,0.023333333333333362,0.026666666666666707,0.021077694235589008,0.012907268170426112,0.020325814536340903,0.019248120300751913,0.019248120300751913,0.020325814536340903,0.023333333333333383,0.006240601503759468,0.024085213032581508,0.022581453634085258,0.021077694235589008,0.011829573934837124,0.011829573934837145,0.026666666666666707,0.010000000000000031,0.008170426065162939,0.023659147869674223,0.012907268170426135,0.022581453634085258,0.021077694235589008,0.019248120300751893,0.021829573934837133,0.015162907268170489,0.02441102756892235,0.007744360902255698,0.014411027568922364,0.03182957393483712,0.014411027568922364,0.021503759398496268,0.025914786967418578,0.019573934837092778,0.012581453634085249,0.007744360902255698,0.01107769423558902,0.021829573934837133,0.02107769423558903,0.022581453634085237,0.01849624060150381,0.021077694235589008,0.023659147869674223,0.020000000000000018,0.014411027568922364,0.017418546365914823,0.014411027568922341,0.02441102756892235,0.00924812030075195,0.017418546365914844,0.01774436090225571,0.010751879699248157,0.023659147869674223,0.027418546365914807,0.031077694235589017,0.022581453634085258,0.017418546365914823,0.021077694235588983,0.02182957393483711,0.021077694235589008,mlp
xray_admission_thickenings,-0.0070927318295738616,-0.0070927318295738616,-0.0037593984962405623,-0.0004260651629071965,-0.00375939849624054,-0.00042606516290721874,-0.0015037593984962073,-0.0030075187969924146,-0.006340852130325758,-0.0030075187969924146,-0.0004260651629071965,-0.003007518796992459,-0.00375939849624054,0.0010776942355890328,-0.0022556390977443107,-0.0022556390977443107,-0.005588972431077632,0.0036591478696742508,-0.007844611528821988,-0.003759398496240518,0.0029072681704261248,-0.0037593984962405623,-0.00375939849624054,-0.0004260651629071965,-0.0030075187969924146,-0.007092731829573884,0.0003258145363409071,-0.0007518796992481036,-0.0030075187969924146,-0.006340852130325758,-0.0030075187969924367,-0.0022556390977443107,-0.005588972431077655,-0.004511278195488666,0.0018295739348371364,-0.00375939849624054,-0.001503759398496185,-0.0030075187969924146,0.0036591478696742286,-0.0030075187969924146,-0.0022556390977443107,-0.004837092731829551,0.0010776942355890328,-0.0004260651629071965,-0.01375939849624055,-0.0070927318295738616,0.0018295739348371143,0.0010776942355890107,-0.010426065162907205,0.0044110275689223325,-0.007844611528821988,-0.004511278195488644,-0.005588972431077632,-0.005588972431077632,-0.0030075187969924367,-0.005588972431077632,-0.00042606516290721874,0.00032581453634088485,-0.001503759398496185,-0.003759398496240518,-0.00375939849624054,-0.0011779448621553224,-0.0022556390977443107,0.0003258145363409071,-0.003759398496240518,-0.003759398496240518,-0.0011779448621553224,-0.00526315789473677,-0.003759398496240518,-0.003759398496240518,-0.0030075187969924146,-0.00526315789473677,-0.0030075187969924146,-0.00784461152882201,-0.005588972431077655,-0.003759398496240518,-0.00526315789473677,-0.00375939849624054,0.004411027568922354,-0.011177944862155332,-0.006340852130325758,-0.003759398496240518,-0.003759398496240518,-0.0004260651629071965,-0.007092731829573884,-0.00967418546365908,-0.0030075187969924146,0.006992481203007573,-0.0022556390977443107,-0.004837092731829506,-0.007844611528821988,-0.006340852130325758,-0.006015037593984895,-0.005588972431077632,0.0010776942355890107,-0.007092731829573906,-0.0022556390977443107,-0.0070927318295738616,-0.0030075187969924146,-0.00042606516290721874,mlp
saturation_%,-0.009999999999999986,-0.016666666666666653,-0.006666666666666643,-0.022581453634085192,-0.009999999999999964,-0.019999999999999952,-0.011829573934837034,-0.005914786967418517,-0.013333333333333286,-0.015914786967418527,-0.013333333333333308,-0.023333333333333317,-0.009248120300751839,-0.018496240601503698,-0.005914786967418517,-0.013333333333333286,-0.0033333333333333214,-0.013333333333333308,-0.019999999999999973,-0.006666666666666643,-0.006666666666666643,-0.01258145363408516,-0.018496240601503722,-0.012581453634085183,-0.009999999999999986,-0.011829573934837056,-0.015914786967418527,-0.013333333333333308,-0.006666666666666643,-0.002581453634085196,-0.005162907268170392,-0.01258145363408516,-0.019248120300751848,-0.009248120300751861,-0.0018295739348370699,-0.011829573934837034,-0.006666666666666643,-0.009999999999999964,-0.009999999999999964,-0.009248120300751839,-0.008496240601503714,-0.009999999999999964,-0.005914786967418517,-0.008496240601503714,-0.006666666666666643,-0.019999999999999973,-0.002581453634085196,-0.012581453634085204,-0.009248120300751839,-0.009999999999999964,-0.01258145363408516,-0.002581453634085196,-0.013333333333333308,-0.013333333333333308,-0.01258145363408516,-0.009999999999999964,-0.012581453634085183,-0.002581453634085196,-0.013333333333333308,-0.019248120300751827,-0.009248120300751861,-0.012581453634085183,-0.0033333333333333214,-0.005914786967418517,-0.0033333333333333214,-0.019248120300751827,-0.015914786967418527,-0.012581453634085183,-0.012581453634085183,-0.015162907268170378,-0.0033333333333333214,-0.018496240601503698,-0.013333333333333308,-0.002581453634085196,-0.012581453634085183,-0.015914786967418503,-0.009999999999999964,-0.016666666666666653,-0.019999999999999952,-0.008496240601503734,-0.005914786967418517,-0.016666666666666653,-0.022581453634085168,-0.018496240601503722,-0.013333333333333286,-0.013333333333333308,-0.019999999999999973,-0.01258145363408516,-0.006666666666666643,-0.005162907268170392,-0.009999999999999964,-0.009999999999999964,-0.013333333333333308,-0.008496240601503714,-0.006666666666666643,-0.006666666666666665,-0.009999999999999986,-0.013333333333333308,-0.006666666666666665,-0.008496240601503714,mlp
crp_admission_mg/L,0.08526315789473685,0.10042606516290731,0.09516290726817045,0.07892230576441102,0.09375939849624063,0.09000000000000001,0.09558897243107774,0.07817042606516293,0.08150375939849627,0.07591478696741857,0.0922556390977444,0.08483709273182957,0.08666666666666667,0.08967418546365917,0.1022556390977444,0.0690225563909775,0.08892230576441104,0.09225563909774441,0.07075187969924812,0.09601503759398497,0.08967418546365917,0.09182957393483711,0.08624060150375941,0.08333333333333337,0.09150375939849627,0.0840852130325815,0.0718295739348371,0.10333333333333336,0.08225563909774439,0.09075187969924814,0.09000000000000004,0.0766666666666667,0.07075187969924815,0.06192982456140352,0.11892230576441105,0.09483709273182961,0.08075187969924816,0.08117794486215542,0.09924812030075188,0.10000000000000002,0.07849624060150376,0.09075187969924814,0.07258145363408526,0.07000000000000002,0.059573934837092744,0.09182957393483712,0.08441102756892231,0.08924812030075188,0.09150375939849627,0.07784461152882209,0.07182957393483713,0.08408521303258147,0.06634085213032584,0.07107769423558899,0.11526315789473687,0.09408521303258148,0.0718295739348371,0.09526315789473687,0.08150375939849627,0.0911779448621554,0.08441102756892234,0.09451127819548873,0.08558897243107773,0.06516290726817045,0.08150375939849627,0.06817042606516292,0.10634085213032582,0.07784461152882205,0.07150375939849626,0.10784461152882208,0.08300751879699253,0.07042606516290731,0.08192982456140349,0.07558897243107772,0.09601503759398497,0.07258145363408526,0.06666666666666668,0.06817042606516292,0.10408521303258149,0.07516290726817043,0.11451127819548874,0.10516290726817043,0.08225563909774439,0.09182957393483711,0.08258145363408523,0.09634085213032581,0.07849624060150377,0.08,0.06483709273182961,0.06924812030075189,0.048922305764411075,0.07591478696741856,0.10192982456140351,0.11192982456140355,0.07418546365914791,0.09075187969924814,0.07483709273182959,0.07601503759398502,0.09268170426065166,0.07741854636591483,mlp
the_main_reason_for_hospital_admission,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_measured_based_on…,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
xray_admission_pathological_n/y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
