feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
crp_admission_mg/L,0.041177944862155466,0.047092731829573964,0.044511278195488745,0.034511278195488715,0.035263157894736864,0.043007518796992515,0.036340852130325854,0.035263157894736885,0.033007518796992506,0.010751879699248179,0.031929824561403565,0.031177944862155436,0.042255639097744394,0.040100250626566435,0.025263157894736876,0.037518796992481264,0.040751879699248116,0.06526315789473684,0.040100250626566455,0.04343358395989978,0.048922305764411075,0.045263157894736894,0.04709273182957394,0.025162907268170453,0.057092731829573994,0.046340852130325835,0.050426065162907284,0.06526315789473687,0.05418546365914789,0.041177944862155404,0.047092731829573985,0.04192982456140355,0.032681704260651666,0.052681704260651684,0.05117794486215541,0.036340852130325854,0.054511278195488753,0.020426065162907302,0.038596491228070226,0.037092731829573976,0.03042606516290731,0.036340852130325875,0.041929824561403574,0.024837092731829612,0.037844611528822104,0.05160401002506272,0.04601503759398502,0.028170426065162957,0.021177944862155452,0.037418546365914816,0.047092731829573985,0.04601503759398502,0.040426065162907324,0.04493734335839601,0.046015037593984995,0.047844611528822065,0.043759398496240665,0.041929824561403574,0.05676691729323311,0.031604010025062704,0.040000000000000056,0.034185463659147895,0.028922305764411037,0.039674185463659174,0.040000000000000015,0.04601503759398502,0.06010025062656643,0.044837092731829606,0.06967418546365915,0.034511278195488784,0.024511278195488772,0.034511278195488784,0.05117794486215541,0.035689223057644125,0.041177944862155424,0.043759398496240644,0.032255639097744405,0.037092731829573955,0.048170426065162954,0.023007518796992543,0.03042606516290731,0.02784461152882207,0.035588972431077726,0.044085213032581505,0.042681704260651675,0.03300751879699253,0.02859649122807024,0.03967418546365915,0.04493734335839603,0.037844611528822056,0.03741854636591484,0.04526315789473685,0.035588972431077746,0.05085213032581457,0.039674185463659174,0.042681704260651675,0.043759398496240644,0.038596491228070164,0.033759398496240635,0.053433583959899764,qda
the_main_reason_for_hospital_admission,0.07065162907268172,0.0729072681704261,0.0762406015037594,0.06774436090225566,0.08892230576441104,0.081077694235589,0.09817042606516295,0.0777443609022557,0.06731829573934842,0.08634085213032586,0.08967418546365917,0.08441102756892234,0.09225563909774434,0.07624060150375947,0.07516290726817046,0.07182957393483713,0.06032581453634087,0.08548872180451132,0.07882205513784464,0.06807017543859653,0.09451127819548874,0.08548872180451128,0.07408521303258153,0.07140350877192987,0.07408521303258149,0.06365914786967419,0.08699248120300754,0.09741854636591481,0.07022556390977444,0.08774436090225568,0.08624060150375938,0.07032581453634087,0.08000000000000003,0.08774436090225571,0.08258145363408524,0.08290726817042608,0.08483709273182963,0.08000000000000003,0.0911779448621554,0.08699248120300755,0.0729072681704261,0.07731829573934841,0.08215538847117795,0.07441102756892234,0.058822055137844644,0.055062656641604014,0.07441102756892233,0.07365914786967423,0.062481203007518804,0.07731829573934842,0.08323308270676696,0.072155388471178,0.09957393483709276,0.054411027568922334,0.08398496240601508,0.09032581453634092,0.08225563909774439,0.08634085213032586,0.062481203007518825,0.07483709273182959,0.07182957393483713,0.07441102756892234,0.06483709273182961,0.06957393483709277,0.08957393483709278,0.06967418546365918,0.09365914786967425,0.08398496240601505,0.07558897243107773,0.07248120300751881,0.08365914786967424,0.08634085213032583,0.07182957393483713,0.09150375939849628,0.07699248120300754,0.047644110275689225,0.08699248120300755,0.0766666666666667,0.08258145363408524,0.08140350877192988,0.08258145363408524,0.06365914786967419,0.07172932330827073,0.08215538847117798,0.0818295739348371,0.09182957393483712,0.10032581453634089,0.08839598997493739,0.08634085213032587,0.06365914786967419,0.07957393483709278,0.06989974937343361,0.08441102756892231,0.09032581453634085,0.07032581453634087,0.08107769423558901,0.08107769423558897,0.09150375939849627,0.07882205513784464,0.08290726817042608,qda
saturation_measured_based_on…,0.27656641604010035,0.257218045112782,0.2823809523809524,0.2676441102756893,0.3,0.2575438596491229,0.2568922305764411,0.23313283208020055,0.2579699248120301,0.23872180451127828,0.28162907268170423,0.2687218045112782,0.2764661654135339,0.24486215538847125,0.2873182957393484,0.31731829573934844,0.2598997493734336,0.2807769423558898,0.28689223057644114,0.2342105263157895,0.2850626566416041,0.2264661654135339,0.2905513784461154,0.2717293233082707,0.25914786967418546,0.2647368421052632,0.27496240601503763,0.2865664160401003,0.2917293233082708,0.26548872180451133,0.31215538847117796,0.28388471177944863,0.2891478696741855,0.26872180451127825,0.2813032581453635,0.27548872180451134,0.26839598997493735,0.2609774436090226,0.24431077694235598,0.27421052631578957,0.287218045112782,0.266140350877193,0.24872180451127823,0.27172932330827065,0.2738847117794487,0.27699248120300757,0.2644110275689224,0.2583959899749374,0.2453884711779449,0.2490476190476191,0.28473684210526323,0.2973182957393484,0.2865664160401003,0.27323308270676694,0.27463659147869673,0.29548872180451136,0.24764411027568928,0.2790476190476191,0.2758145363408522,0.2594736842105264,0.2662406015037594,0.27496240601503763,0.24205513784461158,0.27205513784461155,0.256140350877193,0.2713032581453635,0.2758145363408522,0.2646365914786968,0.2542105263157895,0.25807017543859656,0.25796992481203007,0.2683959899749374,0.2758145363408522,0.21581453634085218,0.29614035087719304,0.23604010025062658,0.26421052631578956,0.2590476190476191,0.23421052631578948,0.25172932330827075,0.26313283208020055,0.24205513784461155,0.2594736842105264,0.2787218045112782,0.256140350877193,0.2591478696741855,0.2828070175438597,0.26947368421052637,0.2386215538847118,0.26431077694235594,0.28431077694235596,0.27947368421052643,0.2390476190476191,0.23829573934837098,0.24228070175438599,0.29689223057644115,0.257218045112782,0.2794736842105263,0.24872180451127823,0.26989974937343364,qda
ferritin_admission_µg/L,0.028496240601503797,0.026666666666666748,0.03150375939849628,0.026992481203007523,0.02258145363408528,0.013659147869674215,0.029248120300751922,0.029248120300751967,0.020325814536340903,0.022581453634085213,0.020751879699248167,0.007744360902255676,0.014411027568922364,0.022907268170426053,0.028496240601503818,0.026666666666666727,0.026666666666666707,0.013333333333333374,0.032581453634085246,0.018496240601503833,0.029248120300751922,0.021077694235589008,0.024085213032581508,0.013659147869674215,0.025914786967418602,0.023333333333333407,0.015162907268170467,0.03182957393483714,0.029248120300751947,0.019573934837092778,0.017744360902255663,0.007744360902255676,0.016992481203007604,0.017418546365914844,0.037418546365914795,0.026666666666666727,0.016992481203007538,0.01699248120300758,0.028496240601503797,0.014837092731829604,0.009248120300751927,0.025588972431077738,0.01107769423558902,0.015162907268170489,0.02258145363408528,0.025914786967418623,0.022581453634085237,0.02000000000000004,0.016240601503759455,0.025162907268170477,0.019248120300751938,0.031829573934837166,0.01591478696741857,0.020325814536340903,0.021077694235589008,0.014411027568922341,0.019248120300751938,0.020325814536340903,0.023659147869674203,0.030000000000000027,0.02000000000000004,0.023333333333333362,0.003659147869674273,0.027418546365914852,0.01849624060150379,0.02182957393483711,0.026240601503759443,0.028496240601503797,0.016992481203007538,0.026666666666666707,0.025914786967418602,0.02000000000000004,0.026666666666666727,0.03258145363408529,0.026666666666666707,0.021829573934837178,0.024411027568922328,0.025162907268170453,0.030000000000000027,0.029248120300751922,0.022581453634085258,0.016240601503759455,0.019573934837092733,0.03258145363408527,0.018922305764411073,0.023659147869674248,0.013659147869674194,0.028496240601503776,0.012907268170426112,0.017744360902255663,0.005914786967418584,0.021829573934837133,0.024085213032581487,0.029248120300751922,0.027418546365914807,0.02107769423558903,0.026666666666666707,0.014411027568922385,0.029248120300751947,0.00666666666666671,qda
ldh_admission_µkat/L,0.014411027568922341,0.007744360902255698,0.022907268170426077,0.013659147869674237,0.013659147869674237,0.004736842105263217,0.01849624060150381,0.006240601503759468,0.01548872180451133,0.023659147869674248,0.025914786967418578,0.0077443609022556535,0.013333333333333374,0.00957393483709279,0.01699248120300756,0.019573934837092754,0.010325814536340894,0.011077694235589042,0.024411027568922373,0.016240601503759434,0.020000000000000063,0.022581453634085258,0.011077694235588974,0.016240601503759455,0.01849624060150381,0.012907268170426112,0.007744360902255676,0.019573934837092754,0.006992481203007594,0.01699248120300756,0.030325814536340888,0.007744360902255676,0.019248120300751938,0.0018295739348371364,0.02032581453634088,0.01774436090225571,0.0010776942355890107,0.013659147869674215,0.013659147869674215,0.009573934837092768,0.005914786967418584,0.025914786967418602,0.007744360902255676,0.014411027568922364,0.01107769423558902,0.011077694235588997,0.0010776942355890328,0.009573934837092813,0.017744360902255663,0.015488721804511307,0.011829573934837145,0.008822055137844665,0.00441102756892231,0.02032581453634088,0.021077694235589008,0.014736842105263182,0.01849624060150379,0.007744360902255676,0.015162907268170467,0.01365914786967426,0.021829573934837154,0.013659147869674215,0.011829573934837145,0.00699248120300755,0.012907268170426112,0.011829573934837167,0.010325814536340894,0.01107769423558902,0.01215538847117803,0.02441102756892235,0.015488721804511307,0.014411027568922341,0.011829573934837101,0.017744360902255663,0.002155388471177977,0.009248120300751905,0.007744360902255676,-0.0011779448621553,0.01774436090225571,0.004736842105263239,0.004736842105263217,0.021077694235588983,0.015162907268170444,0.01849624060150379,0.007318295739348413,0.005488721804511298,0.013659147869674237,0.017744360902255684,0.006240601503759447,0.01924812030075196,0.006240601503759447,0.0077443609022556535,0.011077694235588974,0.025162907268170498,0.010325814536340894,0.010325814536340872,0.01548872180451133,0.006240601503759447,0.021077694235589008,0.020325814536340903,qda
xray_admission_pathological_n/y,0.02859649122807024,0.02010025062656644,0.04235588972431081,0.03977443609022557,0.033433583959899794,0.031604010025062704,0.03751879699248124,0.04203007518796995,0.034937343358396045,0.028270676691729356,0.036441102756892274,0.037944862155388545,0.03127819548872186,0.036015037593985014,0.031929824561403544,0.041604010025062685,0.042781954887218074,0.036015037593985014,0.037944862155388503,0.033007518796992506,0.03902255639097747,0.03300751879699253,0.034937343358396024,0.031177944862155416,0.034185463659147916,0.029674185463659186,0.039348370927318334,0.03869674185463663,0.033433583959899774,0.03010025062656645,0.031929824561403565,0.032355889724310825,0.036015037593985014,0.035689223057644145,0.027844611528822116,0.032681704260651666,0.036766917293233115,0.036766917293233135,0.03944862155388473,0.034185463659147916,0.038270676691729386,0.030852130325814575,0.027844611528822116,0.03611528822055139,0.023759398496240668,0.03010025062656647,0.039348370927318334,0.03644110275689225,0.02751879699248123,0.036441102756892295,0.037844611528822104,0.036015037593984986,0.038270676691729365,0.034937343358396024,0.039348370927318334,0.037192982456140375,0.039774436090225594,0.036766917293233115,0.032255639097744426,0.034937343358396045,0.030100250626566426,0.0371929824561404,0.02977443609022561,0.030852130325814575,0.02568922305764416,0.032681704260651666,0.040852130325814605,0.03010025062656645,0.032681704260651666,0.024511278195488772,0.040852130325814584,0.032355889724310805,0.027092731829573967,0.031929824561403565,0.037844611528822084,0.031929824561403565,0.036766917293233115,0.024511278195488772,0.035689223057644145,0.03010025062656647,0.033859649122807055,0.035689223057644125,0.035263157894736864,0.03751879699248124,0.03902255639097749,0.031929824561403544,0.035689223057644145,0.037092731829574024,0.04278195488721805,0.034937343358396045,0.034511278195488736,0.034937343358396024,0.033433583959899794,0.03644110275689225,0.022681704260651657,0.04160401002506271,0.03644110275689225,0.039348370927318334,0.032681704260651645,0.035263157894736885,qda
xray_admission_thickenings,0.026340852130325842,0.025588972431077738,0.037092731829574,0.033759398496240656,0.036015037593984986,0.035263157894736885,0.032255639097744426,0.036766917293233135,0.033759398496240656,0.026340852130325866,0.034185463659147916,0.026340852130325866,0.034185463659147916,0.025263157894736876,0.038596491228070226,0.030852130325814575,0.033433583959899794,0.036015037593985014,0.038596491228070226,0.037092731829573976,0.03558897243107777,0.02892230576441106,0.027092731829573946,0.035588972431077795,0.028170426065162957,0.03042606516290731,0.033007518796992555,0.03010025062656647,0.036015037593984986,0.026340852130325842,0.03300751879699253,0.03042606516290731,0.035263157894736885,0.027844611528822096,0.033759398496240635,0.033759398496240677,0.033759398496240635,0.028596491228070196,0.033759398496240656,0.032681704260651666,0.02892230576441106,0.025588972431077762,0.03010025062656647,0.022255639097744397,0.035263157894736906,0.036340852130325854,0.027092731829573967,0.036340852130325896,0.035588972431077746,0.034511278195488757,0.040100250626566435,0.02892230576441106,0.033759398496240656,0.036340852130325875,0.029674185463659207,0.0315037593984963,0.031177944862155416,0.029248120300751922,0.033007518796992555,0.02709273182957399,0.034511278195488757,0.028170426065162957,0.026340852130325866,0.036340852130325875,0.035689223057644125,0.026340852130325842,0.028170426065162936,0.026340852130325866,0.032255639097744426,0.036766917293233115,0.036015037593985014,0.032255639097744426,0.02634085213032582,0.029674185463659207,0.024837092731829637,0.030852130325814596,0.037844611528822084,0.029348370927318325,0.029674185463659207,0.024085213032581487,0.031177944862155436,0.039348370927318334,0.029674185463659165,0.03042606516290731,0.032255639097744426,0.018922305764411073,0.031929824561403565,0.036766917293233115,0.031929824561403544,0.025588972431077762,0.022255639097744397,0.031929824561403565,0.032255639097744426,0.030751879699248197,0.038596491228070254,0.027418546365914877,0.036766917293233135,0.035263157894736885,0.032255639097744426,0.028922305764411082,qda
saturation_%,0.023984962406015064,0.03957393483709275,0.03473684210526318,0.035488721804511326,0.041077694235589005,0.028496240601503818,0.04365914786967422,0.055488721804511275,0.039573934837092775,0.03365914786967421,0.03624060150375943,0.044736842105263165,0.06140350877192986,0.047744360902255645,0.044085213032581505,0.03764411027568926,0.03182957393483712,0.044411027568922325,0.041077694235589046,0.029573934837092787,0.02731829573934841,0.030325814536340867,0.02473684210526319,0.03624060150375943,0.026992481203007523,0.054411027568922354,0.02290726817042612,0.03431077694235594,0.051829573934837156,0.03989974937343359,0.029248120300751947,0.039899749373433636,0.03473684210526318,0.056240601503759424,0.030325814536340888,0.02323308270676696,0.03215538847117798,0.024736842105263213,0.045914786967418596,0.005814536340852205,0.043233082706766936,0.033984962406015076,0.023984962406015088,0.043659147869674196,0.03656641604010029,0.03097744360902257,0.026240601503759443,0.023984962406015064,0.036992481203007556,0.0347368421052632,0.028496240601503776,0.046240601503759415,0.035814536340852146,0.03140350877192986,0.048496240601503794,0.03323308270676693,0.037318295739348396,0.032155388471178006,0.046240601503759415,0.042481203007518786,0.02290726817042612,0.041829573934837105,0.03807017543859652,0.04215538847117797,0.0403258145363409,0.025914786967418602,0.05989974937343363,0.025488721804511293,0.040325814536340855,0.046992481203007516,0.035162907268170486,0.047744360902255666,0.052907268170426125,0.044310776942355926,0.038070175438596546,0.03248120300751885,0.035914786967418566,0.03323308270676693,0.053659147869674205,0.01656641604010032,0.033659147869674236,0.023984962406015064,0.049248120300751916,0.01731829573934842,0.03774436090225566,0.026992481203007568,0.025488721804511293,0.0235588972431078,0.04624060150375946,0.026992481203007568,0.041729323308270706,0.03140350877192988,0.03140350877192986,0.049899749373433624,0.026992481203007568,0.023659147869674223,0.03882205513784465,0.02065162907268172,0.030651629072681708,0.047744360902255666,qda
crp_admission_mg/L,0.02859649122807022,0.02741854636591483,0.041177944862155424,0.03558897243107777,0.040100250626566435,0.032255639097744405,0.034937343358396,0.031929824561403544,0.031929824561403544,0.037092731829573976,0.026340852130325887,0.030751879699248176,0.029674185463659186,0.034511278195488736,0.0467669172932331,0.036340852130325826,0.047844611528822065,0.029674185463659186,0.056015037593985004,0.034185463659147916,0.042681704260651654,0.044185463659147904,0.039674185463659174,0.020100250626566417,0.039348370927318334,0.027844611528822116,0.03300751879699253,0.039674185463659216,0.044511278195488724,0.041177944862155424,0.041929824561403505,0.04601503759398502,0.044511278195488765,0.035263157894736864,0.036340852130325854,0.027844611528822116,0.034837092731829625,0.048922305764411055,0.036015037593984965,0.034185463659147895,0.03268170426065169,0.042681704260651675,0.04751879699248127,0.026015037593985,0.014837092731829604,0.021177944862155452,0.033007518796992506,0.025263157894736876,0.036340852130325854,0.041929824561403574,0.052681704260651684,0.0348370927318296,0.046015037593984995,0.03010025062656647,0.02784461152882207,0.04408521303258146,0.039674185463659174,0.036015037593985014,0.034511278195488784,0.029348370927318325,0.045263157894736894,0.034837092731829625,0.033433583959899794,0.035263157894736864,0.04751879699248127,0.031503759398496325,0.040426065162907296,0.03300751879699253,0.033759398496240635,0.05085213032581459,0.035588972431077746,0.032255639097744385,0.036340852130325854,0.038170426065162966,0.018596491228070187,0.024837092731829637,0.044511278195488765,0.041177944862155404,0.05085213032581455,0.023333333333333362,0.023333333333333362,0.027092731829573967,0.046015037593984995,0.024511278195488772,0.040751879699248164,0.031503759398496256,0.043007518796992474,0.038922305764411046,0.039348370927318355,0.043759398496240644,0.049674185463659204,0.034837092731829625,0.042681704260651675,0.050426065162907284,0.043007518796992515,0.041929824561403525,0.027844611528822096,0.040751879699248164,0.026340852130325842,0.037844611528822056,qda
the_main_reason_for_hospital_admission,0.059248120300751904,0.07333333333333339,0.06290726817042609,0.0629072681704261,0.0744110275689223,0.08258145363408524,0.07473684210526321,0.05258145363408524,0.06924812030075192,0.048070175438596506,0.06516290726817042,0.0866666666666667,0.07408521303258146,0.08333333333333337,0.08192982456140355,0.05699248120300755,0.0736591478696742,0.062155388471177984,0.052807017543859726,0.06699248120300753,0.06882205513784463,0.08258145363408523,0.0684962406015038,0.06957393483709273,0.0718295739348371,0.0584962406015038,0.07000000000000003,0.07000000000000002,0.07107769423558903,0.06323308270676693,0.06924812030075192,0.056240601503759445,0.0674185463659148,0.0618295739348371,0.08032581453634091,0.062155388471177984,0.06333333333333338,0.06581453634085217,0.0662406015037594,0.0562406015037594,0.059573934837092744,0.053233082706766945,0.051829573934837135,0.06473684210526318,0.06967418546365918,0.06656641604010027,0.058070175438596515,0.0818295739348371,0.053659147869674226,0.07924812030075193,0.06807017543859653,0.06784461152882211,0.057318295739348414,0.0754887218045113,0.048395989974937347,0.06656641604010027,0.07441102756892233,0.0736591478696742,0.060977443609022595,0.061077694235588995,0.06516290726817046,0.07000000000000002,0.050225563909774486,0.0703258145363409,0.058070175438596515,0.06924812030075186,0.07075187969924819,0.06989974937343361,0.06506265664160407,0.060651629072681755,0.0874185463659148,0.07774436090225567,0.07000000000000003,0.058070175438596494,0.053984962406015045,0.0666666666666667,0.0718295739348371,0.06441102756892234,0.061077694235588995,0.06000000000000001,0.06957393483709273,0.06957393483709277,0.07215538847117797,0.061829573934837144,0.0703258145363409,0.07731829573934841,0.05248120300751884,0.059573934837092765,0.07150375939849629,0.058822055137844644,0.07150375939849626,0.06150375939849624,0.0633333333333334,0.07408521303258146,0.0654887218045113,0.06581453634085214,0.0729072681704261,0.0840852130325815,0.07666666666666669,0.055162907268170455,qda
saturation_measured_based_on…,0.28689223057644114,0.29581453634085214,0.23323308270676693,0.26872180451127825,0.2835588972431078,0.22937343358395995,0.2413032581453635,0.24463659147869682,0.2692481203007519,0.2758145363408522,0.2746365914786968,0.28097744360902255,0.2497994987468672,0.30689223057644116,0.29107769423558905,0.2838847117794487,0.2753884711779449,0.26022556390977447,0.27162907268170433,0.2534586466165414,0.25162907268170437,0.2783959899749374,0.3009774436090226,0.27182957393483714,0.28699248120300763,0.25463659147869677,0.2691478696741855,0.24754385964912284,0.256140350877193,0.24097744360902257,0.28656641604010025,0.2379699248120301,0.23130325814536343,0.23506265664160414,0.28130325814536344,0.2534586466165414,0.26022556390977447,0.2513032581453635,0.2806516290726818,0.268295739348371,0.2713032581453635,0.28764411027568926,0.2534586466165414,0.28689223057644114,0.2487218045112783,0.2576441102756893,0.21862155388471188,0.2869924812030075,0.23162907268170424,0.2973182957393484,0.25914786967418546,0.30140350877192984,0.28248120300751883,0.26819548872180454,0.2520551378446116,0.2787218045112782,0.2691478696741855,0.28989974937343366,0.25431077694235593,0.27979949874686716,0.2680701754385966,0.266140350877193,0.2668922305764411,0.2780701754385966,0.27506265664160406,0.27872180451127826,0.2765664160401003,0.2713032581453635,0.24022556390977448,0.2664661654135339,0.28872180451127827,0.28839598997493743,0.2903258145363409,0.27065162907268175,0.28313283208020057,0.2735588972431079,0.267218045112782,0.2413032581453634,0.2453884711779449,0.2894736842105264,0.25162907268170426,0.25205513784461153,0.2549624060150376,0.27065162907268175,0.25431077694235593,0.3047368421052632,0.2416290726817043,0.24646616541353392,0.28463659147869674,0.2753884711779449,0.2464661654135339,0.25205513784461153,0.2609774436090226,0.28872180451127827,0.28355889724310784,0.2583959899749374,0.26388471177944867,0.30506265664160404,0.28957393483709276,0.2573182957393484,qda
ferritin_admission_µg/L,0.02365914786967427,0.023333333333333383,0.025162907268170477,0.027744360902255648,0.02258145363408528,0.021829573934837133,0.014411027568922319,0.028496240601503818,0.019573934837092778,0.022581453634085258,0.025162907268170477,0.024837092731829637,0.017744360902255684,0.024085213032581508,0.030751879699248197,0.029248120300751947,0.029573934837092808,0.017418546365914823,0.017744360902255684,0.024411027568922307,0.028496240601503797,0.009573934837092768,0.015162907268170467,0.019248120300751913,0.014411027568922341,0.01849624060150379,0.016666666666666698,0.025162907268170453,0.015162907268170467,0.029248120300751922,0.027418546365914852,0.021077694235589008,0.030000000000000027,0.013659147869674237,0.013659147869674237,0.025162907268170498,0.01849624060150381,0.03333333333333337,0.01666666666666672,0.02032581453634088,0.007744360902255676,0.015488721804511307,0.017744360902255663,0.021829573934837133,0.035162907268170486,0.029248120300751922,0.016992481203007538,0.01924812030075196,0.014411027568922341,0.015162907268170467,0.007744360902255676,0.013659147869674237,0.022581453634085258,0.008822055137844642,0.015162907268170467,0.02441102756892235,0.021077694235589008,0.01699248120300756,0.019573934837092778,0.02107769423558903,0.025162907268170498,0.015914786967418614,0.023659147869674223,0.019248120300751913,0.019573934837092754,0.025914786967418578,0.014411027568922341,0.01699248120300758,0.0010776942355890328,0.043333333333333376,0.02441102756892235,0.017744360902255663,0.017418546365914823,0.021829573934837133,0.01548872180451133,0.02365914786967418,0.02032581453634088,0.025162907268170432,0.031077694235589037,0.01849624060150381,0.01774436090225571,0.019573934837092778,0.018496240601503768,0.023333333333333383,0.013659147869674215,0.01666666666666672,0.016240601503759455,0.02032581453634088,0.020751879699248188,0.026992481203007547,0.023659147869674223,0.017418546365914823,0.01365914786967426,0.030325814536340846,0.010000000000000054,0.019248120300751913,0.026992481203007547,0.027744360902255672,0.021077694235589008,0.018496240601503768,qda
ldh_admission_µkat/L,0.0010776942355890107,0.011829573934837124,0.0010776942355890107,0.01699248120300756,0.019248120300751938,0.013659147869674237,0.021829573934837154,0.01591478696741857,-0.00010025062656637829,0.0029072681704261248,0.023659147869674248,0.029573934837092763,0.01699248120300756,0.025162907268170498,0.008496240601503802,0.021077694235588983,0.012155388471177985,0.011829573934837145,0.006992481203007573,0.010000000000000031,0.004411027568922354,0.011403508771929883,0.006992481203007573,0.01699248120300756,0.009573934837092768,0.007744360902255698,0.020325814536340903,0.029248120300751922,0.0010776942355890107,0.01699248120300758,0.01699248120300756,0.013659147869674237,0.012155388471177985,0.01666666666666672,0.012155388471177964,0.021829573934837154,0.011829573934837145,0.005488721804511298,0.007744360902255676,0.0036591478696742065,0.020325814536340903,0.008822055137844665,0.014411027568922341,0.00957393483709279,0.021077694235589008,0.009248120300751905,0.009248120300751927,0.007744360902255676,0.005488721804511343,0.015162907268170467,0.018496240601503854,0.007744360902255676,0.0021553884711779992,0.009573934837092768,0.004411027568922354,0.00699248120300755,0.007744360902255676,0.01882205513784465,0.004411027568922354,0.004736842105263195,0.007744360902255698,0.013659147869674194,0.01107769423558902,0.0044110275689223325,0.019573934837092754,0.00699248120300755,0.02107769423558905,0.010325814536340894,0.010325814536340894,0.017744360902255663,0.016240601503759455,0.01140350877192986,0.016666666666666698,0.0036591478696742065,0.01107769423558902,0.013659147869674215,0.016240601503759455,0.02032581453634088,0.019573934837092754,0.010325814536340894,0.010325814536340894,-0.0011779448621553445,0.01699248120300756,0.012581453634085249,0.01666666666666672,0.014411027568922364,0.011077694235588997,0.011077694235589042,0.020325814536340924,0.01290726817042609,0.015162907268170512,0.011829573934837145,0.0036591478696742508,0.02032581453634095,0.02140350877192987,0.022581453634085213,0.01699248120300758,0.014411027568922341,0.012581453634085249,0.014411027568922341,qda
xray_admission_pathological_n/y,0.03461152882205518,0.03869674185463665,0.030852130325814596,0.041278195488721844,0.040100250626566455,0.037192982456140375,0.038270676691729365,0.02526315789473692,0.03902255639097749,0.030100250626566426,0.039774436090225594,0.031604010025062704,0.04461152882205519,0.037944862155388503,0.04310776942355894,0.032355889724310825,0.03010025062656645,0.034937343358396045,0.033759398496240656,0.040526315789473744,0.033433583959899774,0.031604010025062676,0.027944862155388515,0.029674185463659207,0.034937343358396024,0.029348370927318346,0.039348370927318355,0.028270676691729356,0.03461152882205518,0.03268170426065169,0.036766917293233135,0.031929824561403565,0.036115288220551434,0.037944862155388503,0.030852130325814596,0.026766917293233126,0.03310776942355893,0.035263157894736906,0.04052631578947372,0.033859649122807055,0.037192982456140375,0.028922305764411082,0.033433583959899794,0.040100250626566455,0.04686716791979952,0.026015037593985,0.03902255639097747,0.030852130325814575,0.035263157894736885,0.032681704260651645,0.029674185463659186,0.043859649122807084,0.02719298245614039,0.032681704260651666,0.034511278195488757,0.029348370927318367,0.038270676691729365,0.030526315789473714,0.027844611528822116,0.04052631578947372,0.035689223057644125,0.04052631578947372,0.02859649122807022,0.034185463659147895,0.033107769423558905,0.02751879699248123,0.033433583959899794,0.039774436090225594,0.026340852130325887,0.024837092731829612,0.033859649122807034,0.030526315789473735,0.029348370927318346,0.038270676691729344,0.036441102756892274,0.038270676691729344,0.036015037593984986,0.026766917293233126,0.027092731829573967,0.035689223057644145,0.034837092731829576,0.037092731829574,0.03042606516290731,0.039774436090225615,0.032681704260651666,0.034185463659147874,0.03042606516290731,0.03751879699248124,0.039022556390977445,0.03751879699248124,0.026766917293233106,0.029348370927318325,0.041278195488721844,0.031929824561403586,0.034185463659147916,0.030852130325814575,0.033433583959899794,0.036015037593985014,0.03751879699248124,0.020852130325814545,qda
