feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
crp_admission_mg/L,0.18399382398353065,0.1544518785383428,0.1633041688111168,0.18008234688625832,0.15342254246011325,0.1411219763252702,0.13106021616057645,0.19163664436438496,0.160138960370561,0.16479670612454964,0.14951106536284098,0.1606021616057643,0.1716932578486876,0.1877251672671127,0.1418682449819866,0.15267627380339682,0.16600617601646941,0.1869788986103963,0.15491507977354607,0.18082861554297475,0.17514153371075658,0.15910962429233147,0.1908903757076686,0.15054040144107048,0.1510036026762738,0.17588780236747298,0.15249613998970662,0.18129181677817813,0.16628924343798257,0.17738033968090583,0.1785898095728255,0.16405043746783327,0.14215131240349974,0.18008234688625835,0.12761194029850748,0.14680905815748843,0.16031909418425117,0.15864642305712814,0.13767370046320124,0.1510036026762738,0.18502316006176017,0.1544518785383428,0.1817550180133814,0.1785898095728255,0.149511065362841,0.13450849202264542,0.1778435409161091,0.16600617601646936,0.1606021616057642,0.1551981471950592,0.14951106536284098,0.14876479670612455,0.16554297478126606,0.15761708697889862,0.1606021616057643,0.16945445187853836,0.172439526505404,0.15295934122490995,0.13618116314976836,0.13795676788471434,0.15295934122490992,0.16749871332990224,0.1421513124034998,0.20030880082346886,0.18790530108080286,0.19853319608852288,0.16767884714359235,0.17141019042717448,0.17812660833762226,0.19042717447246524,0.17784354091610913,0.1620946989191971,0.17020072053525476,0.17318579516212046,0.15640761708697887,0.1733659289758106,0.15324240864642305,0.1438239835306227,0.1571538857436953,0.17318579516212046,0.1679619145651055,0.14876479670612458,0.15370560988162635,0.18594956253216674,0.13721049922799794,0.1770972722593927,0.13749356664951107,0.15146680391147713,0.16405043746783327,0.1514668039114771,0.17961914565105505,0.1820380854348945,0.16405043746783327,0.17560473494595985,0.18548636129696341,0.15939269171384457,0.1465259907359753,0.15100360267627383,0.16554297478126606,0.15594441585177563,abc
the_main_reason_for_hospital_admission,0.09719298245614034,0.10912280701754389,0.08310776942355888,0.09761904761904763,0.10052631578947366,0.11170426065162904,0.10278195488721802,0.10170426065162907,0.0968671679197995,0.09395989974937342,0.1113784461152882,0.10912280701754384,0.11170426065162908,0.1032080200501253,0.08719298245614038,0.0961152882205514,0.09977443609022556,0.102781954887218,0.10837092731829574,0.09719298245614036,0.11170426065162911,0.11428571428571428,0.10170426065162907,0.09353383458646618,0.11385964912280702,0.09052631578947368,0.09944862155388472,0.08944862155388471,0.10536340852130324,0.09869674185463657,0.09869674185463659,0.09127819548872178,0.10686716791979947,0.10719298245614035,0.10278195488721802,0.10320802005012533,0.119874686716792,0.0980451127819549,0.10395989974937343,0.07837092731829573,0.09611528822055135,0.10729323308270677,0.09977443609022559,0.10761904761904761,0.10654135338345865,0.08611528822055137,0.1112781954887218,0.11020050125313285,0.09428571428571428,0.09944862155388472,0.10428571428571427,0.08644110275689225,0.10095238095238093,0.09977443609022554,0.10385964912280701,0.10203007518796994,0.1176190476190476,0.0946115288220551,0.08751879699248122,0.11245614035087717,0.09912280701754386,0.09944862155388472,0.09020050125313284,0.11654135338345861,0.08461152882205511,0.0994486215538847,0.10428571428571427,0.09729323308270676,0.10578947368421052,0.09686716791979952,0.0812781954887218,0.10353383458646621,0.10052631578947369,0.11987468671679198,0.10944862155388471,0.10912280701754384,0.10127819548872183,0.09719298245614034,0.09278195488721803,0.09761904761904763,0.10278195488721806,0.10170426065162907,0.09686716791979952,0.10020050125313285,0.0961152882205514,0.10137844611528819,0.11644110275689223,0.10095238095238095,0.11020050125313281,0.09170426065162907,0.09794486215538849,0.10278195488721804,0.11578947368421055,0.09493734335839601,0.10686716791979947,0.08869674185463661,0.09020050125313284,0.09536340852130323,0.10503759398496237,0.09794486215538852,abc
saturation_measured_based_on…,0.21804511278195493,0.20804511278195492,0.18213032581453636,0.179874686716792,0.22922305764411027,0.21997493734335843,0.17030075187969926,0.2118045112781955,0.18987468671679203,0.20363408521303264,0.23288220551378452,0.1821303258145364,0.19330827067669173,0.19330827067669173,0.1806265664160401,0.1928822055137845,0.21771929824561406,0.1850375939849624,0.20621553884711785,0.19879699248120303,0.21804511278195493,0.2413784461152882,0.20621553884711785,0.20847117794486217,0.23922305764411028,0.2081453634085213,0.22062656641604012,0.18987468671679197,0.21180451127819552,0.18588972431077697,0.2128822055137845,0.18137844611528825,0.19954887218045117,0.19137844611528823,0.17837092731829576,0.20804511278195498,0.20245614035087725,0.1943859649122807,0.21471177944862152,0.19255639097744365,0.20588972431077698,0.1918045112781955,0.2365413533834587,0.20363408521303264,0.21954887218045113,0.2003007518796993,0.21428571428571433,0.2184711779448622,0.22771929824561407,0.21395989974937352,0.2162155388471178,0.2118045112781955,0.209874686716792,0.19761904761904764,0.19696741854636596,0.2218045112781955,0.20696741854636597,0.22213032581453634,0.1954636591478697,0.17954887218045115,0.19654135338345866,0.17879699248120304,0.21523809523809528,0.200952380952381,0.2128822055137845,0.20030075187969923,0.18761904761904763,0.18654135338345867,0.19137844611528826,0.21030075187969927,0.20771929824561405,0.200952380952381,0.1886967418546366,0.2210526315789474,0.21513784461152885,0.19213032581453637,0.19330827067669176,0.18696741854636595,0.22245614035087719,0.18288220551378448,0.19578947368421057,0.18513784461152882,0.21030075187969924,0.18471177944862155,0.19513784461152883,0.21771929824561403,0.19223057644110272,0.1917042606516291,0.20771929824561405,0.21245614035087726,0.2128822055137845,0.1803007518796993,0.19654135338345868,0.20588972431077698,0.20320802005012534,0.20771929824561405,0.18213032581453636,0.2310526315789474,0.1973934837092732,0.20137844611528824,abc
ferritin_admission_µg/L,0.12052631578947368,0.13160401002506264,0.10385964912280701,0.11052631578947367,0.11343358395989975,0.09235588972431077,0.11719298245614033,0.11278195488721807,0.08977443609022555,0.10644110275689223,0.10310776942355888,0.09418546365914784,0.10794486215538845,0.11052631578947372,0.1079448621553885,0.10827067669172932,0.1064411027568922,0.10719298245614035,0.1164411027568922,0.10310776942355886,0.11719298245614036,0.1031077694235589,0.10568922305764414,0.09310776942355888,0.12568922305764407,0.1175187969924812,0.1031077694235589,0.10095238095238093,0.09568922305764413,0.12085213032581454,0.09794486215538845,0.10160401002506267,0.10568922305764414,0.11385964912280702,0.11278195488721805,0.10385964912280705,0.10385964912280699,0.12085213032581452,0.10418546365914785,0.10085213032581453,0.10676691729323307,0.1231077694235589,0.10493734335839597,0.11310776942355891,0.1156892230576441,0.11310776942355891,0.08418546365914789,0.13568922305764414,0.08977443609022558,0.1294486215538847,0.12644110275689224,0.12085213032581454,0.11794486215538846,0.12428571428571433,0.10719298245614037,0.1186967418546366,0.09568922305764409,0.11385964912280702,0.08719298245614035,0.13385964912280707,0.10794486215538848,0.1179448621553885,0.10160401002506263,0.09719298245614036,0.11536340852130325,0.1285964912280702,0.10385964912280701,0.11052631578947367,0.09719298245614034,0.11837092731829577,0.09977443609022559,0.09268170426065163,0.11160401002506264,0.11837092731829575,0.12568922305764413,0.09859649122807017,0.08944862155388474,0.11278195488721807,0.11310776942355887,0.11085213032581451,0.09235588972431077,0.10644110275689223,0.09977443609022554,0.11235588972431079,0.09568922305764409,0.10536340852130324,0.1086967418546366,0.0912781954887218,0.1212781954887218,0.08310776942355888,0.1112781954887218,0.1179448621553885,0.10751879699248121,0.11461152882205514,0.11052631578947367,0.1308521303258146,0.10235588972431078,0.11235588972431079,0.08977443609022558,0.1305263157894737,abc
ldh_admission_µkat/L,0.051177944862155364,0.08085213032581454,0.06784461152882207,0.06859649122807018,0.07418546365914787,0.06601503759398497,0.06526315789473684,0.07225563909774438,0.08375939849624062,0.05709273182957393,0.06967418546365911,0.06709273182957391,0.0611779448621554,0.07418546365914787,0.07902255639097744,0.05784461152882203,0.049348370927318294,0.0701002506265664,0.0701002506265664,0.07300751879699245,0.06902255639097746,0.06192982456140352,0.08268170426065165,0.07751879699248121,0.08192982456140352,0.05709273182957393,0.05784461152882205,0.06192982456140352,0.06225563909774432,0.0716040100250627,0.07709273182957392,0.07010025062656641,0.06150375939849624,0.05601503759398494,0.0693483709273183,0.06859649122807021,0.07192982456140351,0.08010025062656641,0.06967418546365918,0.07709273182957395,0.06451127819548874,0.06784461152882204,0.07784461152882205,0.06558897243107771,0.07085213032581457,0.06268170426065163,0.07375939849624058,0.07784461152882205,0.07859649122807019,0.07451127819548872,0.06375939849624061,0.07601503759398495,0.07343358395989974,0.06343358395989973,0.07859649122807019,0.05784461152882203,0.07042606516290725,0.07192982456140354,0.08010025062656645,0.05375939849624058,0.05676691729323309,0.07343358395989974,0.06601503759398494,0.07418546365914788,0.07268170426065164,0.0682706766917293,0.08268170426065165,0.08010025062656641,0.06300751879699247,0.06451127819548871,0.06634085213032577,0.0693483709273183,0.07451127819548872,0.0611779448621554,0.08085213032581458,0.07676691729323308,0.0675187969924812,0.05634085213032582,0.06461152882205512,0.06634085213032584,0.06042606516290727,0.05967418546365912,0.07343358395989974,0.07709273182957396,0.0637593984962406,0.06967418546365915,0.07010025062656641,0.05902255639097746,0.07601503759398498,0.05892230576441102,0.05967418546365917,0.07192982456140351,0.07526315789473685,0.07418546365914788,0.07117794486215538,0.06709273182957394,0.08902255639097742,0.07375939849624062,0.06634085213032581,0.0611779448621554,abc
xray_admission_pathological_n/y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abc
xray_admission_thickenings,0.19265664160401005,0.16523809523809524,0.15631578947368424,0.17889724310776944,0.18674185463659151,0.1536340852130326,0.1693233082706767,0.17964912280701756,0.1633082706766918,0.17706766917293237,0.18641604010025065,0.15556390977443615,0.17340852130325818,0.18007518796992483,0.16513784461152883,0.18491228070175442,0.17190476190476192,0.14588972431077696,0.18190476190476196,0.17363408521303264,0.18157894736842106,0.15598997493734337,0.17072681704260653,0.163734335839599,0.17190476190476192,0.1822305764411028,0.19157894736842113,0.1889974937343359,0.18115288220551382,0.1752380952380953,0.1904010025062657,0.19082706766917296,0.16523809523809527,0.16781954887218048,0.19265664160401005,0.1887719298245614,0.17265664160401006,0.18007518796992483,0.16533834586466167,0.17265664160401,0.17383458646616542,0.1682456140350877,0.1767418546365915,0.17824561403508773,0.16523809523809524,0.17814536340852133,0.1838345864661654,0.17072681704260656,0.17674185463659153,0.1704010025062657,0.17566416040100252,0.1785714285714286,0.17932330827067672,0.17082706766917294,0.16180451127819553,0.18115288220551382,0.1759899749373434,0.16255639097744362,0.17115288220551378,0.1504010025062657,0.17265664160401004,0.15448621553884712,0.17040100250626572,0.17706766917293237,0.17997493734335843,0.17739348370927321,0.16040100250626568,0.1838345864661654,0.17997493734335843,0.1929824561403509,0.1722305764411028,0.18641604010025067,0.2026566416040101,0.17791979949874692,0.18115288220551382,0.19942355889724311,0.17082706766917294,0.15523809523809529,0.17857142857142858,0.1778195488721805,0.16513784461152886,0.18857142857142858,0.17298245614035093,0.18491228070175442,0.1567418546365915,0.16448621553884715,0.16759398496240602,0.17847117794486217,0.15631578947368424,0.17523809523809525,0.19523809523809527,0.178671679197995,0.15556390977443607,0.1674937343358396,0.16899749373433584,0.1778195488721805,0.17974937343358396,0.1904010025062657,0.18523809523809526,0.17265664160401004,abc
saturation_%,0.13609022556390976,0.15350877192982457,0.15233082706766915,0.13340852130325814,0.16684210526315793,0.14458646616541354,0.15007518796992483,0.1406015037593985,0.128671679197995,0.16092731829573936,0.1557644110275689,0.1406015037593985,0.14909774436090223,0.14867167919799498,0.1568421052631579,0.1616791979949875,0.15092731829573933,0.12190476190476192,0.14125313283208024,0.16350877192982458,0.1479197994987469,0.13834586466165413,0.17007518796992485,0.1319047619047619,0.14200501253132836,0.11598997493734335,0.12082706766917292,0.15243107769423556,0.1638345864661654,0.14157894736842103,0.1550125313283208,0.14576441102756893,0.13383458646616542,0.138671679197995,0.14641604010025064,0.14867167919799498,0.17694235588972432,0.12491228070175438,0.15651629072681705,0.12706766917293227,0.16340852130325817,0.14942355889724307,0.148671679197995,0.1515789473684211,0.1798496240601504,0.14791979949874687,0.16458646616541353,0.1453383458646617,0.1305012531328321,0.14857142857142858,0.14468671679197995,0.15641604010025065,0.16318295739348374,0.15167919799498747,0.14899749373433585,0.14406015037593983,0.16458646616541356,0.11631578947368422,0.15909774436090227,0.15233082706766915,0.15984962406015038,0.1639348370927319,0.13834586466165413,0.1550125313283208,0.1549122807017544,0.15899749373433583,0.1423308270676692,0.1609273182957394,0.15899749373433586,0.15426065162907268,0.13308270676691727,0.15501253132832082,0.13416040100250629,0.128671679197995,0.16586466165413533,0.1256641604010025,0.14684210526315794,0.13050125313283212,0.13781954887218045,0.14834586466165417,0.16576441102756895,0.14200501253132833,0.15909774436090227,0.15781954887218047,0.16275689223057646,0.1342606516290727,0.16867167919799497,0.1700751879699248,0.1742606516290727,0.17017543859649123,0.15383458646616543,0.1456641604010025,0.1285714285714286,0.15308270676691732,0.147593984962406,0.1493233082706767,0.15759398496240606,0.15167919799498747,0.11791979949874687,0.1530827067669173,abc
crp_admission_mg/L,0.05213032581453634,0.06804511278195491,0.06546365914786967,0.07105263157894737,0.06105263157894738,0.07180451127819551,0.0643859649122807,0.0769674185463659,0.06729323308270678,0.0632080200501253,0.0669674185463659,0.07729323308270672,0.07320802005012532,0.06578947368421054,0.05912280701754387,0.07696741854636593,0.07771929824561404,0.04363408521303256,0.07729323308270677,0.06804511278195491,0.08288220551378447,0.06438596491228074,0.06363408521303257,0.08804511278195488,0.05954887218045113,0.07395989974937345,0.06879699248120301,0.0743859649122807,0.06213032581453637,0.06578947368421051,0.05546365914786966,0.06395989974937344,0.06546365914786967,0.07578947368421055,0.06513784461152886,0.07288220551378444,0.05546365914786968,0.06804511278195494,0.0606265664160401,0.06729323308270681,0.05513784461152886,0.0699749373433584,0.05030075187969927,0.05288220551378446,0.07395989974937345,0.07062656641604007,0.0732080200501253,0.0628822055137845,0.09062656641604012,0.06696741854636593,0.06213032581453637,0.06879699248120304,0.05245614035087718,0.05395989974937345,0.06213032581453633,0.06954887218045111,0.05395989974937345,0.07030075187969924,0.07213032581453635,0.05879699248120303,0.06180451127819549,0.07438596491228071,0.05213032581453632,0.07771929824561405,0.05654135338345867,0.07771929824561405,0.07395989974937342,0.06320802005012534,0.08062656641604007,0.05137844611528826,0.08030075187969923,0.06654135338345865,0.06072681704260652,0.07213032581453635,0.08438596491228068,0.0762155388471178,0.0662155388471178,0.06137844611528822,0.05804511278195492,0.06987468671679198,0.08255639097744358,0.07771929824561404,0.04997493734335841,0.07438596491228071,0.09030075187969926,0.05621553884711781,0.06847117794486217,0.08288220551378447,0.0817042606516291,0.06395989974937344,0.06288220551378446,0.07395989974937345,0.06879699248120301,0.04288220551378448,0.07513784461152884,0.07395989974937342,0.07213032581453634,0.06546365914786967,0.06255639097744363,0.08030075187969925,abc
the_main_reason_for_hospital_admission,0.08869674185463661,0.09944862155388474,0.093859649122807,0.08644110275689225,0.09310776942355889,0.07268170426065165,0.09837092731829575,0.07719298245614037,0.08310776942355891,0.08343358395989975,0.09977443609022559,0.08676691729323309,0.09278195488721805,0.09310776942355888,0.08719298245614035,0.07418546365914788,0.09902255639097746,0.09235588972431079,0.09203007518796988,0.10052631578947366,0.08644110275689221,0.08052631578947367,0.09095238095238097,0.09493734335839599,0.08601503759398499,0.09353383458646616,0.08902255639097745,0.09536340852130328,0.08385964912280705,0.09869674185463664,0.07827067669172934,0.08644110275689224,0.07461152882205516,0.08601503759398495,0.09052631578947368,0.08536340852130327,0.07192982456140351,0.10310776942355888,0.09902255639097746,0.09837092731829573,0.08827067669172932,0.09794486215538847,0.10578947368421052,0.07977443609022558,0.09085213032581452,0.09493734335839601,0.10310776942355888,0.09010025062656643,0.09869674185463662,0.09719298245614034,0.09794486215538847,0.09719298245614036,0.09719298245614034,0.09827067669172931,0.0912781954887218,0.10052631578947366,0.09095238095238094,0.09719298245614034,0.10127819548872181,0.08827067669172935,0.08568922305764412,0.09644110275689222,0.0912781954887218,0.09418546365914786,0.09310776942355892,0.10944862155388471,0.07977443609022554,0.09245614035087717,0.08977443609022559,0.10461152882205513,0.09310776942355892,0.096015037593985,0.08493734335839598,0.09353383458646618,0.09644110275689229,0.09235588972431077,0.093859649122807,0.1002005012531328,0.08977443609022558,0.07526315789473685,0.08568922305764412,0.08127819548872177,0.1057894736842105,0.08310776942355891,0.1031077694235589,0.08461152882205511,0.0793483709273183,0.08827067669172932,0.09203007518796995,0.08902255639097742,0.08644110275689224,0.09310776942355892,0.08902255639097745,0.08385964912280704,0.09493734335839599,0.08719298245614035,0.09568922305764413,0.093859649122807,0.09568922305764409,0.09761904761904763,abc
saturation_measured_based_on…,0.3288972431077694,0.30997493734335835,0.3167418546365915,0.3193233082706767,0.30857142857142855,0.29072681704260656,0.3422305764411028,0.28588972431077697,0.3019047619047619,0.31223057644110275,0.3352380952380952,0.294812030075188,0.3099749373433584,0.28922305764411027,0.30223057644110274,0.3023308270676692,0.3333082706766918,0.2984711779448621,0.3184711779448622,0.3011528822055138,0.3381453634085213,0.27438596491228073,0.3173934837092732,0.3296491228070176,0.27406015037593984,0.3104010025062657,0.3609273182957394,0.30674185463659154,0.3173934837092732,0.3048120300751879,0.32781954887218046,0.32416040100250626,0.2988972431077694,0.3081453634085213,0.3419047619047618,0.31340852130325814,0.3019047619047619,0.3118045112781955,0.3388972431077694,0.34556390977443613,0.3155639097744361,0.33072681704260654,0.3378195488721804,0.3356641604010025,0.3311528822055138,0.3270676691729324,0.3411528822055138,0.31889724310776946,0.30523809523809525,0.3070676691729324,0.3263157894736842,0.32190476190476197,0.3170676691729324,0.3293233082706767,0.3308270676691729,0.34072681704260654,0.3204010025062657,0.3055639097744361,0.34749373433583963,0.32899749373433584,0.2873934837092732,0.27964912280701754,0.3207268170426065,0.3126566416040101,0.3412531328320802,0.3319047619047619,0.2799749373433584,0.31147869674185463,0.31147869674185463,0.32448621553884716,0.30932330827067667,0.30265664160401007,0.3193233082706767,0.32814536340852135,0.331904761904762,0.30997493734335835,0.341904761904762,0.3267418546365915,0.30889724310776945,0.3155639097744361,0.3485714285714286,0.31340852130325814,0.29147869674185467,0.3023308270676692,0.3444862155388472,0.32631578947368417,0.3107268170426065,0.3167418546365915,0.28330827067669173,0.30223057644110274,0.3073934837092732,0.3749122807017544,0.31889724310776946,0.2915789473684211,0.3114786967418547,0.31115288220551374,0.29556390977443614,0.3055639097744361,0.3204010025062657,0.3356641604010025,abc
ferritin_admission_µg/L,0.2835087719298246,0.2516791979949875,0.2839348370927318,0.26952380952380955,0.2638345864661654,0.27974937343358397,0.2631829573934837,0.24125313283208022,0.25909774436090227,0.28328320802005014,0.24942355889724316,0.2868421052631579,0.2545864661654136,0.2605012531328321,0.23157894736842105,0.2768421052631579,0.27984962406015035,0.2624310776942356,0.28017543859649124,0.278671679197995,0.24233082706766923,0.24533834586466172,0.24942355889724316,0.2945864661654135,0.26877192982456144,0.22340852130325822,0.2854385964912281,0.26200501253132835,0.26318295739348374,0.27834586466165423,0.24759398496240603,0.313609022556391,0.28651629072681706,0.26027568922305766,0.2871679197994988,0.2665162907268171,0.259749373433584,0.26641604010025066,0.2764160401002507,0.28050125313283203,0.2724310776942357,0.303609022556391,0.26112781954887215,0.25092731829573933,0.2694235588972431,0.28125313283208025,0.27167919799498746,0.2935087719298245,0.2716791979949875,0.24125313283208022,0.28125313283208025,0.2645864661654136,0.2880200501253133,0.2783458646616541,0.277593984962406,0.2858646616541354,0.26092731829573934,0.24350877192982462,0.2750125313283208,0.2595238095238095,0.27318295739348375,0.2638345864661654,0.2787719298245614,0.30243107769423555,0.28318295739348376,0.276516290726817,0.2550125313283208,0.25125313283208023,0.2857644110275689,0.26511278195488724,0.2839348370927318,0.26092731829573934,0.2661904761904762,0.27157894736842103,0.26060150375939856,0.2510275689223057,0.26050125313283207,0.2771679197994988,0.2855388471177945,0.24308270676691732,0.2711528822055138,0.2634085213032582,0.27200501253132836,0.28308270676691727,0.24458646616541352,0.2658646616541354,0.26802005012531327,0.286516290726817,0.25984962406015033,0.2505012531328321,0.2568421052631579,0.2868421052631579,0.2650125313283208,0.2490977443609023,0.26135338345864656,0.2609273182957394,0.2329824561403509,0.2500751879699249,0.2916791979949874,0.30360902255639094,abc
ldh_admission_µkat/L,0.04160401002506264,0.040100250626566414,0.034937343358396024,0.03052631578947369,0.037518796992481195,0.039022556390977445,0.020852130325814545,0.034937343358395975,0.034937343358396024,0.0231077694235589,0.033859649122807034,0.036015037593984965,0.033107769423558885,0.02902255639097746,0.032681704260651645,0.031604010025062655,0.034185463659147895,0.026766917293233106,0.03536340852130326,0.033107769423558905,0.039774436090225594,0.03977443609022557,0.03461152882205516,0.03934837092731831,0.02784461152882207,0.029774436090225564,0.028596491228070176,0.02751879699248121,0.03611528822055139,0.034937343358396024,0.018596491228070212,0.027944862155388495,0.037518796992481215,0.042355889724310744,0.0412781954887218,0.026015037593984956,0.032355889724310805,0.04869674185463659,0.034185463659147874,0.04385964912280704,0.039022556390977424,0.033859649122807034,0.0412781954887218,0.037944862155388434,0.033859649122807034,0.029022556390977484,0.04160401002506264,0.04493734335839601,0.032781954887218065,0.026441102756892265,0.037518796992481195,0.032681704260651624,0.03203007518796994,0.031604010025062704,0.029774436090225564,0.033859649122807034,0.04568922305764409,0.037192982456140354,0.028270676691729335,0.031278195488721836,0.034611528822055135,0.02902255639097744,0.03902255639097747,0.032355889724310805,0.029022556390977484,0.033107769423558885,0.03052631578947369,0.033107769423558885,0.040100250626566414,0.028596491228070196,0.028270676691729356,0.02719298245614037,0.03794486215538848,0.04385964912280702,0.034937343358396,0.05203007518796991,0.04235588972431081,0.04203007518796995,0.031604010025062676,0.04160401002506262,0.031278195488721815,0.047844611528822044,0.03461152882205516,0.033433583959899774,0.04235588972431079,0.034611528822055135,0.0286967418546366,0.035263157894736864,0.034185463659147874,0.034937343358396024,0.033107769423558905,0.04644110275689224,0.03644110275689223,0.04686716791979954,0.030100250626566426,0.026441102756892244,0.05095238095238095,0.036441102756892205,0.03353383458646615,0.03010025062656645,abc
xray_admission_pathological_n/y,0.0805263157894737,0.10461152882205513,0.0942857142857143,0.09987468671679196,0.11245614035087718,0.10020050125313285,0.09719298245614036,0.10052631578947369,0.10761904761904766,0.09278195488721805,0.10578947368421052,0.11761904761904762,0.10052631578947371,0.09611528822055138,0.11020050125313283,0.10719298245614033,0.11170426065162911,0.11203007518796992,0.10912280701754384,0.11020050125313283,0.11428571428571425,0.10869674185463658,0.11245614035087721,0.09827067669172931,0.0950375939849624,0.10020050125313285,0.09461152882205515,0.09719298245614036,0.09987468671679198,0.10052631578947371,0.10127819548872179,0.1079448621553885,0.09310776942355888,0.1050375939849624,0.09837092731829575,0.08719298245614034,0.10493734335839597,0.10052631578947366,0.10503759398496242,0.10654135338345865,0.10278195488721802,0.09954887218045114,0.09977443609022556,0.10686716791979949,0.11503759398496241,0.11095238095238091,0.09536340852130328,0.1002005012531328,0.0786967418546366,0.11020050125313285,0.08719298245614034,0.09761904761904763,0.10654135338345867,0.1016040100250627,0.10395989974937343,0.09160401002506265,0.10278195488721806,0.10503759398496242,0.10353383458646614,0.10611528822055136,0.12245614035087722,0.11095238095238094,0.10052631578947369,0.10235588972431078,0.09654135338345864,0.10461152882205516,0.10020050125313287,0.11288220551378447,0.10912280701754384,0.0946115288220551,0.10869674185463658,0.12137844611528818,0.10052631578947369,0.10837092731829572,0.10020050125313282,0.09203007518796995,0.09869674185463659,0.08977443609022558,0.11654135338345865,0.10493734335839597,0.10095238095238097,0.12095238095238092,0.11020050125313285,0.09719298245614032,0.09987468671679196,0.11170426065162908,0.08902255639097742,0.11719298245614032,0.119874686716792,0.10428571428571429,0.10353383458646614,0.10395989974937339,0.09902255639097743,0.10320802005012533,0.11428571428571432,0.10310776942355893,0.09644110275689224,0.0994486215538847,0.10611528822055134,0.11353383458646618,abc
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abc
