feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
desmosterol,0.08137844611528824,0.06095238095238096,0.08879699248120303,0.07546365914786969,0.07729323308270677,0.07987468671679199,0.08320802005012531,0.08503759398496243,0.05536340852130328,0.07719298245614037,0.06729323308270678,0.07245614035087719,0.08320802005012531,0.07203007518796992,0.08954887218045116,0.09105263157894739,0.0824561403508772,0.07987468671679201,0.05385964912280701,0.089874686716792,0.1025563909774436,0.07471177944862156,0.0668671679197995,0.0768671679197995,0.07912280701754384,0.07503759398496242,0.09363408521303261,0.09621553884711782,0.07837092731829577,0.10137844611528823,0.0742857142857143,0.08729323308270678,0.05837092731829576,0.09395989974937344,0.07654135338345865,0.08062656641604012,0.06912280701754388,0.07654135338345866,0.07987468671679199,0.07761904761904762,0.0732080200501253,0.09062656641604014,0.06837092731829572,0.0854636591478697,0.07804511278195489,0.06310776942355886,0.08213032581453636,0.07621553884711783,0.09987468671679198,0.04902255639097743,0.10062656641604013,0.09213032581453635,0.08428571428571428,0.10588972431077695,0.09696741854636591,0.09438596491228071,0.07944862155388471,0.07987468671679199,0.09395989974937345,0.09030075187969926,0.06837092731829576,0.07869674185463661,0.07912280701754389,0.07020050125313285,0.0818045112781955,0.07719298245614035,0.060952380952380966,0.07320802005012532,0.07536340852130324,0.06095238095238096,0.07278195488721806,0.08395989974937344,0.06977443609022556,0.07213032581453635,0.0676190476190476,0.060200501253132824,0.05278195488721806,0.08137844611528824,0.08578947368421055,0.06912280701754386,0.07696741854636592,0.06095238095238096,0.06353383458646618,0.0706265664160401,0.09546365914786967,0.08578947368421053,0.08471177944862159,0.09213032581453635,0.06837092731829571,0.06761904761904765,0.069874686716792,0.09288220551378448,0.09213032581453637,0.07310776942355887,0.07837092731829576,0.0832080200501253,0.07987468671679199,0.07020050125313285,0.08095238095238097,0.06761904761904763,gnb
24-dehydrolathosterol,0.020751879699248143,0.014085213032581478,0.028170426065162936,0.014837092731829583,0.02784461152882205,0.03075187969924813,0.0010776942355889886,0.021503759398496268,0.022581453634085213,0.0048370927318295955,0.01849624060150379,0.020751879699248122,0.033759398496240586,0.01107769423558902,0.033759398496240614,0.02558897243107767,0.018170426065162903,0.011829573934837101,0.011829573934837101,0.025588972431077696,0.022255639097744372,0.023333333333333338,0.015162907268170423,0.015162907268170423,0.020751879699248143,0.011829573934837124,0.015162907268170444,0.027844611528822096,0.012255639097744363,0.023007518796992497,0.026666666666666637,0.038596491228070205,0.010751879699248134,0.016340852130325857,0.018170426065162927,0.015162907268170423,0.011829573934837101,0.023333333333333338,0.007418546365914813,0.02817042606516291,0.022907268170426053,0.022255639097744372,0.016666666666666698,0.031503759398496256,0.014837092731829604,0.018496240601503768,0.013333333333333308,0.01300751879699249,0.040426065162907275,0.0044110275689223325,0.019999999999999973,0.02483709273182959,0.009573934837092724,0.016666666666666673,0.028922305764411037,0.023007518796992497,0.03516290726817042,0.005162907268170436,0.02225563909774435,0.030426065162907266,0.007418546365914791,0.018170426065162927,0.020852130325814545,0.0029072681704260805,0.010751879699248134,0.013659147869674194,0.015588972431077685,0.024085213032581442,0.022255639097744372,0.024837092731829567,0.006240601503759402,0.026666666666666682,0.01624060150375941,0.025588972431077696,0.008822055137844642,0.021503759398496226,0.02000000000000004,0.017418546365914778,0.028922305764411016,0.015914786967418548,0.02634085213032582,0.0033333333333333435,0.015162907268170444,0.024837092731829567,0.014085213032581478,0.021503759398496268,0.015162907268170444,0.0237593984962406,0.01591478696741857,0.02225563909774435,0.00258145363408524,0.026666666666666707,0.018922305764411028,0.028922305764411016,0.018922305764411028,0.017418546365914823,0.020000000000000018,0.020751879699248122,0.032255639097744405,0.013333333333333353,gnb
2425-dihydrolanosterol,-0.0022556390977443775,0.0,-0.0022556390977443775,0.0,-0.0007518796992481258,0.0,0.006666666666666643,0.0,0.005914786967418517,-0.0007518796992481258,0.0,0.0033333333333333214,0.006666666666666665,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0015037593984962515,0.006666666666666643,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,-0.0007518796992481258,0.0,-0.0007518796992481258,0.002581453634085196,0.0,0.0033333333333333214,0.0033333333333333214,-0.0007518796992481258,0.0033333333333333214,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,0.0,-0.0007518796992481258,0.001077694235588944,0.0,0.006666666666666643,0.002581453634085196,-0.0007518796992481258,0.002581453634085196,0.0033333333333333214,0.0,-0.0007518796992481258,0.009248120300751861,0.0,-0.0015037593984962515,-0.0015037593984962515,0.0,0.002581453634085196,0.0033333333333333214,0.002581453634085196,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085196,0.0,0.0,0.0033333333333333214,-0.0007518796992481258,0.0,0.002581453634085196,0.0,-0.0007518796992481258,-0.0007518796992481258,0.006666666666666643,-0.0007518796992481258,0.0033333333333333214,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085218,0.012581453634085183,0.002581453634085196,0.0033333333333333214,-0.0015037593984962515,0.0,-0.0007518796992481258,0.002581453634085196,0.0,0.0,-0.0015037593984962515,-0.003007518796992503,0.006666666666666665,0.0033333333333333214,gnb
zymostenol,0.03546365914786968,0.03922305764411027,0.021804511278195472,0.028796992481202998,0.019974937343358402,0.03739348370927316,0.03213032581453632,0.026967418546365883,0.03588972431077693,0.02761904761904761,0.03255639097744358,0.02170426065162905,0.02771929824561401,0.017293233082706715,0.02771929824561401,0.022130325814536354,0.019122807017543854,0.026215538847117782,0.024060150375939802,0.029548872180451123,0.025889724310776942,0.03997493734335837,0.02170426065162905,0.0325563909774436,0.029649122807017526,0.04546365914786967,0.01729323308270676,0.022456140350877174,0.025137844611528813,0.028796992481202998,0.023634085213032563,0.03696741854636591,0.020300751879699243,0.022456140350877195,0.04105263157894732,0.024385964912280688,0.01578947368421051,0.017393483709273204,0.019548872180451114,0.03395989974937343,0.03513784461152882,0.0325563909774436,0.03363408521303257,0.03288220551378444,0.022130325814536334,0.025889724310776942,0.022130325814536334,0.01729323308270676,0.029548872180451123,0.019548872180451093,0.024385964912280688,0.023634085213032584,0.028471177944862137,0.03105263157894733,0.031052631578947353,0.029548872180451123,0.029223057644110262,0.03072681704260647,0.013634085213032554,0.01987468671679198,0.031378446115288214,0.03363408521303255,0.026641604010025067,0.03363408521303257,0.03546365914786966,0.022882205513784438,0.01320802005012529,0.01879699248120299,0.0325563909774436,0.03363408521303257,0.0176190476190476,0.03546365914786966,0.0351378446115288,0.03739348370927316,0.013208020050125313,0.028796992481202977,0.026967418546365907,0.02320802005012528,0.030300751879699207,0.026215538847117782,0.0232080200501253,0.030726817042606512,0.03288220551378442,0.024385964912280688,0.019223057644110274,0.03438596491228065,0.03696741854636589,0.03255639097744358,0.024385964912280667,0.01611528822055137,0.04513784461152881,0.019223057644110274,0.025463659147869678,0.022456140350877195,0.03922305764411025,0.020300751879699243,0.031052631578947353,0.03729323308270675,0.03804511278195488,0.04245614035087715,gnb
desmosterol,0.07105263157894734,0.05912280701754384,0.05621553884711779,0.07170426065162903,0.07105263157894734,0.022781954887218014,0.08481203007518796,0.040526315789473674,0.05771929824561402,0.09481203007518794,0.06513784461152883,0.04761904761904756,0.06588972431077691,0.06546365914786964,0.0606265664160401,0.07180451127819547,0.08223057644110274,0.07631578947368418,0.07062656641604008,0.07847117794486212,0.04719298245614032,0.06513784461152881,0.0525563909774436,0.09115288220551376,0.04395989974937342,0.07180451127819545,0.05288220551378442,0.0676190476190476,0.06954887218045111,0.04578947368421049,0.0733082706766917,0.06847117794486213,0.0732080200501253,0.062130325814536314,0.07879699248120299,0.0707268170426065,0.05771929824561402,0.06922305764411026,0.06546365914786967,0.08363408521303257,0.06255639097744359,0.07438596491228067,0.06245614035087719,0.06471177944862155,0.05170426065162905,0.067719298245614,0.0669674185463659,0.07588972431077692,0.06095238095238094,0.08255639097744358,0.08954887218045111,0.0699749373433584,0.04794486215538847,0.06395989974937341,0.0851378446115288,0.06804511278195487,0.07363408521303257,0.07288220551378444,0.07804511278195485,0.0669674185463659,0.07739348370927318,0.0613784461152882,0.05137844611528819,0.05621553884711779,0.08030075187969923,0.07739348370927315,0.058045112781954865,0.0795488721804511,0.052130325814536325,0.05395989974937343,0.06020050125313279,0.06180451127819544,0.04052631578947365,0.0814786967418546,0.07363408521303254,0.05696741854636591,0.05954887218045109,0.07471177944862153,0.07105263157894734,0.0651378446115288,0.06546365914786967,0.06588972431077693,0.04837092731829573,0.0733082706766917,0.06030075187969923,0.0721303258145363,0.06588972431077691,0.0557894736842105,0.05879699248120299,0.07771929824561402,0.06664160401002503,0.03912280701754385,0.06428571428571425,0.05696741854636589,0.07105263157894734,0.07588972431077694,0.05804511278195488,0.07105263157894733,0.04804511278195489,0.08513784461152879,gnb
24-dehydrolathosterol,0.0208521303258145,0.020200501253132795,-0.00882205513784462,0.016015037593984947,-0.0021553884711779546,0.0038596491228070295,0.01042606516290725,0.010426065162907228,0.010852130325814535,-0.009573934837092745,-0.0036591478696742065,0.010526315789473672,0.006015037593984962,0.018270676691729305,0.0016040100250626522,0.008270676691729295,0.013759398496240593,-0.0010776942355889886,0.013859649122807016,0.016015037593984927,0.003007518796992459,-0.012907268170426044,0.006441102756892225,0.0026817042606516184,0.00859649122807018,0.00751879699248117,0.0034335839598997444,0.004511278195488711,-0.002481203007518795,0.0038596491228070073,-0.0017293233082706916,0.007192982456140329,0.006766917293233065,0.004937343358395974,0.007518796992481147,0.003007518796992481,0.003759398496240585,-0.0077443609022556535,0.01160401002506264,0.007944862155388454,0.020100250626566396,0.01451127819548872,-0.0003258145363408627,0.0019298245614034926,-0.01323308270676693,0.002355889724310756,0.007192982456140307,0.004511278195488711,0.00010025062656640049,0.008270676691729317,0.0019298245614034926,-0.013984962406015055,-0.02032581453634088,0.007844611528822033,0.003433583959899722,0.018696741854636566,-0.0006516290726817254,0.010852130325814491,0.006766917293233065,-0.0014035087719298511,-0.0014035087719298511,-0.002481203007518773,0.009022556390977422,-0.0006516290726817031,0.018270676691729305,0.0031077694235588814,0.003759398496240607,0.011929824561403502,-0.0024812030075188176,0.015689223057644107,0.012030075187969924,0.013107769423558912,0.003433583959899722,0.001177944862155389,-0.0029072681704260805,-0.0014035087719298732,0.0026817042606516405,0.0034335839598997444,0.02461152882205513,0.0026817042606515963,0.014611528822055141,-0.005062656641604013,0.008270676691729317,0.0045112781954887325,0.011278195488721776,0.017944862155388465,0.006766917293233065,0.0011779448621553668,0.004937343358395974,-0.001403508771929829,0.00601503759398494,0.006766917293233065,0.013433583959899732,-0.001403508771929829,0.0008521303258145263,0.019774436090225556,0.011278195488721776,0.01418546365914788,0.01042606516290725,0.009348370927318283,gnb
2425-dihydrolanosterol,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,-0.0015037593984962515,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,-0.0007518796992481258,0.002581453634085218,0.0,0.002581453634085218,0.0,0.0033333333333333435,0.0,-0.0007518796992481258,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.005914786967418539,-0.0007518796992481258,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,-0.0007518796992481258,-0.0015037593984962515,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.010000000000000031,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0,-0.0015037593984962515,0.001829573934837092,0.0,-0.0007518796992481258,0.0033333333333333435,0.0,0.010000000000000009,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,-0.0007518796992481258,0.0033333333333333435,0.0,0.0033333333333333435,0.0,gnb
zymostenol,0.015689223057644107,0.03052631578947369,0.036441102756892274,0.01902255639097745,0.020852130325814545,0.02343358395989976,0.02719298245614039,0.024185463659147886,0.014611528822055164,0.0175187969924812,0.034611528822055135,0.02160401002506269,0.03536340852130326,0.03611528822055134,0.015689223057644107,0.028270676691729335,0.02719298245614037,0.024611528822055175,0.011604010025062683,0.028270676691729314,0.029774436090225564,0.02010025062656644,0.011604010025062662,0.025689223057644095,0.013433583959899775,0.025363408521303255,0.0175187969924812,0.034611528822055135,0.02160401002506269,0.02644110275689222,0.029774436090225585,0.013433583959899752,0.016766917293233097,0.014511278195488763,0.02902255639097744,0.01869674185463659,0.0286967418546366,0.0197744360902256,0.025363408521303255,0.017944862155388486,0.014937343358396004,0.01719298245614038,0.026115288220551404,0.022030075187969934,0.033859649122807034,0.00977443609022557,0.01719298245614036,0.010100250626566453,0.013433583959899752,0.018270676691729347,0.01719298245614038,0.02310776942355892,0.019774436090225576,0.016441102756892235,0.021604010025062646,0.014937343358395982,0.0197744360902256,0.02310776942355892,0.01902255639097743,0.02461152882205513,0.0231077694235589,0.026441102756892244,0.0231077694235589,0.02385964912280707,0.028596491228070196,0.01902255639097745,0.024185463659147866,0.035689223057644125,0.02493734335839599,0.02160401002506269,0.014937343358395982,0.03353383458646617,0.027944862155388495,0.026766917293233085,0.01601503759398497,0.01902255639097745,0.022355889724310796,0.014511278195488697,0.033433583959899774,0.02310776942355892,0.01902255639097745,0.016015037593984947,0.023859649122807046,0.0197744360902256,0.012030075187969946,0.021278195488721806,0.031604010025062634,0.016441102756892256,0.013433583959899775,0.03052631578947369,0.020100250626566417,0.033107769423558905,0.016441102756892235,0.034611528822055135,0.032681704260651645,0.02203007518796991,0.0231077694235589,0.02203007518796991,0.016441102756892256,0.019022556390977476,gnb
desmosterol,0.06794486215538847,0.09654135338345865,0.0802005012531328,0.07546365914786968,0.08621553884711777,0.07578947368421055,0.06761904761904763,0.06761904761904763,0.06428571428571428,0.07954887218045113,0.07837092731829576,0.07654135338345866,0.059022556390977456,0.07654135338345865,0.08987468671679201,0.07278195488721804,0.08578947368421055,0.08395989974937344,0.10546365914786968,0.06761904761904765,0.08879699248120301,0.08213032581453636,0.07095238095238095,0.05461152882205513,0.08170426065162906,0.08170426065162908,0.06719298245614033,0.09696741854636594,0.07686716791979949,0.08987468671679197,0.10030075187969927,0.07794486215538848,0.09471177944862155,0.08395989974937344,0.06611528822055139,0.0742857142857143,0.058370927318295754,0.08686716791979951,0.07912280701754387,0.06353383458646618,0.10288220551378446,0.07879699248120303,0.098796992481203,0.05827067669172934,0.06761904761904763,0.08987468671679197,0.0768671679197995,0.07837092731829574,0.10471177944862158,0.06611528822055139,0.08170426065162908,0.07729323308270676,0.08837092731829575,0.06278195488721805,0.08578947368421055,0.06503759398496242,0.08020050125313284,0.08578947368421051,0.07729323308270677,0.0724561403508772,0.07203007518796992,0.08288220551378447,0.07428571428571429,0.09030075187969927,0.07095238095238095,0.06611528822055139,0.07869674185463663,0.0724561403508772,0.09170426065162908,0.0936340852130326,0.08729323308270678,0.09696741854636594,0.08654135338345866,0.10105263157894737,0.08621553884711781,0.0786967418546366,0.08654135338345867,0.09546365914786971,0.07278195488721807,0.07611528822055139,0.06837092731829573,0.09471177944862157,0.08428571428571428,0.10954887218045117,0.06278195488721806,0.06719298245614033,0.08363408521303259,0.08879699248120301,0.09761904761904762,0.08536340852130328,0.07385964912280704,0.07278195488721803,0.09288220551378447,0.07654135338345865,0.08729323308270677,0.09213032581453633,0.089874686716792,0.09137844611528824,0.08696741854636593,0.08020050125313281,gnb
24-dehydrolathosterol,0.013333333333333353,0.02483709273182959,0.01032581453634085,0.018922305764411052,0.02042606516290728,0.015588972431077685,0.015162907268170423,0.014085213032581433,0.034411027568922316,0.02182957393483711,0.013333333333333353,0.014411027568922319,0.01032581453634085,0.02666666666666666,0.028596491228070176,0.008822055137844597,0.0237593984962406,0.019248120300751893,0.021503759398496268,0.016666666666666673,0.012255639097744343,0.0174185463659148,0.031077694235588947,0.018922305764411028,0.019248120300751893,0.03075187969924813,0.027418546365914807,0.016666666666666673,0.035588972431077705,0.030426065162907266,0.018922305764411052,0.03333333333333335,0.035588972431077705,0.0174185463659148,0.009248120300751884,0.022255639097744327,0.018922305764411028,0.016666666666666673,0.030426065162907266,0.018922305764411028,0.022581453634085237,0.019248120300751913,0.021503759398496247,0.005162907268170458,0.016666666666666698,0.019999999999999997,0.006666666666666665,0.021503759398496247,0.028922305764411016,0.023333333333333338,0.017744360902255663,0.015588972431077708,0.034511278195488736,0.011829573934837079,0.034085213032581455,0.021503759398496247,0.02365914786967418,0.00849624060150378,0.013659147869674194,0.019573934837092733,0.009248120300751884,0.030000000000000027,0.012581453634085226,0.022255639097744397,0.014085213032581456,0.022255639097744372,0.020751879699248122,0.020751879699248122,0.03225563909774436,0.026666666666666682,0.023333333333333338,0.022581453634085237,0.01333333333333333,0.018170426065162927,0.02634085213032582,0.01924812030075187,0.02634085213032582,0.0077443609022556535,0.01624060150375941,0.018922305764411028,0.018170426065162903,0.03967418546365915,0.020000000000000018,0.038170426065162896,0.01924812030075187,0.023007518796992497,0.019999999999999997,0.018170426065162903,0.03075187969924813,0.017418546365914778,0.018170426065162903,0.015588972431077685,0.023333333333333338,0.012581453634085204,0.01483709273182956,0.027092731829573925,0.027744360902255627,0.015914786967418548,0.0237593984962406,0.031503759398496256,gnb
2425-dihydrolanosterol,0.002581453634085218,0.0033333333333333435,-0.0015037593984962515,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.002581453634085218,0.001829573934837092,0.0,0.0,-0.0007518796992481258,0.002581453634085218,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.002581453634085218,0.002581453634085218,0.010000000000000009,0.0033333333333333435,0.0,0.002581453634085218,0.0,-0.0015037593984962515,0.0033333333333333435,0.0,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.0,0.0033333333333333435,0.006666666666666687,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,-0.0015037593984962515,0.0,0.0,0.0,0.002581453634085218,0.005914786967418562,0.002581453634085218,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,0.0,-0.0015037593984962515,-0.0007518796992481258,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,0.0033333333333333435,0.002581453634085218,0.0,0.002581453634085218,0.002581453634085218,-0.0007518796992481258,0.0,0.0,0.006666666666666687,0.0033333333333333435,0.002581453634085218,0.0033333333333333435,0.0,0.002581453634085218,gnb
zymostenol,0.024937343358396015,0.014937343358395982,0.025689223057644095,0.017192982456140336,0.023859649122807025,0.03052631578947369,0.019774436090225556,0.023533834586466164,0.022781954887218035,0.015689223057644152,0.018270676691729347,0.01568922305764413,0.033107769423558905,0.019774436090225576,0.02461152882205513,0.019774436090225576,0.02461152882205513,0.030952380952380953,0.018270676691729326,0.02192982456140351,0.013859649122807039,0.01568922305764413,0.02686716791979953,0.022355889724310775,0.0231077694235589,0.0286967418546366,0.029448621553884724,0.026115288220551404,0.021604010025062646,0.013433583959899752,0.033107769423558905,0.02052631578947368,0.025689223057644116,0.031604010025062676,0.037192982456140354,0.030852130325814554,0.021177944862155407,0.03611528822055141,0.011604010025062662,0.032030075187969895,0.035689223057644104,0.016766917293233097,0.02461152882205515,0.02160401002506267,0.016115288220551395,0.014937343358396004,0.018270676691729347,0.023859649122807025,0.01418546365914788,0.028596491228070176,0.029774436090225585,0.014937343358396004,0.019774436090225576,0.02461152882205515,0.026441102756892265,0.02719298245614037,0.019774436090225556,0.02902255639097744,0.021278195488721806,0.031604010025062676,0.01902255639097743,0.027944862155388495,0.022030075187969934,0.03385964912280701,0.033859649122807034,0.01418546365914788,0.02160401002506267,0.03235588972431076,0.020852130325814545,0.0231077694235589,0.03052631578947369,0.03385964912280701,0.019774436090225576,0.014611528822055141,0.016441102756892256,0.023859649122807025,0.03052631578947367,0.0231077694235589,0.020526315789473705,0.01418546365914788,0.02127819548872183,0.022355889724310796,0.019348370927318316,0.01568922305764413,0.021604010025062646,0.02568922305764414,0.018270676691729326,0.032355889724310805,0.025363408521303255,0.02127819548872183,0.034611528822055135,0.023859649122807004,0.02761904761904761,0.008270676691729317,0.032030075187969964,0.022681704260651657,0.01418546365914788,0.027944862155388474,0.0293483709273183,0.020526315789473705,gnb
desmosterol,0.07804511278195489,0.09030075187969927,0.08654135338345867,0.07203007518796992,0.10513784461152884,0.07578947368421055,0.1024561403508772,0.06761904761904762,0.07170426065162909,0.09245614035087721,0.07137844611528824,0.10255639097744362,0.08771929824561404,0.0862155388471178,0.08654135338345866,0.09621553884711781,0.06428571428571428,0.09320802005012532,0.07686716791979951,0.08879699248120303,0.08837092731829574,0.08170426065162908,0.0936340852130326,0.07912280701754389,0.08062656641604009,0.07278195488721804,0.0954636591478697,0.0843859649122807,0.07879699248120302,0.08654135338345867,0.08761904761904762,0.0906265664160401,0.08771929824561404,0.07987468671679196,0.06912280701754385,0.08095238095238097,0.0706265664160401,0.07278195488721806,0.06987468671679198,0.08095238095238097,0.07654135338345863,0.08320802005012534,0.07837092731829573,0.06461152882205512,0.09213032581453634,0.08395989974937343,0.08503759398496241,0.09062656641604011,0.07761904761904762,0.08729323308270678,0.06987468671679198,0.10105263157894737,0.08503759398496241,0.08804511278195491,0.059122807017543876,0.07245614035087719,0.06977443609022557,0.06804511278195488,0.08987468671679197,0.09353383458646618,0.0768671679197995,0.07804511278195489,0.07654135338345866,0.07062656641604012,0.07461152882205516,0.09654135338345868,0.06353383458646616,0.0928822055137845,0.09912280701754388,0.10438596491228072,0.08170426065162908,0.09578947368421054,0.07912280701754387,0.07395989974937343,0.07912280701754387,0.08879699248120301,0.0750375939849624,0.08395989974937342,0.08771929824561404,0.08546365914786969,0.06278195488721805,0.07912280701754386,0.0886967418546366,0.07320802005012532,0.08536340852130325,0.09288220551378445,0.06461152882205516,0.08879699248120301,0.09030075187969924,0.07536340852130327,0.08105263157894735,0.0928822055137845,0.09804511278195491,0.07837092731829576,0.0824561403508772,0.0862155388471178,0.09578947368421051,0.08654135338345866,0.09213032581453634,0.07912280701754386,gnb
24-dehydrolathosterol,0.031503759398496256,0.03516290726817042,0.032681704260651624,0.023333333333333338,0.030426065162907245,0.014411027568922319,0.019999999999999997,0.022581453634085237,0.011829573934837101,0.027418546365914766,0.014511278195488763,0.025162907268170432,0.009999999999999986,0.018922305764411028,0.034837092731829576,0.023007518796992497,0.005914786967418562,0.022581453634085213,0.024837092731829612,0.03150375939849628,0.020751879699248122,0.023007518796992497,0.01924812030075187,0.027418546365914807,0.040426065162907296,0.037844611528822084,0.022255639097744372,0.022581453634085213,0.028922305764411016,0.02483709273182959,0.014837092731829583,0.008496240601503757,0.006666666666666643,0.021503759398496268,0.022581453634085213,0.017092731829573958,0.01333333333333333,0.004736842105263173,0.011829573934837079,0.020751879699248122,0.018922305764411028,0.0033333333333333435,0.021503759398496247,0.015914786967418548,0.011829573934837101,0.032255639097744385,0.015588972431077685,0.023333333333333362,0.023333333333333362,0.026666666666666682,0.013007518796992513,0.02634085213032582,0.020325814536340858,0.01558897243107773,0.011077694235588997,0.015914786967418548,0.014411027568922319,0.027418546365914807,0.005162907268170436,0.020751879699248122,0.016992481203007514,0.025588972431077696,0.021177944862155386,0.020000000000000018,0.007418546365914791,0.034511278195488736,0.023759398496240626,0.027092731829573967,0.012581453634085226,0.028922305764411037,0.02892230576441106,0.021503759398496247,0.024085213032581466,0.0174185463659148,0.03042606516290731,0.016666666666666673,0.019248120300751893,0.035588972431077656,0.029674185463659165,0.021503759398496226,-0.0019298245614034926,0.019999999999999997,0.009573934837092724,0.010000000000000009,0.025914786967418557,0.038922305764411046,0.005162907268170458,0.027418546365914787,0.010751879699248134,0.006666666666666687,0.012255639097744386,0.014085213032581478,0.017744360902255663,0.020751879699248122,0.023333333333333338,0.018170426065162903,0.036666666666666695,0.017418546365914778,0.013333333333333353,0.02817042606516291,gnb
2425-dihydrolanosterol,0.0,-0.0007518796992481258,0.002581453634085218,0.0,0.0,0.0033333333333333435,0.0,-0.0007518796992481258,-0.0015037593984962515,0.0033333333333333435,0.0,0.005914786967418562,0.0,0.0,0.002581453634085218,0.0,0.0033333333333333435,0.002581453634085218,-0.0015037593984962515,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.002581453634085218,0.0,0.0,0.0,0.006666666666666687,0.0,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,-0.0007518796992481258,0.0033333333333333435,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.0,0.006666666666666687,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,0.0,-0.0015037593984962515,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,-0.0015037593984962515,0.006666666666666687,-0.0015037593984962515,-0.0007518796992481258,0.005914786967418562,0.0,0.0033333333333333435,0.006666666666666687,0.002581453634085218,-0.0007518796992481258,0.010000000000000009,0.0,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,0.0033333333333333435,0.005914786967418562,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.0,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,0.006666666666666687,-0.0015037593984962515,0.0,0.0033333333333333435,0.006666666666666687,gnb
