feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.026666666666666637,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.018496240601503722,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.018496240601503743,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.018496240601503743,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019248120300751848,0.019999999999999952,0.019999999999999952,0.023333333333333296,0.019999999999999952,0.019248120300751848,0.016666666666666607,0.019248120300751848,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.022581453634085192,0.019248120300751848,0.016666666666666607,0.019248120300751848,0.019999999999999952,0.016666666666666607,0.019248120300751848,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.0151629072681704,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.016666666666666607,0.019248120300751848,0.016666666666666607,0.016666666666666607,qda
zymostenol,0.021278195488721806,0.000526315789473708,0.014937343358395961,0.00418546365914787,0.009348370927318283,0.009022556390977442,0.008596491228070158,0.0031077694235588814,0.01042606516290725,0.01902255639097745,0.012781954887218028,0.00418546365914787,0.009348370927318283,-0.002481203007518795,0.02052631578947366,0.015689223057644086,0.009774436090225524,0.009774436090225547,0.012355889724310787,0.02203007518796991,0.015689223057644086,0.003433583959899722,0.0016040100250626298,-0.00022556390977446217,0.016766917293233076,0.012355889724310742,0.014185463659147857,0.03794486215538848,0.024611528822055105,0.021604010025062625,-0.005488721804511298,0.013433583959899732,0.004937343358395974,-0.000977443609022588,0.0016040100250626298,0.006766917293233065,0.018270676691729305,0.008270676691729295,-0.00022556390977443997,0.026015037593984935,0.004937343358395974,0.006441102756892225,0.025363408521303255,0.00601503759398494,0.013859649122806994,0.022355889724310775,0.015363408521303246,0.0031077694235588814,0.01676691729323305,0.014185463659147857,0.00418546365914787,0.014185463659147857,0.017192982456140336,0.012030075187969901,0.010852130325814512,0.005689223057644077,-0.004310776942355909,0.011177944862155375,0.020100250626566417,0.016015037593984947,0.010526315789473651,0.019774436090225535,0.003107769423558904,0.018596491228070167,0.008270676691729295,0.019022556390977406,-0.005814536340852161,0.009022556390977422,0.0056892230576441,0.01644110275689219,0.006441102756892225,-0.006566416040100243,0.03235588972431076,0.021604010025062646,-0.003233082706766943,0.021604010025062646,0.02235588972431075,0.030100250626566384,0.017944862155388465,0.006441102756892225,0.00601503759398494,0.021177944862155386,0.006441102756892203,0.001177944862155389,-0.0014035087719298511,0.012681704260651627,0.025363408521303255,0.010526315789473694,0.00601503759398494,0.011604010025062662,0.012781954887218028,0.019774436090225556,0.015689223057644086,0.0026817042606516184,0.01160401002506264,0.0034335839598997444,0.006441102756892203,0.00010025062656637829,0.00859649122807018,0.017944862155388465,qda
desmosterol,0.10694235588972431,0.10350877192982452,0.08802005012531328,0.12854636591478696,0.12962406015037592,0.10877192982456138,0.09533834586466162,0.11220551378446113,0.1355388471177945,0.14370927318295737,0.12220551378446114,0.1081203007518797,0.12220551378446114,0.0813533834586466,0.10210526315789473,0.13037593984962403,0.10802005012531328,0.11994987468671678,0.1237092731829574,0.07360902255639097,0.10027568922305763,0.10661654135338343,0.12070175438596494,0.12210526315789472,0.1151127819548872,0.12177944862155385,0.07533834586466165,0.07759398496240599,0.1345614035087719,0.10102756892230576,0.1140350877192982,0.1240350877192982,0.11511278195488721,0.11919799498746864,0.11478696741854635,0.11877192982456138,0.14586466165413534,0.1307017543859649,0.09436090225563908,0.1069423558897243,0.07501253132832078,0.11436090225563908,0.10125313283208018,0.08543859649122806,0.09909774436090227,0.1288721804511278,0.1161904761904762,0.08468671679197994,0.1169423558897243,0.1318796992481203,0.13220551378446116,0.11543859649122803,0.11167919799498745,0.09812030075187969,0.10436090225563906,0.06716791979949874,0.11177944862155384,0.07834586466165412,0.09243107769423556,0.10285714285714284,0.10328320802005009,0.12135338345864662,0.11844611528822054,0.08200501253132828,0.11210526315789474,0.0901754385964912,0.13488721804511275,0.1195238095238095,0.1039348370927318,0.0921052631578947,0.10651629072681701,0.11092731829573932,0.0995238095238095,0.1262907268170426,0.11994987468671678,0.10619047619047617,0.09576441102756891,0.11802005012531327,0.08468671679197995,0.1117794486215539,0.122531328320802,0.11370927318295738,0.09694235588972429,0.11027568922305764,0.11887218045112782,0.07877192982456141,0.10328320802005012,0.13177944862155383,0.11802005012531325,0.12102756892230575,0.12478696741854636,0.10759398496240599,0.11285714285714285,0.1013533834586466,0.09243107769423556,0.07759398496240598,0.06952380952380952,0.13360902255639096,0.10909774436090225,0.10877192982456138,qda
24-dehydrolathosterol,0.04696741854636588,0.04847117794486213,0.03879699248120298,0.03804511278195486,0.03954887218045109,0.0439598997493734,0.04771929824561401,0.04288220551378443,0.03546365914786962,0.026541353383458643,0.04771929824561401,0.035789473684210524,0.03696741854636589,0.03654135338345861,0.04363408521303258,0.03654135338345863,0.04213032581453631,0.030626566416040068,0.04997493734335836,0.05062656641604009,0.04621553884711778,0.04471177944862152,0.028796992481202998,0.04471177944862152,0.028370927318295713,0.04213032581453628,0.03847117794486214,0.04804511278195489,0.04771929824561403,0.04105263157894734,0.03912280701754385,0.05137844611528821,0.0413784461152882,0.03837092731829574,0.04330827067669172,0.04245614035087717,0.028045112781954873,0.03654135338345861,0.04847117794486211,0.04546365914786965,0.03804511278195486,0.03320802005012531,0.03395989974937339,0.04363408521303254,0.04588972431077694,0.04062656641604008,0.04180451127819549,0.04922305764411028,0.03137844611528819,0.04546365914786967,0.04170426065162906,0.0413784461152882,0.03987468671679197,0.05363408521303257,0.037619047619047594,0.04288220551378445,0.04395989974937342,0.0413784461152882,0.029874686716791943,0.04621553884711778,0.04105263157894734,0.03471177944862154,0.04288220551378443,0.04621553884711778,0.03879699248120298,0.04503759398496236,0.03879699248120298,0.03987468671679197,0.04255639097744359,0.03729323308270675,0.03213032581453632,0.029874686716791964,0.0350375939849624,0.03428571428571425,0.03987468671679195,0.04729323308270674,0.0357894736842105,0.04320802005012532,0.03837092731829572,0.028696741854636575,0.031704260651629054,0.03954887218045111,0.03879699248120298,0.04363408521303254,0.03696741854636589,0.04546365914786965,0.033208020050125284,0.03353383458646617,0.05771929824561402,0.04471177944862152,0.03804511278195486,0.03922305764411027,0.04771929824561398,0.03696741854636587,0.03245614035087718,0.03879699248120301,0.029122807017543863,0.027619047619047588,0.04696741854636588,0.04030075187969921,qda
2425-dihydrolanosterol,0.01724137931034475,0.016495110653628343,0.016495110653628343,0.020689655172413723,0.01724137931034475,0.012300566134842983,0.020689655172413723,0.016495110653628343,0.015748841996911934,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.020689655172413723,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.024137931034482696,0.020689655172413723,0.01724137931034475,0.020689655172413723,0.016495110653628343,0.01304683479155937,0.019943386515697315,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.020689655172413723,0.015748841996911934,0.01724137931034475,0.015748841996911934,0.01724137931034475,0.015748841996911934,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.020689655172413723,0.01724137931034475,0.01724137931034475,0.016495110653628343,0.020689655172413723,0.016495110653628343,0.024137931034482696,0.01724137931034475,0.019943386515697315,0.020689655172413723,0.016495110653628343,0.016495110653628343,0.016495110653628343,0.020689655172413723,0.01724137931034475,0.01724137931034475,0.01724137931034475,0.01994338651569729,0.01724137931034475,0.01724137931034475,0.016495110653628343,0.019943386515697315,0.01724137931034475,0.01724137931034475,0.016495110653628343,0.020689655172413723,0.01724137931034475,0.01724137931034475,0.020689655172413723,0.016495110653628343,0.01724137931034475,0.024137931034482696,0.020689655172413723,0.016495110653628343,0.015748841996911934,0.01724137931034475,0.015748841996911934,0.020689655172413723,0.01724137931034475,0.01724137931034475,0.016495110653628343,0.016495110653628343,0.019197117858980883,0.020689655172413723,0.01724137931034475,0.016495110653628343,0.01724137931034475,0.020689655172413723,0.01724137931034475,0.020689655172413723,0.015748841996911934,0.016495110653628343,0.016495110653628343,0.020689655172413723,0.01724137931034475,0.020689655172413723,0.01724137931034475,0.020689655172413723,0.01724137931034475,0.020689655172413723,0.016495110653628343,0.016495110653628343,qda
zymostenol,0.01855378281008748,0.017524446731857934,0.0013124034997426647,0.012866700977869284,0.0010293360782295037,0.01435923829130208,0.0017756047349459347,0.025450334534225384,0.022748327328872865,0.028152341739577945,0.03234688625836333,0.010910962429233128,0.01855378281008748,0.003268142048378775,0.005970149253731338,0.004014410705095206,0.004760679361811615,0.007925887802367448,0.01631497683993821,0.007925887802367425,0.010910962429233128,0.00010293360782296369,0.020046320123520322,0.019763252702007184,0.010164693772516697,0.01585177560473492,0.005506948018528024,0.01361296963458567,0.008208955223880609,0.013149768399382377,0.005970149253731338,0.01706124549665462,0.012120432321152851,0.012403499742665946,0.0059701492537313165,0.008208955223880588,0.02079258878023671,0.010164693772516697,0.007925887802367448,-0.004837879567678849,0.004760679361811615,0.005970149253731338,0.01659804426145133,0.012866700977869284,0.025450334534225384,0.019763252702007184,0.012866700977869261,0.015105506948018533,0.010447761194029837,0.017061245496654644,0.02694287184765822,0.005970149253731338,0.012403499742665969,0.010910962429233128,0.01809058157488417,0.0008492022645393505,0.005506948018528024,0.0188368502316006,0.023494595985589273,0.030391147709727194,0.0020586721564590737,0.022002058672156453,0.01212043232115283,0.006999485331960842,0.011194029850746245,0.007462686567164134,0.017061245496654644,0.02619660319094186,0.017807514153371073,0.0025218733916623657,0.010910962429233128,0.008672156459083879,0.012403499742665969,0.026196603190941813,0.0013124034997426647,0.009418425115800289,0.012866700977869261,0.01855378281008748,-0.00018013381369019754,0.020509521358723592,0.01809058157488417,0.008672156459083879,0.011374163664436398,0.023957797220792564,0.0010293360782295258,0.013149768399382377,0.008955223880596996,0.024704065877509018,0.017807514153371052,0.021255790015440024,0.019763252702007204,0.008208955223880588,0.01482243952650537,-0.003628409675759148,0.004477611940298498,0.01510550694801851,0.025450334534225405,0.01016469377251672,0.005506948018528024,0.04222851260936691,qda
desmosterol,0.09099330931549147,0.08800823468862581,0.10357694287184763,0.107771487390633,0.08288728769943385,0.09817292846114253,0.08764796706124547,0.08381369016984039,0.09397838394235712,0.09547092125578999,0.10553268142048378,0.10236747297992792,0.0776634071024189,0.08605249613998969,0.09369531652084402,0.09145651055069479,0.09109624292331445,0.10059186824498194,0.08185795162120428,0.10386001029336075,0.1070252187339166,0.1016212043232115,0.09127637673700459,0.08829130211013893,0.09920226453937211,0.0900669068450849,0.11271230056613483,0.08605249613998968,0.11047349459598554,0.10236747297992795,0.10805455481214614,0.0665723108594956,0.09323211528564072,0.06340710241893974,0.11541430777148734,0.11644364384971691,0.10581574884199689,0.09696345856922282,0.09472465259907356,0.09518785383427687,0.10190427174472463,0.10880082346886258,0.09621718991250643,0.09611425630468345,0.09220277920741117,0.09276891405043744,0.09518785383427684,0.1062789500772002,0.0959341224909933,0.09415851775604732,0.0978898610396294,0.1152341739577972,0.10674215131240346,0.10404014410705094,0.10777148739063303,0.125295934122491,0.11374163664436439,0.09938239835306226,0.11317550180133813,0.10954709212557898,0.09173957797220791,0.12977354606278949,0.07617086978898605,0.09621718991250641,0.11942871847658258,0.08903757076685535,0.08978383942357178,0.1062789500772002,0.09891919711785899,0.10236747297992795,0.11793618116314972,0.11345856922285122,0.10386001029336074,0.1152341739577972,0.10311374163664433,0.09053010808028818,0.10283067421513122,0.08157488419969114,0.08633556356150279,0.12305712815234174,0.09202264539372103,0.10087493566649508,0.12305712815234171,0.11737004632012349,0.09938239835306226,0.07961914565105502,0.10898095728255272,0.07496139989706635,0.11793618116314974,0.12138445702521872,0.10357694287184764,0.09155944415851776,0.11299536798764795,0.09006690684508488,0.09071024189397839,0.08726196603190939,0.07990221307256816,0.12007205352547604,0.0966803911477097,0.09415851775604732,qda
24-dehydrolathosterol,0.039063304168811076,0.03486875965002571,0.035615028306742125,0.041302110138960346,0.029181677817807516,0.038600102933607786,0.038600102933607806,0.05118373648996395,0.03934637159032419,0.03785383427689135,0.04745239320638184,0.03980957282552751,0.038317035512094665,0.03188368502316006,0.03589809572825522,0.041019042717447204,0.03188368502316004,0.040555841482243914,0.03142048378795672,0.05015440041173438,0.046242923314462156,0.046242923314462114,0.04251158003088005,0.040555841482243914,0.03664436438497165,0.036078229541945415,0.039063304168811076,0.035615028306742125,0.03757076685537823,0.02797220792588777,0.038317035512094665,0.035615028306742125,0.04446731857951618,0.03216675244467315,0.029927946474523903,0.04251158003088007,0.055095213587236166,0.029927946474523903,0.038317035512094665,0.038317035512094665,0.03067421513124031,0.03980957282552751,0.032913021101389564,0.03757076685537826,0.039526505404014346,0.0489449305198147,0.027972207925887792,0.0489449305198147,0.041302110138960325,0.039063304168811055,0.04009264024704062,0.046706124549665454,0.03458569222851258,0.038317035512094685,0.03739063304168806,0.042794647452393184,0.03934637159032421,0.041302110138960346,0.03543489449305195,0.0390633041688111,0.032913021101389585,0.03757076685537826,0.04819866186309827,0.04698919197117855,0.04204837879567676,0.03934637159032421,0.04009264024704062,0.05388574369531647,0.03757076685537826,0.03142048378795672,0.04251158003088007,0.043257848687596454,0.03757076685537826,0.038317035512094665,0.03412249099330929,0.03785383427689135,0.03980957282552751,0.04372104992279975,0.03710756562017496,0.04325784868759648,0.043540916109109574,0.040555841482243914,0.035151827071538785,0.038780236747297935,0.04148224395265052,0.04819866186309825,0.03980957282552751,0.0400926402470406,0.0402727740607308,0.03980957282552748,0.0344055584148224,0.04176531137416364,0.03860010293360776,0.05239320638188365,0.03934637159032419,0.03757076685537826,0.04969119917653109,0.04009264024704062,0.03412249099330926,0.03486875965002571,qda
2425-dihydrolanosterol,0.024137931034482762,0.01500257334019559,0.02264539372104992,0.01649511065362843,0.01845084920226454,0.015748841996912,0.020689655172413814,0.015748841996912,0.023391662377766333,0.020689655172413814,0.01649511065362841,0.015002573340195568,0.021899125064333492,0.022645393721049945,0.01994338651569738,0.01919711785898095,0.01574884199691202,0.015748841996912,0.01770458054554811,0.01994338651569738,0.013046834791559459,0.01994338651569738,0.01845084920226454,0.017241379310344862,0.01649511065362843,0.014256304683479137,0.01845084920226454,0.01994338651569738,0.015002573340195568,0.024137931034482762,0.01994338651569738,0.01649511065362843,0.01994338651569738,0.01919711785898095,0.01649511065362843,0.0226453937210499,0.02264539372104992,0.024137931034482762,0.019943386515697402,0.01649511065362843,0.015748841996912,0.023391662377766333,0.013046834791559459,0.021152856407617084,0.023391662377766333,0.015748841996912,0.01845084920226454,0.02264539372104992,0.01994338651569738,0.01994338651569738,0.01500257334019559,0.020689655172413814,0.017241379310344862,0.019943386515697402,0.01994338651569738,0.017241379310344862,0.01649511065362843,0.023391662377766353,0.023391662377766333,0.021899125064333513,0.015748841996912,0.01649511065362843,0.015748841996912,0.020689655172413814,0.027586206896551713,0.02264539372104992,0.026839938239835305,0.015748841996912,0.01994338651569738,0.020689655172413814,0.019943386515697402,0.015002573340195568,0.017241379310344862,0.013046834791559459,0.02264539372104992,0.024137931034482786,0.023391662377766333,0.01994338651569738,0.017241379310344862,0.01994338651569738,0.017241379310344862,0.017241379310344862,0.015748841996912,0.01845084920226452,0.01500257334019559,0.015002573340195568,0.020689655172413814,0.01919711785898095,0.01845084920226454,0.015748841996912,0.020689655172413814,0.021899125064333492,0.01919711785898095,0.021899125064333468,0.026839938239835305,0.024137931034482762,0.017241379310344862,0.02264539372104992,0.014256304683479137,0.013046834791559459,qda
zymostenol,0.019016984045290775,0.010164693772516742,0.015388574369531671,0.01091096242923315,0.01827071538857441,0.008672156459083947,0.019016984045290796,0.02125579001544007,0.02125579001544009,0.02545033453422545,0.019300051466803934,0.017061245496654664,0.009701492537313427,0.018553782810087505,0.007745753988677317,0.00028306742151313903,0.012403499742666014,0.020509521358723637,0.020509521358723637,0.022748327328872907,0.028435409161091087,0.009701492537313427,0.006999485331960908,0.039243437982501274,0.04045290787442102,0.017807514153371097,0.014359238291302123,0.012120432321152896,0.018553782810087505,0.018553782810087505,0.03504889346371591,0.010910962429233173,0.018553782810087505,0.003731343283582089,0.004760679361811637,0.015568708183221824,0.010910962429233173,0.003268142048378797,0.008955223880597041,0.017061245496654664,0.010627895007720012,0.017807514153371073,0.022748327328872886,0.028898610396294423,0.02815234173957799,0.0067164179104477915,0.0143592382913021,0.030391147709727263,0.026942871847658267,0.015105506948018554,0.010164693772516765,0.022002058672156453,0.025450334534225426,0.03309315491507978,0.0062532166752445,0.004760679361811637,-0.006330416881111645,0.017061245496654685,0.015105506948018554,0.012120432321152874,0.021255790015440045,0.020046320123520346,0.016314976839938256,0.017344312918167803,0.008955223880597019,0.03188368502316004,0.019300051466803934,0.013896037056098853,0.024704065877508997,0.012866700977869284,0.023211528564076177,0.016314976839938277,0.011194029850746268,0.015851775604734962,0.011657231085949581,0.010627895007720035,0.019300051466803914,0.017061245496654685,0.002804940813175527,0.012583633556356166,0.022002058672156478,0.028435409161091107,0.016314976839938277,0.019763252702007204,0.03803396809058159,0.026196603190941838,0.01091096242923315,0.008672156459083901,0.02964487905301083,0.02619660319094186,0.00970149253731345,0.02395779722079263,0.0143592382913021,0.01165723108594956,0.02619660319094186,0.012866700977869261,0.01585177560473494,0.024987133299022135,0.019300051466803934,0.021255790015440045,qda
desmosterol,0.14086464230571283,0.11214616572310858,0.11932578486875967,0.10581574884199693,0.10702521873391664,0.15046320123520332,0.10208440555841483,0.14431291816778177,0.1166237776634071,0.10133813690169843,0.10478641276376739,0.10553268142048378,0.09770972722593926,0.12529593412249102,0.1306999485331961,0.1178332475553268,0.10777148739063305,0.11001029336078232,0.11345856922285127,0.11793618116314977,0.13098301595470924,0.11019042717447247,0.11914565105506947,0.10805455481214617,0.10180133813690176,0.09369531652084408,0.1121461657231086,0.09742665980442614,0.10133813690169839,0.09639732372619658,0.1455223880597015,0.09668039114770974,0.11644364384971695,0.09444158517756047,0.08950077200205865,0.11616057642820383,0.10823468862583632,0.12771487390633043,0.12426659804426146,0.09173957797220791,0.11168296448790534,0.1211013896037056,0.12138445702521876,0.10432321152856408,0.1154143077714874,0.10702521873391664,0.1116829644879053,0.10627895007720023,0.11960885229027278,0.10684508492022649,0.09294904786412767,0.11150283067421514,0.11541430777148738,0.12305712815234175,0.12287699433865158,0.11932578486875962,0.09173957797220791,0.11075656201749873,0.11960885229027281,0.11019042717447247,0.0845599588265569,0.10087493566649512,0.10898095728255272,0.12110138960370562,0.09668039114770972,0.10133813690169843,0.09053010808028823,0.11047349459598563,0.08903757076685537,0.1161605764282038,0.10898095728255278,0.1154143077714874,0.1356407617086979,0.09593412249099334,0.10208440555841485,0.11047349459598559,0.1363870303654143,0.10386001029336078,0.11690684508492026,0.14580545548121462,0.11242923314462172,0.10535254760679362,0.1100102933607823,0.10041173443129185,0.09984559958826553,0.12799794132784353,0.1250128667009779,0.10133813690169838,0.10898095728255278,0.10627895007720019,0.11029336078229543,0.10869788986103963,0.12156459083890889,0.10236747297992795,0.09668039114770972,0.1142048378795677,0.12436953165208442,0.13293875450334539,0.0927689140504375,0.1389089037570767,qda
24-dehydrolathosterol,0.03980957282552753,0.032166752444673194,0.03486875965002576,0.0420483787956768,0.04251158003088009,0.04848172928461143,0.03906330416881112,0.04549665465774575,0.038780236747298004,0.04400411734431291,0.03319608852290275,0.038317035512094685,0.04521358723623263,0.04745239320638186,0.043540916109109616,0.04428718476582603,0.03831703551209471,0.041019042717447274,0.04372104992279979,0.04055584148224396,0.032449819866186294,0.05043746783324754,0.03831703551209471,0.04325784868759652,0.04475038600102934,0.029927946474523924,0.035615028306742146,0.04027277406073084,0.03262995367987649,0.040555841482243934,0.04101904271744725,0.03412249099330931,0.03216675244467317,0.04521358723623261,0.04773546062789502,0.036361296963458536,0.04745239320638188,0.036078229541945464,0.03934637159032426,0.032166752444673194,0.029927946474523924,0.030211013896037087,0.03142048378795677,0.04475038600102932,0.04027277406073082,0.052393206381883675,0.03860010293360783,0.05090066906845083,0.048944930519814724,0.046706124549665474,0.046706124549665474,0.04251158003088007,0.04101904271744725,0.049871332990221326,0.04595985589294906,0.030674215131240336,0.04503345342254248,0.04027277406073082,0.03934637159032424,0.04130211013896037,0.03757076685537828,0.03262995367987649,0.03262995367987649,0.043540916109109616,0.041302110138960346,0.046242923314462156,0.03906330416881112,0.04251158003088009,0.04101904271744725,0.0420483787956768,0.03906330416881112,0.03952650540401441,0.040838908903757076,0.033376222336592896,0.0432578486875965,0.04745239320638186,0.03412249099330933,0.037853834276891415,0.04922799794132784,0.05118373648996395,0.03262995367987649,0.04251158003088007,0.04279464745239321,0.044467318579516225,0.03757076685537828,0.04130211013896037,0.038317035512094685,0.043540916109109616,0.04027277406073082,0.04279464745239321,0.042228512609366955,0.0432578486875965,0.03934637159032424,0.04176531137416366,0.04549665465774575,0.052393206381883696,0.04204837879567678,0.03906330416881112,0.03682449819866189,0.033376222336592896,qda
2425-dihydrolanosterol,0.022645393721049855,0.013793103448275801,0.020689655172413723,0.016495110653628343,0.015748841996911934,0.013793103448275801,0.016495110653628343,0.015748841996911934,0.016495110653628343,0.01994338651569729,0.019197117858980907,0.016495110653628343,0.020689655172413723,0.015002573340195524,0.015748841996911934,0.015748841996911934,0.020689655172413723,0.016495110653628343,0.01724137931034475,0.015748841996911934,0.019197117858980883,0.019197117858980883,0.01724137931034475,0.01724137931034475,0.016495110653628343,0.016495110653628364,0.020689655172413723,0.01724137931034475,0.020689655172413723,0.01724137931034475,0.016495110653628343,0.01724137931034475,0.017704580545548066,0.01724137931034475,0.01724137931034475,0.015748841996911934,0.015748841996911934,0.016495110653628343,0.015748841996911934,0.01724137931034475,0.019197117858980883,0.022645393721049834,0.016495110653628343,0.01724137931034475,0.01724137931034475,0.016495110653628343,0.01724137931034475,0.015002573340195524,0.020689655172413723,0.016495110653628343,0.015002573340195524,0.01724137931034475,0.01724137931034475,0.015002573340195524,0.01724137931034475,0.020689655172413723,0.018450849202264474,0.01724137931034475,0.01994338651569729,0.019197117858980883,0.016495110653628343,0.01724137931034475,0.019197117858980907,0.01724137931034475,0.01724137931034475,0.020689655172413723,0.015748841996911934,0.01994338651569729,0.015748841996911934,0.01724137931034475,0.01724137931034475,0.016495110653628343,0.01724137931034475,0.016495110653628343,0.020689655172413723,0.015002573340195524,0.016495110653628343,0.023391662377766288,0.01724137931034475,0.016495110653628343,0.016495110653628343,0.016495110653628343,0.015748841996911934,0.01724137931034475,0.020689655172413723,0.020689655172413723,0.020689655172413723,0.016495110653628343,0.020689655172413723,0.019197117858980883,0.013793103448275801,0.016495110653628343,0.015748841996911934,0.015748841996911934,0.01724137931034475,0.020689655172413723,0.01724137931034475,0.019943386515697315,0.016495110653628343,0.016495110653628343,qda
zymostenol,0.008208955223880588,0.001775604734945957,0.0143592382913021,0.007462686567164178,0.0025218733916623436,0.017807514153371052,0.004760679361811615,0.008208955223880566,0.0005661348430262336,0.004760679361811637,0.0059701492537313165,-0.005120946989191966,0.006716417910447747,-0.01052496139989707,-0.0006433350488934897,-0.001852804940813213,0.01659804426145135,-0.009778692743180661,0.017061245496654644,0.011657231085949538,0.013612969634585647,0.017807514153371052,0.0017756047349459347,-0.0021358723623262853,0.010910962429233128,-0.0013896037056099209,0.01659804426145133,-0.005584148224395302,0.0131497683993824,-0.003911477097272265,0.0055069480185280465,-0.016958311888831745,-0.005120946989191988,-0.0063304168811117115,-0.0058672156459083965,0.0005661348430262336,-0.0033453422542460308,0.010910962429233128,0.008208955223880566,0.006999485331960864,0.005506948018528024,0.002804940813175483,0.01659804426145135,0.008208955223880588,0.01809058157488419,0.006716417910447747,-0.00782295419454453,-0.00018013381369019754,0.007462686567164178,0.009701492537313405,0.006253216675244433,0.006716417910447747,0.0005661348430262336,0.004014410705095206,0.002804940813175483,-0.00828615542974782,-0.004374678332475601,-0.002702007205352586,-0.008569222851260916,0.013612969634585692,0.002238805970149249,-0.00018013381369017534,-0.0043746783324755565,0.013149768399382377,0.002804940813175483,0.007745753988677296,0.005223880597014929,0.006716417910447725,-0.003628409675759148,0.0013124034997426426,0.028898610396294357,0.01510550694801851,0.004014410705095184,0.0200463201235203,0.0143592382913021,-0.004657745753988696,-0.006793618116315003,0.01855378281008748,0.01091096242923315,0.010164693772516697,-0.012480699948533226,-0.00558414822439528,0.010447761194029837,-0.0016726711271230154,-0.0021358723623263074,0.008672156459083879,-0.0013896037056098987,0.008208955223880566,0.010910962429233128,0.0013124034997426426,-0.00782295419454453,0.002238805970149205,-0.00213587236232633,0.006433350488934631,-0.010241893978383954,0.0200463201235203,0.008955223880596996,0.006716417910447747,0.012403499742665946,-0.0006433350488934675,qda
