feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,-0.007092731829573973,-0.006340852130325847,-0.003007518796992503,-0.003007518796992503,-0.006340852130325847,-0.003759398496240629,-0.0015037593984962515,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.0015037593984962515,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.003759398496240629,-0.010426065162907316,-0.003759398496240629,-0.003007518796992503,-0.0015037593984962515,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.007092731829573973,-0.0015037593984962628,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.0055889724310777215,-0.003759398496240629,-0.003007518796992503,-0.0015037593984962515,-0.003759398496240629,-0.0015037593984962628,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.006340852130325847,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.007092731829573973,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.007092731829573973,-0.004837092731829607,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.006340852130325847,-0.0048370927318295955,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.0015037593984962515,-0.0055889724310777215,-0.003007518796992503,-0.0055889724310777215,-0.003007518796992503,-0.0055889724310777215,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666687,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,mlp
desmosterol,0.012255639097744409,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.020426065162907348,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.020426065162907348,0.012255639097744409,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.020426065162907348,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.016340852130325878,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.012255639097744409,0.020426065162907348,0.019674185463659222,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.012255639097744409,0.020426065162907348,0.012255639097744409,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.012255639097744409,0.008170426065162939,0.020426065162907348,0.008170426065162939,0.016340852130325878,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.019674185463659222,0.016340852130325878,0.012255639097744409,0.012255639097744409,0.016340852130325878,0.012255639097744409,0.012255639097744409,0.012255639097744409,0.019674185463659222,0.012255639097744409,0.016340852130325878,0.008170426065162939,0.012255639097744409,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.012255639097744409,0.020426065162907348,0.020426065162907348,0.019674185463659222,0.020426065162907348,0.012255639097744409,0.016340852130325878,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.012255639097744409,0.012255639097744409,0.020426065162907348,0.020426065162907348,0.016340852130325878,0.012255639097744409,0.012255639097744409,0.020426065162907348,0.016340852130325878,0.012255639097744409,0.012255639097744409,0.012255639097744409,0.020426065162907348,0.016340852130325878,0.020426065162907348,0.016340852130325878,0.016340852130325878,0.020426065162907348,0.020426065162907348,0.016340852130325878,0.0040852130325814695,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.013433583959899797,0.006766917293233132,0.007092731829573961,0.008596491228070213,0.006015037593985006,0.005263157894736881,0.006015037593985006,0.005263157894736881,0.006766917293233132,0.012681704260651672,0.008596491228070213,0.006015037593985006,0.010100250626566465,0.007844611528822088,0.005263157894736881,0.004511278195488755,0.007844611528822088,0.007518796992481258,0.007844611528822088,0.006015037593985006,0.005263157894736881,0.012681704260651672,0.007844611528822088,0.008596491228070213,0.004511278195488755,0.013433583959899797,0.003759398496240629,0.004511278195488755,0.008596491228070213,0.009348370927318338,0.010100250626566465,0.011929824561403546,0.004511278195488755,0.004511278195488755,0.006015037593985006,0.009348370927318338,0.003759398496240629,0.012681704260651672,0.008596491228070213,0.007844611528822088,0.007092731829573961,0.005263157894736881,0.008596491228070213,0.006766917293233132,0.012681704260651672,0.004511278195488755,0.005263157894736881,0.009348370927318338,0.007844611528822088,0.006340852130325836,0.004511278195488755,0.01085213032581459,0.009348370927318338,0.006015037593985006,0.008596491228070213,0.005263157894736881,0.008596491228070213,0.005263157894736881,0.009348370927318338,0.005263157894736881,0.008596491228070213,0.008596491228070213,0.007092731829573961,0.007844611528822088,0.012681704260651672,0.008596491228070224,0.007844611528822088,0.009348370927318338,0.010100250626566465,0.006015037593985006,0.004511278195488755,0.012681704260651672,0.007518796992481258,0.016015037593985003,0.010100250626566465,0.004511278195488755,0.004511278195488755,0.003759398496240629,0.007844611528822099,0.006015037593985006,0.01085213032581459,0.009348370927318338,0.005263157894736881,0.008596491228070224,0.014185463659147923,0.008596491228070224,0.006015037593985006,0.010100250626566465,0.003759398496240629,0.011929824561403546,0.006766917293233132,0.006015037593985006,0.007844611528822099,0.005263157894736881,0.006015037593985006,0.008596491228070224,0.012681704260651672,0.005263157894736881,0.004511278195488755,0.007092731829573961,mlp
desmosterol,0.003759398496240629,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.0022556390977443775,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003759398496240629,mlp
24-dehydrolathosterol,0.005263157894736881,0.003759398496240629,0.003759398496240629,0.006015037593985006,0.003759398496240629,0.004511278195488755,0.006015037593985006,0.005263157894736881,0.005263157894736881,0.005263157894736881,0.006766917293233132,0.006015037593985006,0.003759398496240629,0.003759398496240629,0.004511278195488755,0.005263157894736881,0.003759398496240629,0.006766917293233132,0.004511278195488755,0.004511278195488755,0.006015037593985006,0.005263157894736881,0.005263157894736881,0.006766917293233132,0.005263157894736881,0.005263157894736881,0.006766917293233132,0.003759398496240629,0.006015037593985006,0.008596491228070224,0.004511278195488755,0.008596491228070213,0.004511278195488755,0.005263157894736881,0.005263157894736881,0.004511278195488755,0.006015037593985006,0.006015037593985006,0.005263157894736881,0.006015037593985006,0.005263157894736881,0.004511278195488755,0.004511278195488755,0.003007518796992503,0.005263157894736881,0.005263157894736881,0.005263157894736881,0.005263157894736881,0.006015037593985006,0.005263157894736881,0.005263157894736881,0.006015037593985006,0.006015037593985006,0.005263157894736881,0.006015037593985006,0.006015037593985006,0.005263157894736881,0.006766917293233132,0.005263157894736881,0.006015037593985006,0.005263157894736881,0.005263157894736881,0.004511278195488755,0.006015037593985006,0.003759398496240629,0.004511278195488755,0.003759398496240629,0.005263157894736881,0.003759398496240629,0.006015037593985006,0.006015037593985006,0.006015037593985006,0.005263157894736881,0.005263157894736881,0.006766917293233132,0.005263157894736881,0.006766917293233132,0.005263157894736881,0.005263157894736881,0.006015037593985006,0.005263157894736881,0.006015037593985006,0.004511278195488755,0.006015037593985006,0.005263157894736881,0.005263157894736881,0.006766917293233132,0.004511278195488755,0.005263157894736881,0.003759398496240629,0.005263157894736881,0.005263157894736881,0.006766917293233132,0.006015037593985006,0.006015037593985006,0.004511278195488755,0.005263157894736881,0.005263157894736881,0.005263157894736881,0.006015037593985006,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
