feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.015914786967418527,0.015914786967418503,0.0151629072681704,0.016666666666666607,0.018170426065162858,0.01859649122807012,0.017418546365914757,0.018170426065162882,0.01666666666666663,0.018922305764410986,0.017418546365914733,0.020426065162907237,0.016666666666666607,0.014085213032581433,0.015588972431077663,0.01666666666666663,0.018496240601503722,0.015162907268170378,0.018170426065162858,0.017418546365914733,0.018922305764410986,0.015914786967418503,0.017418546365914757,0.016666666666666653,0.018922305764411007,0.020426065162907237,0.009248120300751839,0.016666666666666653,0.018922305764410986,0.018922305764410986,0.018170426065162858,0.02967418546365914,0.018170426065162858,0.015914786967418548,0.017744360902255618,0.019248120300751827,0.016666666666666653,0.017418546365914733,0.017418546365914733,0.018170426065162858,0.017744360902255618,0.015914786967418503,0.017418546365914757,0.014837092731829538,0.016666666666666653,0.018496240601503722,0.016666666666666607,0.014085213032581412,0.020751879699248077,0.020426065162907237,0.017418546365914778,0.018922305764410986,0.018922305764411007,0.020426065162907237,0.017418546365914733,0.02117794486215536,0.015914786967418503,0.019248120300751848,0.014411027568922296,0.01666666666666663,0.018170426065162858,0.01967418546365911,0.0151629072681704,0.017418546365914757,0.020751879699248098,0.018922305764410986,0.01967418546365911,0.019248120300751848,0.022255639097744306,0.02150375939849618,0.0151629072681704,0.017418546365914733,0.02150375939849618,0.020426065162907237,0.016340852130325788,0.01967418546365911,0.018170426065162858,0.01666666666666663,0.023759398496240536,0.017418546365914733,0.017418546365914733,0.018922305764410986,0.015914786967418503,0.018170426065162858,0.017418546365914757,0.01967418546365911,0.021503759398496202,0.017418546365914757,0.014837092731829515,0.014411027568922296,0.018922305764410986,0.020751879699248056,0.017418546365914733,0.017418546365914757,0.016666666666666653,0.015914786967418548,0.018922305764411007,0.020751879699248077,0.01666666666666663,0.017418546365914757,knn
24-dehydrolathosterol,0.2869172932330827,0.286265664160401,0.31714285714285717,0.26756892230576435,0.3106766917293232,0.33132832080200497,0.3381954887218045,0.27508771929824555,0.2983208020050125,0.2768170426065163,0.27260651629072674,0.28583959899749367,0.28015037593984954,0.2868170426065163,0.27616541353383456,0.29659147869674185,0.25551378446115286,0.3114285714285714,0.3019548872180451,0.3120802005012531,0.3169172932330827,0.2884210526315789,0.3109022556390977,0.3181954887218045,0.33508771929824566,0.3040100250626566,0.2717543859649122,0.3049874686716792,0.28884711779448613,0.2849874686716791,0.24273182957393483,0.2836842105263157,0.2933583959899749,0.31832080200501245,0.33345864661654134,0.3333583959899749,0.29819548872180446,0.2520802005012531,0.2712280701754385,0.2727318295739348,0.32130325814536337,0.2512280701754386,0.28273182957393483,0.25649122807017544,0.28433583959899744,0.31250626566416034,0.2657393483709273,0.2961654135338346,0.2727318295739348,0.34175438596491226,0.3056140350877192,0.3073433583959899,0.3006766917293232,0.2845614035087719,0.2628320802005012,0.2909022556390977,0.30325814536340845,0.27832080200501247,0.29476190476190467,0.2905764411027568,0.2720802005012531,0.27949874686716786,0.32508771929824554,0.25531328320802,0.26724310776942356,0.3144360902255639,0.2947619047619047,0.3069172932330827,0.28218045112781953,0.29937343358395985,0.27897243107769415,0.28496240601503753,0.29701754385964907,0.2724060150375939,0.2796992481203007,0.30744360902255635,0.3218546365914786,0.2877694235588972,0.2725062656641604,0.30541353383458636,0.2606766917293233,0.2866917293233082,0.28852130325814535,0.2702506265664161,0.3037844611528822,0.27649122807017534,0.31035087719298243,0.2735839598997493,0.27531328320802,0.3046616541353383,0.3133583959899749,0.30335839598997494,0.2549874686716792,0.29756892230576437,0.26305764411027566,0.2855137844611529,0.25789473684210523,0.27907268170426064,0.31002506265664154,0.28423558897243106,knn
desmosterol,0.28273182957393483,0.25832080200501245,0.2749874686716792,0.30218045112781944,0.3071177944862155,0.29917293233082703,0.25132832080200496,0.29433583959899745,0.27907268170426064,0.23005012531328317,0.2961654135338346,0.3309022556390977,0.29874686716791976,0.24037593984962405,0.2787468671679198,0.304110275689223,0.26015037593984963,0.32917293233082706,0.2938095238095238,0.324110275689223,0.28756892230576436,0.28240601503759394,0.28531328320801996,0.309172932330827,0.2892731829573934,0.3190726817042607,0.2857393483709273,0.28809523809523807,0.30132832080200495,0.27250626566416036,0.2903508771929824,0.2518796992481203,0.29734335839598997,0.2835839598997493,0.315187969924812,0.3195989974937343,0.3020802005012531,0.3073433583959899,0.27809523809523806,0.2844360902255639,0.2708020050125313,0.28959899749373424,0.28325814536340843,0.29551378446115284,0.29476190476190467,0.30959899749373426,0.28809523809523807,0.284235588972431,0.2757393483709273,0.26531328320801995,0.26939849624060147,0.32518796992481197,0.27368421052631575,0.2869172932330826,0.29110275689223053,0.2746616541353383,0.27799498746867163,0.2656390977443609,0.3106766917293233,0.22090225563909768,0.3221804511278195,0.29025062656641604,0.3034837092731829,0.30819548872180447,0.3111027568922305,0.28874686716791975,0.29110275689223053,0.27015037593984953,0.2772431077694235,0.32345864661654133,0.314110275689223,0.2743358395989975,0.2854135338345864,0.2982205513784461,0.2799248120300752,0.2934837092731829,0.2998245614035087,0.27949874686716786,0.2988471177944862,0.2657393483709273,0.27531328320802,0.2739097744360902,0.29240601503759395,0.29734335839598997,0.30969924812030075,0.2640100250626566,0.2849874686716792,0.3020802005012531,0.3019799498746867,0.2769172932330827,0.2890726817042606,0.3047619047619047,0.2996240601503759,0.29531328320802,0.2704761904761904,0.271328320802005,0.3001503759398496,0.2872431077694235,0.2772431077694235,0.2932581453634085,knn
zymostenol,0.24015037593984961,0.2371428571428571,0.2508020050125313,0.275187969924812,0.22671679197994984,0.224235588972431,0.24949874686716783,0.24348370927318289,0.2345614035087719,0.2583208020050125,0.23756892230576437,0.275187969924812,0.2424060150375939,0.2799248120300752,0.2316541353383458,0.2252130325814536,0.22982456140350874,0.2679949874686717,0.26208020050125314,0.2414285714285714,0.2525062656641604,0.23626566416040093,0.2517543859649123,0.2391979949874686,0.30110275689223054,0.280125313283208,0.25551378446115286,0.2317543859649122,0.22080200501253128,0.25616541353383454,0.22498746867167915,0.2219799498746867,0.2245614035087719,0.23488721804511278,0.2345614035087719,0.2510025062656641,0.22433583959899747,0.21508771929824558,0.23035087719298245,0.21553884711779442,0.22724310776942352,0.2145614035087719,0.2590726817042606,0.23498746867167913,0.22057644110275687,0.24423558897243103,0.2539097744360902,0.200375939849624,0.25809523809523804,0.2497243107769423,0.21380952380952375,0.23842105263157892,0.23874686716791976,0.2740100250626566,0.23273182957393476,0.26358395989974936,0.25283208020050124,0.22992481203007514,0.2712280701754385,0.2409022556390977,0.25583959899749364,0.24338345864661654,0.24218045112781947,0.2512280701754386,0.2414285714285714,0.2435839598997493,0.23776942355889719,0.2405764411027568,0.25185463659147866,0.23380952380952377,0.20025062656641598,0.22982456140350874,0.23929824561403504,0.24593984962406007,0.23283208020050122,0.21315789473684205,0.2469172932330827,0.2561654135338346,0.22972431077694236,0.24230576441102752,0.23090225563909775,0.25659147869674187,0.28626566416040095,0.24766917293233082,0.2348621553884712,0.22220551378446113,0.2577694235588972,0.2204761904761904,0.24015037593984961,0.24478696741854633,0.2434837092731829,0.2276691729323308,0.24874686716791974,0.24100250626566413,0.2529323308270676,0.24616541353383453,0.2465914786967418,0.23305764411027569,0.22681704260651628,0.23090225563909766,knn
2425-dihydrolanosterol,0.01666666666666663,0.01967418546365911,0.019674185463659132,0.015914786967418527,0.014085213032581433,0.015914786967418503,0.019999999999999952,0.018170426065162858,0.017418546365914757,0.017418546365914733,0.019674185463659087,0.020426065162907237,0.02117794486215536,0.02451127819548866,0.019999999999999952,0.022255639097744327,0.018170426065162858,0.01666666666666663,0.01666666666666663,0.019248120300751848,0.018170426065162858,0.019248120300751848,0.0151629072681704,0.018170426065162882,0.014837092731829538,0.014411027568922274,0.015914786967418503,0.015914786967418503,0.01666666666666663,0.018170426065162903,0.018170426065162858,0.021503759398496226,0.01483709273182956,0.018170426065162882,0.014411027568922296,0.013333333333333308,0.018170426065162858,0.017418546365914757,0.018922305764410986,0.018922305764411007,0.015914786967418527,0.017418546365914733,0.018922305764410986,0.019999999999999952,0.017418546365914733,0.019248120300751827,0.015914786967418527,0.0151629072681704,0.016340852130325788,0.015914786967418527,0.020426065162907237,0.017418546365914778,0.019999999999999952,0.017418546365914757,0.015914786967418548,0.0248370927318295,0.018170426065162882,0.018922305764411007,0.01666666666666663,0.017418546365914733,0.018170426065162858,0.018922305764411007,0.018170426065162858,0.018922305764411007,0.013333333333333286,0.018170426065162858,0.019674185463659132,0.015162907268170378,0.013659147869674149,0.015914786967418527,0.014085213032581412,0.020426065162907216,0.018170426065162882,0.018170426065162882,0.018922305764410986,0.017418546365914757,0.015914786967418503,0.017744360902255618,0.019999999999999952,0.018170426065162882,0.0151629072681704,0.018922305764410986,0.018922305764410986,0.016666666666666653,0.018922305764410986,0.015914786967418527,0.017418546365914778,0.017418546365914757,0.018170426065162882,0.01666666666666663,0.017418546365914757,0.017418546365914757,0.017418546365914733,0.017418546365914757,0.02150375939849618,0.014085213032581433,0.01666666666666663,0.015914786967418503,0.018496240601503743,0.018170426065162858,knn
24-dehydrolathosterol,0.26423558897243105,0.2744360902255639,0.2867167919799498,0.29724310776942353,0.27681704260651624,0.2835839598997494,0.31659147869674176,0.2704761904761904,0.3461654135338345,0.28756892230576436,0.2619799498746867,0.30917293233082704,0.2793984962406014,0.32358395989974936,0.28531328320802,0.24639097744360897,0.3355137844611528,0.3070175438596491,0.2538095238095238,0.2845614035087719,0.31779448621553885,0.2816541353383458,0.2925062656641604,0.2828320802005012,0.2685213032581454,0.3063659147869674,0.2500501253132832,0.3021804511278195,0.2645614035087719,0.29756892230576437,0.2608020050125313,0.26724310776942356,0.26949874686716785,0.30218045112781955,0.2736842105263158,0.281328320802005,0.2731578947368421,0.32380952380952377,0.2738095238095238,0.29240601503759395,0.2712280701754385,0.2790726817042606,0.3110025062656641,0.2638095238095238,0.29110275689223053,0.33669172932330815,0.2947619047619047,0.2783208020050125,0.304235588972431,0.28433583959899744,0.2828320802005012,0.3040100250626566,0.2844611528822054,0.2940100250626566,0.30659147869674175,0.2759649122807017,0.26939849624060147,0.2966917293233082,0.27864661654135336,0.29025062656641604,0.2920802005012531,0.2841353383458646,0.2893984962406015,0.3009022556390977,0.29165413533834583,0.2995989974937343,0.296265664160401,0.29067669172932326,0.3157393483709273,0.2994987468671678,0.2844360902255639,0.31110275689223055,0.3036842105263157,0.3073433583959899,0.28927318295739346,0.31691729323308265,0.2760651629072681,0.2735839598997493,0.31927318295739343,0.25939849624060146,0.27907268170426064,0.30335839598997494,0.27508771929824555,0.27927318295739345,0.34045112781954884,0.23273182957393485,0.27756892230576435,0.28809523809523807,0.28531328320802,0.2856390977443609,0.33453634085213024,0.2936842105263157,0.315187969924812,0.29959899749373425,0.27754385964912276,0.31132832080200495,0.2965914786967418,0.2772431077694235,0.33175438596491225,0.31110275689223055,knn
desmosterol,0.25734335839598993,0.29681704260651626,0.2950877192982456,0.3003508771929824,0.2980952380952381,0.30832080200501244,0.3070175438596491,0.2905764411027569,0.2452130325814536,0.29992481203007515,0.2803508771929824,0.27368421052631575,0.3195989974937344,0.27842105263157896,0.30142857142857143,0.28927318295739346,0.2950877192982456,0.306265664160401,0.3172431077694235,0.3019799498746867,0.2963659147869674,0.26305764411027566,0.31401002506265663,0.2628320802005012,0.2969172932330827,0.2839097744360902,0.25959899749373433,0.2714285714285714,0.3089724310776942,0.29649122807017536,0.27583959899749366,0.31175438596491223,0.2672431077694235,0.3098245614035087,0.26959899749373434,0.2890726817042606,0.3129323308270676,0.29606516290726814,0.345187969924812,0.31538847117794483,0.28992481203007514,0.27057644110275686,0.2869172932330827,0.29766917293233075,0.3020802005012531,0.29100250626566415,0.29498746867167913,0.2973433583959899,0.2760651629072681,0.3092731829573935,0.28766917293233074,0.2895989974937343,0.2980952380952381,0.286265664160401,0.3047619047619047,0.30025062656641605,0.2994987468671679,0.32681704260651623,0.2675689223057644,0.2646616541353383,0.2961654135338345,0.28273182957393483,0.33025062656641596,0.2397243107769423,0.3113283208020049,0.26842105263157895,0.3133583959899749,0.2900250626566415,0.29593984962406006,0.2946616541353383,0.27466165413533833,0.27809523809523806,0.30842105263157893,0.29982456140350877,0.2974436090225564,0.2950877192982456,0.28260651629072675,0.29240601503759395,0.28982456140350876,0.3045614035087719,0.2727318295739348,0.29443609022556383,0.2900250626566415,0.29142857142857137,0.27854636591478693,0.3014285714285714,0.28992481203007514,0.3104511278195488,0.28852130325814535,0.27789473684210525,0.3035839598997493,0.27070175438596483,0.30573934837092726,0.28756892230576436,0.30498746867167914,0.3210025062656642,0.3106766917293232,0.3187468671679198,0.325187969924812,0.30874686716791977,knn
zymostenol,0.24390977443609022,0.24907268170426064,0.22090225563909777,0.23122807017543856,0.2419799498746867,0.21047619047619043,0.23325814536340844,0.23982456140350875,0.2523057644110275,0.23358395989974928,0.22897243107769422,0.24669172932330827,0.2510025062656641,0.27809523809523806,0.2356390977443609,0.21897243107769424,0.22972431077694236,0.2368170426065163,0.23724310776942353,0.2204761904761904,0.23273182957393482,0.23799498746867162,0.27090225563909776,0.2521804511278195,0.27067669172932335,0.21551378446115282,0.23799498746867162,0.24563909774436082,0.21842105263157893,0.23822055137844605,0.25466165413533826,0.25959899749373433,0.23047619047619045,0.22295739348370924,0.25927318295739343,0.26466165413533826,0.2647619047619047,0.2790726817042606,0.2514285714285714,0.22413533834586463,0.26734335839598994,0.21563909774436088,0.22325814536340846,0.21659147869674183,0.24756892230576438,0.28411027568922304,0.2549874686716791,0.21197994987468666,0.250250626566416,0.2659649122807017,0.24874686716791974,0.24047619047619043,0.26142857142857134,0.23080200501253129,0.2628320802005012,0.2546616541353383,0.23015037593984955,0.22734335839599,0.22466165413533828,0.21005012531328315,0.2528320802005012,0.23616541353383455,0.22092731829573928,0.23208020050125314,0.229172932330827,0.25358395989974936,0.26368421052631574,0.24015037593984961,0.24949874686716783,0.23541353383458646,0.230250626566416,0.2356390977443609,0.23959899749373434,0.22563909774436083,0.24208020050125306,0.2424060150375939,0.24649122807017543,0.25927318295739343,0.2531578947368421,0.22112781954887217,0.22789473684210523,0.22799498746867167,0.24025062656641602,0.2337092731829574,0.2575689223057644,0.2284210526315789,0.24228070175438593,0.260250626566416,0.22531328320802002,0.22939849624060143,0.22606516290726814,0.22606516290726816,0.2412280701754385,0.24498746867167923,0.2647619047619047,0.2450877192982456,0.21606516290726813,0.25305764411027565,0.2520802005012531,0.242406015037594,knn
2425-dihydrolanosterol,0.02300751879699243,0.018170426065162882,0.017418546365914733,0.018922305764411007,0.0151629072681704,0.018170426065162858,0.01666666666666663,0.017418546365914778,0.018922305764410986,0.020751879699248077,0.018170426065162858,0.018170426065162882,0.018170426065162858,0.013333333333333286,0.01967418546365911,0.01666666666666663,0.017418546365914757,0.016666666666666607,0.01666666666666663,0.018170426065162858,0.016666666666666653,0.018922305764410986,0.015914786967418503,0.014837092731829538,0.016666666666666607,0.017418546365914733,0.019999999999999952,0.018922305764410986,0.01075187969924809,0.015914786967418503,0.008496240601503757,0.020751879699248077,0.020751879699248077,0.01666666666666663,0.012907268170426044,0.013333333333333286,0.015914786967418503,0.018170426065162858,0.01666666666666663,0.01924812030075187,0.014837092731829538,0.015588972431077663,0.01075187969924809,0.018496240601503722,0.018170426065162882,0.018170426065162882,0.017418546365914733,0.015914786967418548,0.017418546365914778,0.018170426065162882,0.017418546365914733,0.01666666666666663,0.0151629072681704,0.015914786967418527,0.017418546365914757,0.015914786967418503,0.014837092731829515,0.015914786967418503,0.01967418546365911,0.017418546365914778,0.021503759398496202,0.01666666666666663,0.016666666666666653,0.019248120300751848,0.01967418546365911,0.015162907268170355,0.01666666666666663,0.015914786967418527,0.015914786967418503,0.018496240601503722,0.020751879699248056,0.01666666666666663,0.020426065162907237,0.020751879699248077,0.018922305764410986,0.020751879699248077,0.016666666666666653,0.01666666666666663,0.014085213032581433,0.017418546365914733,0.019999999999999997,0.020426065162907216,0.014085213032581412,0.01666666666666663,0.019248120300751848,0.01666666666666663,0.020751879699248098,0.019999999999999997,0.01666666666666663,0.015914786967418527,0.017418546365914757,0.02300751879699243,0.018922305764411007,0.014085213032581412,0.01967418546365911,0.01666666666666663,0.018170426065162858,0.01967418546365911,0.022255639097744327,0.018170426065162858,knn
24-dehydrolathosterol,0.2919454451878537,0.29567678847143586,0.2649253731343283,0.29119917653113736,0.283942357179619,0.28934637159032417,0.2914822439526505,0.29894493051981463,0.3041688111168296,0.27004632012352026,0.24562532166752438,0.25355120946989185,0.31525990735975284,0.2910190427174471,0.3284096757591353,0.2616572310859495,0.3057385486361296,0.2895265054040143,0.3006176016469376,0.32112712300566126,0.28625836335563554,0.28188368502315997,0.2841224909933092,0.30928975810602155,0.27619660319094175,0.2905558414822439,0.27246525990735965,0.2875707668553782,0.3003345342254245,0.2553268142048378,0.3080802882141018,0.27974781266083365,0.2943643849716932,0.31664951106536277,0.2538342768914049,0.30900669068450837,0.2998713329902212,0.2868244981986618,0.29428718476582594,0.2974523932063818,0.2875707668553782,0.2541945445187853,0.2833762223365929,0.2765568708183221,0.27804940813175494,0.25066906845084913,0.2981986618630982,0.2730313947503859,0.2900926402470406,0.2841224909933092,0.2759135357694286,0.2621204323211528,0.29119917653113736,0.2771230056613484,0.2968862583633555,0.28831703551209464,0.31096242923314454,0.28636129696345847,0.3007205352547606,0.2740607308286155,0.28636129696345847,0.2756304683479155,0.2673443129181677,0.30694801852804926,0.2886001029336077,0.2899897066392175,0.29269171384457016,0.31469377251672664,0.28831703551209464,0.28309315491507964,0.28860010293360777,0.31142563046834776,0.28142048378795664,0.309933093154915,0.28803396809058146,0.2923314462171898,0.27153885743695305,0.31209469891919706,0.2998713329902212,0.27843540916109105,0.2934379825012866,0.27815234173957787,0.3057385486361296,0.28543489449305187,0.2902727740607307,0.31021616057642815,0.2769428718476582,0.28998970663921764,0.3299794132784354,0.3052753474009263,0.31646937725167257,0.29119917653113736,0.28067421513124025,0.320663921770458,0.2688368502316005,0.2987647967061245,0.30519814719505917,0.30349974266598034,0.2973494595985588,0.3029593412249098,knn
desmosterol,0.2979155944415851,0.2805712815234173,0.30452907874420987,0.2776891405043746,0.3148739063304168,0.3630725681935151,0.32987647967061234,0.3067678847143592,0.3057385486361296,0.34722079258878014,0.31181163149768387,0.29734945959855885,0.301363870303654,0.299305198147195,0.34441585177560463,0.2953937210499228,0.31096242923314443,0.31850231600617596,0.3127380339680904,0.3040658775090066,0.29073597529593403,0.3277406073082861,0.29642305712815226,0.3129181677817806,0.26706124549665455,0.28476582604220274,0.29511065362840955,0.34740092640247033,0.31824498198661855,0.3139475038600102,0.3249356664951106,0.2809572825527534,0.3599073597529593,0.2964230571281522,0.31142563046834787,0.3686567164179103,0.31078229541945435,0.33015954709212547,0.31291816778178067,0.3200977869274317,0.33901183736489954,0.2714359238291301,0.3265311374163664,0.31124549665465767,0.2826299536798764,0.34302624806999477,0.32159032424086453,0.3123520329387544,0.29585692228512606,0.3248584662892433,0.30537828100874925,0.3139475038600102,0.3197117858980956,0.33474009264024696,0.2913021101389603,0.2823468862583633,0.31181163149768387,0.3283067421513123,0.3021101389603704,0.2995882655687081,0.29866186309830145,0.2709727225939268,0.24580545548121452,0.2899897066392176,0.3289500772002058,0.29464745239320633,0.3471178589809572,0.33594956253216673,0.31142563046834776,0.31850231600617596,0.3007977354606278,0.2703293875450334,0.29912506433350483,0.322336592897581,0.2880339680905815,0.31785898095728254,0.32261966031909417,0.299305198147195,0.3026762738033967,0.31320123520329374,0.3445187853834276,0.3247555326814203,0.2878538342768913,0.28522902727740596,0.3169325784868759,0.30751415337107557,0.3051724137931034,0.3028564076170869,0.29539372104992273,0.3049922799794132,0.3151569737519299,0.32606793618116303,0.3284868759650025,0.3338908903757075,0.2855120946989191,0.31739577972207916,0.28906330416881104,0.2847658260422027,0.2947503860010293,0.32308286155429744,knn
zymostenol,0.2309058157488419,0.24096757591353574,0.24395265054040136,0.22858980957282546,0.2214873906330416,0.24526505404014404,0.24256304683479152,0.26111682964487903,0.22959341224909924,0.253731343283582,0.23221821924858457,0.2545805455481214,0.22326299536798752,0.23360782295419452,0.22354606278950068,0.2291302110138959,0.272928461142563,0.25010293360782293,0.24413278435409153,0.25877509006690674,0.2578486875965002,0.24917653113741628,0.2651055069480185,0.2337879567678846,0.230802882141019,0.21338136901698396,0.24768399382398343,0.25020586721564586,0.25429747812660825,0.24879053010808022,0.2764796706124549,0.2482501286670097,0.2563561502830673,0.21747297992794637,0.2485074626865671,0.30313947503860006,0.2596242923314461,0.26809058157488413,0.2251158003088008,0.22802367472979915,0.2376222336592897,0.23612969634585684,0.22550180133813683,0.223906330416881,0.2426402470406587,0.22112712300566123,0.2475810602161605,0.2385486361296963,0.2673443129181677,0.24981986618630975,0.22390633041688104,0.24786412763767363,0.2760164693772516,0.2306227483273288,0.25923829130211007,0.2518785383427688,0.2494595985589294,0.2325784868759649,0.25934122490993305,0.23929490478641266,0.2584920226453936,0.25262480699948525,0.2523417395779721,0.24441585177560463,0.27164179104477604,0.2424601132269685,0.24189397838394228,0.23492022645393712,0.2475810602161605,0.25784868759650015,0.2530880082346886,0.22717447246525985,0.22372619660319087,0.2412506433350488,0.27377766340710236,0.24843026248069985,0.24078744209984548,0.21878538342768908,0.2559701492537313,0.24096757591353563,0.27022645393721045,0.2578486875965002,0.2565362840967575,0.23566649511065352,0.26137416366443633,0.24861039629439005,0.25429747812660825,0.25169840452907866,0.2195316520844055,0.23118888317035508,0.253834276891405,0.23872876994338643,0.2406845084920226,0.24871332990221298,0.2069480185280493,0.2545805455481213,0.23705609881626347,0.2461914565105506,0.24469891919711778,0.25671641791044764,knn
2425-dihydrolanosterol,0.01724137931034473,0.018733916623777547,0.016495110653628277,0.01798764796706114,0.014539372104992187,0.018733916623777568,0.01724137931034473,0.01724137931034473,0.01798764796706116,0.01724137931034473,0.020226453937210388,0.01798764796706116,0.017241379310344706,0.016778178075141415,0.015002573340195457,0.01798764796706116,0.01724137931034473,0.01948018528049398,0.018733916623777568,0.020689655172413703,0.016495110653628298,0.018733916623777547,0.01649511065362832,0.020226453937210388,0.016495110653628298,0.02143592382913013,0.01724137931034473,0.018733916623777547,0.01649511065362832,0.016495110653628277,0.018733916623777568,0.019480185280493955,0.01798764796706116,0.01724137931034473,0.016495110653628298,0.015748841996911865,0.01948018528049398,0.01724137931034475,0.01649511065362832,0.016495110653628298,0.01574884199691189,0.01724137931034473,0.01798764796706116,0.018733916623777568,0.01574884199691189,0.016495110653628298,0.016495110653628298,0.01798764796706116,0.01994338651569729,0.020226453937210363,0.018733916623777568,0.01798764796706114,0.01798764796706114,0.02292846114256295,0.017241379310344706,0.01994338651569729,0.018733916623777547,0.016495110653628298,0.01724137931034473,0.014539372104992187,0.020972722593926796,0.016495110653628298,0.01649511065362832,0.017241379310344706,0.01724137931034473,0.018733916623777568,0.01798764796706114,0.018733916623777568,0.019480185280493955,0.01948018528049398,0.01574884199691189,0.01574884199691189,0.01798764796706114,0.01724137931034473,0.016495110653628298,0.018733916623777547,0.01724137931034475,0.018733916623777568,0.01724137931034475,0.018733916623777568,0.01948018528049398,0.01798764796706114,0.01649511065362832,0.01798764796706114,0.02143592382913011,0.01724137931034473,0.018733916623777568,0.01724137931034473,0.01724137931034475,0.01798764796706116,0.018733916623777568,0.018733916623777568,0.01724137931034475,0.01724137931034475,0.01948018528049398,0.01798764796706116,0.01724137931034473,0.015002573340195457,0.015002573340195457,0.01304683479155937,knn
24-dehydrolathosterol,0.2720020586721564,0.2967061245496654,0.3002573340195573,0.2895265054040143,0.2833762223365928,0.2820638188368501,0.27349459598558923,0.30360267627380333,0.27470406587750895,0.3041688111168296,0.32997941327843533,0.2779722079258877,0.27022645393721045,0.26641791044776114,0.30790015440041163,0.28934637159032417,0.295856922285126,0.29475038600102926,0.31664951106536277,0.30360267627380333,0.2721049922799793,0.31199176531137407,0.29922799794132776,0.25625321667524437,0.3352032938754502,0.3000514668039114,0.31320123520329374,0.2979155944415851,0.2915851775604734,0.3248584662892433,0.2968862583633555,0.29585692228512606,0.30854348944930515,0.31572310859495617,0.3198147195059186,0.2935409161091095,0.31273803396809047,0.2937210499227997,0.2962429233144621,0.3077972207925887,0.30025733401955723,0.27079258878023665,0.3016469377251672,0.29475038600102926,0.27918167781780745,0.30360267627380333,0.3025733401955738,0.3050952135872361,0.2770458054554811,0.3262480699948533,0.3106021616057642,0.2652084405558414,0.31394750386001025,0.3146937725167266,0.2664179104477611,0.30388574369531646,0.2692228512609366,0.29101904271744716,0.3182449819866185,0.2856150283067421,0.3248584662892434,0.28561502830674207,0.31070509521358713,0.28049408131755016,0.31544004117344304,0.2848687596500256,0.301466803911477,0.2805712815234173,0.31842511580030874,0.29567678847143586,0.3045548121461656,0.29727225939269164,0.30360267627380333,0.27331446217189903,0.3165465774575398,0.28870303654143065,0.27732887287699426,0.30818322182192476,0.27032938754503333,0.29894493051981463,0.27740607308286147,0.28170355120946977,0.3210241893978383,0.2833762223365928,0.2685537828100874,0.28486875965002567,0.28636129696345847,0.3151569737519299,0.2625836335563561,0.26911991765311366,0.2850488934637158,0.28636129696345847,0.31749871332990215,0.290838908903757,0.2869274318064848,0.2947503860010292,0.3144107050952135,0.30015440041173436,0.33762223365928967,0.324009264024704,knn
